   2 1.58365594230040979E-08
   3 3.29577705592246406E-08
   4 5.79104971988898112E-08
   5 9.28142953038008052E-08
   6 1.40662758168405809E-07
   7 2.05774227413815302E-07
   8 2.94062811887414350E-07
   9 4.14137418653398865E-07
  10 5.77603979106119482E-07
  11 8.01968255947252771E-07
  12 1.11017560862542669E-06
  13 1.53922914260019025E-06
  14 2.13438318649872204E-06
  15 2.97858379141982205E-06
  16 4.15838212907684764E-06
  17 5.87530329716385078E-06
  18 8.28255343298844061E-06
  19 1.19156719200918267E-05
  20 1.70245541037819771E-05
  21 2.50781663670050309E-05
  22 3.65352939137134509E-05
  23 5.50660067080335335E-05
  24 7.73687599734201951E-05
