   2 3.66845781481934108E-06
   3 2.91999562981215819E-06
   4 6.41419498970471602E-06
   5 4.76106544385832489E-06
   6 9.11853282276780982E-06
   7 1.48685637856202268E-05
   8 2.27754370874300226E-05
   9 2.07830055228255550E-05
  10 3.74077903107959011E-05
  11 2.93825572204176863E-05
  12 3.33669693461907844E-05
  13 4.65695411667012686E-05
  14 8.14681176967446978E-05
  15 6.09513786492149622E-05
  16 9.13359024602362663E-05
  17 1.08183910337771166E-04
  18 7.17021569496418670E-05
  19 8.53303423217673796E-05
  20 1.38697737589215688E-04
  21 1.01435127181284161E-04
  22 1.05439803145112568E-04
  23 1.88302439438697291E-04
  24 2.55092815569078746E-04
