7.88822900000000000E+11 3.84766600000000010E-05 4.93501100000000042E+03 -3.68915500000000009E-05 8.65385200000000077E+03 -3.04989500000000004E-05 1.45360900000000001E+04 2.07647699999999994E-05 3.06289500000000007E+04 2.61366399999999992E-05 7.54509700000000012E+04 -3.07381199999999977E-04 2.02834000000000000E+05 -2.33724700000000009E-04 6.29067000000000000E+05 -1.97626700000000003E-04 2.07278500000000000E+06 -5.40941999999999985E-04 6.82464500000000000E+06 -1.96272100000000017E-03 2.23826100000000000E+07 -3.88145399999999979E-04 7.52949100000000000E+07
3.84766600000000010E-05 1.19434800000000000E+12 -5.31636200000000018E-05 8.47574899999999980E+03 -4.97922300000000029E-05 1.72167599999999984E+04 -1.60887799999999995E-04 3.17345600000000013E+04 -5.80176700000000032E-05 6.43436999999999971E+04 -1.08234599999999995E-04 1.77431000000000000E+05 -3.37555999999999978E-04 5.60891400000000023E+05 -4.47511700000000014E-04 1.80553400000000000E+06 -1.11469600000000009E-03 5.78669300000000000E+06 -8.08581699999999970E-04 1.97038200000000000E+07 -3.63522799999999990E-03 6.62849500000000000E+07 -1.33150800000000000E-02
4.93501100000000042E+03 -5.31636200000000018E-05 1.70457700000000000E+12 -3.81991300000000003E-05 1.83153300000000017E+04 -1.32858799999999996E-04 3.87992600000000020E+04 -1.17450999999999997E-04 7.10554600000000064E+04 -2.45735000000000018E-04 1.66763700000000012E+05 -4.40999900000000006E-04 5.32189500000000000E+05 -8.93041499999999971E-04 1.73372000000000000E+06 -1.23812300000000004E-03 5.13224900000000000E+06 -2.19374900000000005E-03 1.67769700000000000E+07 -4.60523399999999972E-03 5.85446900000000000E+07 -1.48240300000000002E-02 1.93721400000000000E+08
-3.68915500000000009E-05 8.47574899999999980E+03 -3.81991300000000003E-05 2.37363800000000000E+12 -6.57737300000000056E-05 3.48437900000000009E+04 -6.91115899999999967E-05 7.17881000000000058E+04 -3.00183900000000018E-04 1.49639399999999994E+05 -3.72320400000000014E-04 4.25460400000000023E+05 -7.43955399999999948E-04 1.41321000000000000E+06 -1.15364799999999996E-03 4.68984400000000000E+06 -1.61421299999999998E-03 1.45892700000000000E+07 -4.48393799999999981E-03 4.94879300000000000E+07 -1.30198299999999996E-02 1.65161800000000000E+08 -3.82624900000000032E-02
8.65385200000000077E+03 -4.97922300000000029E-05 1.83153300000000017E+04 -6.57737300000000056E-05 3.28007100000000000E+12 -1.70424600000000008E-04 7.41587200000000012E+04 -3.31655100000000016E-04 1.74468299999999988E+05 -6.54965599999999962E-04 4.49635700000000012E+05 -9.02831599999999977E-04 1.36462300000000000E+06 -1.66252299999999995E-03 4.61139300000000000E+06 -2.19783199999999982E-03 1.38435400000000000E+07 -4.29123600000000036E-03 4.45878800000000000E+07 -1.40317700000000007E-02 1.47146400000000000E+08 -3.91762900000000025E-02 4.93420900000000000E+08
-3.04989500000000004E-05 1.72167599999999984E+04 -1.32858799999999996E-04 3.48437900000000009E+04 -1.70424600000000008E-04 4.54148600000000000E+12 -4.21374999999999983E-04 1.48946700000000012E+05 -6.70224400000000000E-04 4.21941599999999977E+05 -1.15400599999999996E-03 1.21448600000000000E+06 -1.76429699999999996E-03 3.87113700000000000E+06 -3.19749099999999979E-03 1.40847100000000000E+07 -5.42825499999999989E-03 4.31923500000000000E+07 -1.37801799999999995E-02 1.37158700000000000E+08 -4.29335799999999990E-02 4.51562900000000000E+08 -1.02458199999999999E-01
1.45360900000000001E+04 -1.60887799999999995E-04 3.87992600000000020E+04 -6.91115899999999967E-05 7.41587200000000012E+04 -4.21374999999999983E-04 6.33724800000000000E+12 -4.83334100000000011E-04 4.55832599999999977E+05 -8.85307799999999947E-04 1.39941000000000000E+06 -1.52885900000000003E-03 4.26864300000000000E+06 -2.97486799999999987E-03 1.53522100000000000E+07 -5.89603199999999984E-03 4.49920000000000000E+07 -1.34853700000000000E-02 1.35705500000000000E+08 -3.78406000000000020E-02 4.38838900000000000E+08 -1.07197899999999999E-01 1.54073700000000000E+09
2.07647699999999994E-05 3.17345600000000013E+04 -1.17450999999999997E-04 7.17881000000000058E+04 -3.31655100000000016E-04 1.48946700000000012E+05 -4.83334100000000011E-04 8.94736000000000000E+12 -1.07395600000000004E-03 1.22205100000000000E+06 -1.72638900000000005E-03 4.09589400000000000E+06 -2.86215499999999991E-03 1.38522100000000000E+07 -5.69844199999999974E-03 5.31929500000000000E+07 -1.39306800000000008E-02 1.51163200000000000E+08 -3.39810799999999968E-02 4.57303200000000000E+08 -8.91873799999999967E-02 1.55580000000000000E+09 -2.10761900000000002E-01
3.06289500000000007E+04 -5.80176700000000032E-05 7.10554600000000064E+04 -3.00183900000000018E-04 1.74468299999999988E+05 -6.70224400000000000E-04 4.55832599999999977E+05 -1.07395600000000004E-03 1.28131200000000000E+13 -1.61671600000000003E-03 4.72992900000000000E+06 -2.74109799999999997E-03 1.62693500000000000E+07 -5.44738800000000006E-03 6.11186500000000000E+07 -1.26837500000000006E-02 1.81366900000000000E+08 -3.19950599999999988E-02 5.08651800000000000E+08 -7.95957999999999943E-02 1.63818600000000000E+09 -1.83725400000000011E-01 5.98263100000000000E+09
2.61366399999999992E-05 6.43436999999999971E+04 -2.45735000000000018E-04 1.49639399999999994E+05 -6.54965599999999962E-04 4.21941599999999977E+05 -8.85307799999999947E-04 1.22205100000000000E+06 -1.61671600000000003E-03 1.86470700000000000E+13 -2.97105299999999998E-03 1.57234500000000000E+07 -4.95171499999999976E-03 5.80637200000000000E+07 -1.11146000000000005E-02 2.27471000000000000E+08 -2.67930000000000008E-02 6.65685600000000000E+08 -7.02757799999999960E-02 1.91030100000000000E+09 -1.64907500000000012E-01 6.51737800000000000E+09 -3.05016300000000018E-01
