6.5272594301460401e+02 6.7848347403070932e+02 1.8901547940541506e-03 1.7585398840284163e-04 5.6645331857666592e-01 1.3845300803583846e-01
5.2221216713157014e+02 2.1916513281133969e-02 2.8181164316037192e-03 2.1272518946468418e-04 7.4675465195187152e-01 1.5858411300748579e-01
4.3589735341510641e+02 2.5225361580245707e-02 6.2345914374012858e-06 2.6081660669520902e-04 7.4455263901343083e-01 2.0505062699472482e-01
3.7725239931580205e+02 2.0581353400393160e-02 1.0711475293362664e-05 2.9505287678787693e+00 1.1368942460264861e+00 2.2130265923065881e-01
3.3803048303481120e+02 1.3315562852069808e-02 1.6131742098640214e-05 2.8365120901331324e+00 4.5108658380587752e-02 3.0235578662451168e-01
3.0856824352376339e+02 7.2742276937932228e-03 2.2498262570147510e-05 2.3507043454601226e+00 5.2885839574216088e-02 2.6138464759343621e-04
3.0585959271287794e+02 3.7023672807415487e-03 3.0103677623391998e-05 1.7756027369815508e+00 5.9293387382414686e-02 3.6756529521870661e-04
2.8933568126458681e+02 2.1958490746039430e-03 3.8853731888245188e-05 1.2630382537584057e+00 6.5143461056007088e-02 4.0742549862294447e-04
3.1917546731946658e+02 1.6482365194979581e-03 5.2871592940321743e-05 8.7849641505100362e-01 7.1319790620528428e-02 3.8701932703725589e-04
3.1834102137372008e+02 1.5374530627113401e-03 6.5625899805909235e-05 6.7682931008830505e-01 7.7416011855236513e-02 3.3081924851442724e-04
3.4716589253901282e+02 1.3828457169389183e-03 8.4207887564437204e-05 5.5921462294330015e-01 8.9265758031633988e-02 2.6815095814186613e-04
3.6014414888792669e+02 1.3383529323445424e-03 1.0142084937302710e-04 5.5964482463614051e-01 9.6546872197492278e-02 2.3818944950105338e-04
4.6934184201402252e+02 1.3574729037974331e-03 1.0886665887187809e-04 5.2758787606423652e-01 1.1570314068809295e-01 2.3054218161541824e-04
4.3831698504163791e+02 1.7746395769251773e-03 1.3719707977726680e-04 5.4865810783177926e-01 1.2722140572188387e-01 2.5321990315360052e-04
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
