  3.6329546484602332E-06 -9.0679674651125659E-23  8.9143655799824727E-12 -2.4941563420005167E-21  6.4227964202549734E-11 -1.0964485814543520E-20  1.0483590478532142E-09 -4.9702387876167497E-20  2.3748327784876720E-09 -1.2602551581582281E-19  5.7971325657004263E-09 -1.3406902009228845E-19  1.2931312793902457E-08 -1.5530977745173137E-19  4.6223795030151470E-08  2.3182404904663775E-02  2.7037291676357267E-18  2.5870705589102914E-08 -8.4330600228638142E-18  4.5754341501075976E-07 -2.9578729331299070E-16  1.4017199333683035E-05 -2.6018548210035575E-15  9.4552055155528858E-06 -7.8105009710272705E-15  2.2769675420503115E-05 -1.0475734185276184E-14  1.3091793703382077E-04 -1.1407284080007518E-14  4.2939440037844756E-04  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -5.8041580052536727E-04 -3.3351922298138076E-21 -9.6023775131138453E-10  3.2451949791680382E-19 -1.0837555263948762E-08  3.5473475133214081E-18 -2.4177948368961724E-07  2.2570145791656494E-17 -2.9427747058939723E-07  6.2351259917691523E-17 -6.9725295998283680E-07  7.4108024286022008E-17 -2.5611622058262694E-06  8.3141418910252307E-17 -8.7642204879224665E-06  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -9.0679674651125659E-23  2.3887901771791419E-05 -9.7359158097491357E-22  1.3133703989186984E-10 -1.3544255349943275E-20  9.7776546484697488E-10 -7.1516381400109667E-20  1.1303737855303248E-08 -1.8836887781302567E-19  2.4698152068894698E-08 -3.2533013491710578E-19  7.1614014036382811E-08 -3.8138320194614915E-19  2.2521020069028164E-07 -4.3439224432099738E-19  2.9544509200229996E-18  1.0814061650435039E-01  1.7774139365184238E-17  5.3883494161586012E-07 -1.3326199952562456E-16  1.2642961251129400E-05 -3.6455213847652601E-15  8.3694705847028397E-05 -9.7597440112257017E-15  7.1149477011829863E-05 -2.5026069541342344E-14  4.4162878555856867E-04 -3.3382639100937306E-14  1.8531410226598564E-03 -3.3842503452397033E-14  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.7237120476625012E-19 -3.2144999029848085E-03 -3.1880202552283729E-19 -1.6818929795233012E-08  2.3290229675941056E-18 -2.2216133815006344E-07  3.1545201021644653E-17 -1.9227405295738290E-06  8.4591698134629280E-17 -2.5371003918269583E-06  1.7749744816303314E-16 -1.0939432445462057E-05  2.1969281794697974E-16 -3.9646176558472194E-05  2.3381031607886717E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  8.9143655799824727E-12 -9.7359158097491357E-22  1.0314162450886229E-04 -5.9424655205809508E-21  5.2133116167778716E-09 -8.3234221957535857E-20  4.7646241417623800E-08 -2.8199579698667777E-19  1.2438408103176100E-07 -5.5889616140002889E-19  2.6277157309810177E-07 -9.8501990831794620E-19  7.5215703929984457E-07 -1.2379121826325582E-18  2.7343116351333448E-06  2.8145179420968895E-08  5.9360068943581368E-18  4.9993999389641508E-01 -1.5260145577733475E-17  3.3795200409831455E-05 -2.0624235826105508E-15  5.6027410447275351E-04 -1.4808629583001887E-14  3.2621871207285806E-04 -3.2492292276892210E-14  6.5743106787126112E-04 -7.8206538467462394E-14  4.9492976596970384E-03 -9.7825610459456591E-14  1.6592651971038520E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.0013815494314177E-09  2.4415724704605207E-19 -1.4361701759094684E-02  3.3330746474456718E-19 -8.3915142270836192E-07  2.5121726666141667E-17 -1.0293500756130438E-05  1.2449351445564805E-16 -1.2376130663895199E-05  2.5944703877693945E-16 -2.4504059514088212E-05  5.3626079407143382E-16 -1.1952737003178226E-04  6.6677078355142916E-16 -4.1821178850628792E-04  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -2.4941563420005167E-21  1.3133703989186984E-10 -5.9424655205809508E-21  3.5182212567902573E-04 -3.9545850724935147E-20  3.9810044587188224E-08 -3.2168723149942225E-19  2.9923527022060827E-07 -6.3688936699642876E-19  7.6989313805290443E-07 -1.0959018150694545E-18  2.0468557801009485E-06 -1.7402291901339600E-18  7.2891678687357061E-06 -1.9711515473791637E-18 -4.1416522988946269E-17  3.6668396471875413E-07 -5.0523821237824507E-17  2.5119619994764237E+00 -5.4622105449819713E-16  5.1085390178149618E-04 -1.4920790297745512E-14  2.4838451387216962E-03 -3.2303586888771108E-14  2.8117608050546609E-03 -7.7348717708591863E-14  1.6885993299330763E-02 -1.4192943695312543E-13  7.0512147798869565E-02 -1.4293384184571600E-13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -6.5221536938581126E-20 -1.3875303159916297E-08 -1.1943164556285635E-18 -5.9456324748981111E-02  3.6947577159232581E-18 -9.0121838979949387E-06  1.2614353463689942E-16 -5.3995645906899364E-05  2.5938181724000087E-16 -9.0169490054436670E-05  5.3164531154184513E-16 -3.6403536294615102E-04  9.0656242278733257E-16 -1.4134295169960351E-03  9.3095019540467838E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  6.4227964202549734E-11 -1.3544255349943275E-20  5.2133116167778716E-09 -3.9545850724935147E-20  1.0461465253385537E-03 -2.7062702664774896E-19  7.4746211863468184E-07 -8.1643388203473874E-19  2.4822866779542929E-06 -1.6142330392298829E-18  5.4768158839528154E-06 -2.9827206446376119E-18  1.7679358817796881E-05 -4.3853013261723264E-18  5.6127651667265424E-05  2.3766027520185501E-07 -1.8865117801247777E-16  1.5829382862680985E-05 -7.0776717819853729E-16  1.4279125848737708E+01 -6.6249089547554263E-15  1.2377601333339663E-02 -4.0242115195709971E-14  1.7089576020486254E-02 -8.7067505982751925E-14  5.7611837473575532E-02 -2.1910771808020257E-13  2.9011012939279518E-01 -3.1508996800599931E-13  8.6998553948656721E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -7.8110374775828694E-09 -9.9949887776007440E-19 -5.7440113785364505E-07 -2.9205696021328276E-18 -2.4444236690540219E-01  4.9859747407177135E-17 -1.9169356545094393E-04  2.8908895676610369E-16 -4.0677601466537077E-04  6.1594880671617114E-16 -1.1021517363768892E-03  1.3864912907016191E-15 -4.4967352002730707E-03  1.9927771455555132E-15 -1.3919169428981618E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -1.0964485814543520E-20  9.7776546484697488E-10 -8.3234221957535857E-20  3.9810044587188224E-08 -2.7062702664774896E-19  2.8626012722824008E-03 -8.5592679320047049E-19  3.9161568522398040E-06 -1.8575432533286806E-18  1.3781608802657176E-05 -3.6053957399879294E-18  3.8107007086181440E-05 -5.5514539363046844E-18  1.2240834365955035E-04 -6.9130593990159722E-18 -4.0766001685454967E-16  3.3449654653350258E-06 -1.9324819522381631E-15  2.0129923640581707E-04 -6.2241878318047839E-15  8.2776315897716941E+01 -3.3396896359505490E-14  7.9706599841605191E-02 -8.6250451225566849E-14  2.4310958990332121E-01 -2.2058049831130688E-13  1.2793975720874831E+00 -3.7894687388018156E-13  4.2091688119201978E+00 -4.2287007229191431E-13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.0842021724855044E-18 -1.1434880732544999E-07 -4.3910187985662930E-18 -5.6597415074506369E-06  3.2255014631443757E-18 -9.7355905117212727E-01  1.4127154307486123E-16 -1.1108785801736364E-03  4.3330139823383185E-16 -3.6236389964736599E-03  1.1526695396779640E-15 -1.3863088773993936E-02  1.8993595758687309E-15 -4.5269023516282869E-02  1.9693990362112945E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  1.0483590478532142E-09 -7.1516381400109667E-20  4.7646241417623800E-08 -3.2168723149942225E-19  7.4746211863468184E-07 -8.5592679320047049E-19  5.6513386089541585E-03 -2.0544784135653055E-18  1.3589707616692201E-05 -4.5273911030742353E-18  7.8698892959521590E-05 -8.7244393567192935E-18  2.4447220288595643E-04 -1.2331105646128104E-17  2.3539418321916303E-03  4.9711013157469064E-06 -2.4563684419831588E-15  1.8074338960857861E-04 -1.2642664692918970E-14  7.5119569178355300E-03 -3.1599722838393518E-14  2.8392892622731188E+02 -1.0977330155981235E-13  3.9582136938310608E-01 -2.6226243399207760E-13  3.4121821652780984E+00 -6.3918315085231825E-13  1.3654729761398555E+01 -8.8679064091934379E-13  1.2423090079873978E+02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.4431166574219558E-07 -6.0173220572945496E-18 -5.8667742951276224E-06  6.1257422745431001E-18 -1.4975658156119739E-04  1.8431436932253575E-17 -2.5332026200492215E+00  2.5229384553737688E-16 -4.5715266748172509E-03  1.0289078616887437E-15 -3.2495738140758346E-02  2.8651126610101940E-15 -1.1532302428334205E-01  3.7478700698478917E-15 -1.0812154051022760E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -4.9702387876167497E-20  1.1303737855303248E-08 -2.8199579698667777E-19  2.9923527022060827E-07 -8.1643388203473874E-19  3.9161568522398040E-06 -2.0544784135653055E-18  9.1694582314127936E-03 -4.2766693506869624E-18  6.8693585352767045E-05 -8.8074485855502149E-18  3.4352849753185692E-04 -1.3882870005497983E-17  3.2204667150101183E-03 -1.6983010592448722E-17 -2.7339241981394480E-15  4.2162225392439190E-05 -1.4863110742169283E-14  1.7223232415055079E-03 -3.8358205500799158E-14  8.5242743492139228E-02 -1.0999534616473738E-13  5.0850328025878827E+02 -2.5218716004360431E-13  2.5730342348647204E+00 -6.1395333261771157E-13  2.0055828061264538E+01 -1.0475509348850665E-12  1.9527243852514792E+02 -1.1981526881754689E-12  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -7.3183646642771549E-18 -1.3802268636299770E-06 -1.1058862159352145E-17 -4.5383939661621702E-05 -1.4311468676808659E-17 -1.1542551536548240E-03  8.0881482067418631E-17 -4.3174629881605062E+00  4.6837533851373792E-16 -2.6254157081535827E-02  2.0957627994144801E-15 -1.6497360426447483E-01  3.5286443905713227E-15 -1.5854813101714369E+00  2.9739665591277387E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  2.3748327784876720E-09 -1.8836887781302567E-19  1.2438408103176100E-07 -6.3688936699642876E-19  2.4822866779542929E-06 -1.8575432533286806E-18  1.3589707616692201E-05 -4.2766693506869624E-18  1.2298423618435297E-02 -8.8794463860668305E-18  3.2650681712936066E-04 -1.6772946421529655E-17  4.1188872013756261E-03 -2.4064206031494673E-17  4.3452499031512437E-03  1.2178450019814657E-05 -1.3281042932078435E-14  5.0074766468199972E-04 -3.5693670241698783E-14  2.6751056583342564E-02 -9.3702823278363212E-14  4.9213502513876350E-01 -2.4807933485249123E-13  6.9358037512966371E+02 -5.4667381732542708E-13  1.6468352756437795E+01 -1.2703171847761041E-12  2.5298435377256752E+02 -1.7964518761459658E-12  2.5219761944593267E+02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -3.3999480550443674E-07 -7.4809949901499806E-18 -1.5779936924735006E-05 -4.0657581468206416E-17 -5.1512594689751218E-04  1.3010426069826053E-17 -5.1513374865373952E-03  4.4387236941556552E-16 -5.8380637921077918E+00  1.6200148861278407E-15 -1.4571304864882259E-01  4.7592138563423703E-15 -2.0404871501516451E+00  6.2437034709095229E-15 -2.0924328179643243E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -1.2602551581582281E-19  2.4698152068894698E-08 -5.5889616140002889E-19  7.6989313805290443E-07 -1.6142330392298829E-18  1.3781608802657176E-05 -4.5273911030742353E-18  6.8693585352767045E-05 -8.8794463860668305E-18  1.9593156930933844E-02 -1.6320630827695859E-17  5.0054600249797715E-03 -2.5353390177215718E-17  6.1185195212409334E-03 -3.2603992205712529E-17 -7.3829831137572910E-15  9.9737912763020464E-05 -3.5860203695392556E-14  4.8309576495756401E-03 -8.8040685852774914E-14  3.3502019996147658E-01 -2.6434410216324977E-13  2.8808169094956018E+00 -5.4389825976386419E-13  1.2039964983378920E+03 -1.1556311463323254E-12  3.4092200412171559E+02 -1.9547696794575131E-12  4.0965768001771738E+02 -2.3825386108455859E-12  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.2359904766334751E-17 -3.1380770377456178E-06 -5.2475385148298415E-17 -1.2191841280889378E-04 -1.0581813203458523E-16 -4.2932010833402201E-03  2.8232624571522535E-16 -2.7964654234150382E-02  7.8192660679654580E-16 -9.7042363722906568E+00  2.8440791388639752E-15 -2.6088549075876970E+00  4.6082929139323880E-15 -3.1623741362378182E+00  3.7834319011054163E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
