3.634527388067723595e-06 -8.858954744149630869e-18 3.681907196273547714e-17 -2.668238611222863381e-17 1.017278916163797060e-15 1.654136873044415655e-17 2.390965990346213746e-14 2.318943540607844647e-02 8.555032767268433425e-19 3.289324115853203920e-12 -1.308157683739541444e-17 1.500745646376304204e-10 -3.044863216812923601e-16 8.621580361392689536e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.806294449879356463e-04 1.041449693250280921e-15 -2.171654447447315061e-14 2.795575901486936057e-15 -7.750647964113193978e-13 -1.615323832377489198e-15 -2.875070403726812828e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.858954744149630869e-18 2.390818534370611032e-05 -1.857411318020978436e-17 6.019214166771315655e-16 -3.690300039602209813e-17 3.195701908187824363e-14 -1.012340062676572104e-16 -1.558540622947912624e-18 1.082106090886403582e-01 -2.398797306624178560e-18 6.674169532062132829e-11 -1.658219460180798688e-16 7.387721841227337227e-09 -3.951788169701681008e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.378241405181092793e-16 -3.216904908889314536e-03 8.745726882870570162e-16 -4.070710692347304766e-13 3.823275801548666527e-15 -3.078620573570023139e-11 2.560917051624311174e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.681907196273547714e-17 -1.857411318020978436e-17 1.034977192790651574e-04 2.344294706935304588e-17 2.520414338219109386e-14 -7.775143062951797406e-17 9.316103945029608736e-13 4.945096551212460612e-12 6.044427111606687220e-18 5.012326157828141948e-01 -1.902774812712060282e-17 3.805273697082530229e-09 -2.316262416243719535e-15 3.342864501027333415e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.892229044388001154e-14 -7.767819404331599911e-16 -1.440505918887079011e-02 -6.109885817770499550e-16 -1.961977755858079851e-11 1.214638470099088652e-14 -1.116165533204657365e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.668238611222863381e-17 6.019214166771315655e-16 2.344294706935304588e-17 3.536815067539502756e-04 1.323639857828573952e-17 1.072470704623794800e-12 -2.874034670801860376e-16 -1.713039432527097006e-17 5.621912354050739857e-11 -5.464378949326942347e-17 2.521971729401316864e+00 -4.928783076119103157e-16 2.471183071369679324e-07 -1.646556155310285874e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.880282699830669590e-15 -3.742793022124685232e-13 -5.284045634856501805e-16 -5.973189301729380646e-02 9.242992927028376160e-16 -1.029665772278907194e-09 5.559402832294897678e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.017278916163797060e-15 -3.690300039602209813e-17 2.520414338219109386e-14 1.323639857828573952e-17 1.064083501598163785e-03 1.474746829849596895e-16 3.280813357815725825e-11 1.325976906399461974e-10 -2.242130092700023170e-16 2.235433342774595378e-09 -3.946495907847236140e-16 1.445801461554792589e+01 -6.335210134267299509e-15 1.180960057058002416e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.313110925481151187e-13 -4.835948265100031840e-15 -1.504124557923699340e-11 -1.197109631475429259e-14 -2.480688189535974753e-01 -3.532940541679796542e-14 -3.936738190056727257e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654136873044415655e-17 3.195701908187824363e-14 -7.775143062951797406e-17 1.072470704623794800e-12 1.474746829849596895e-16 2.929443393625610296e-03 1.163558571731391697e-16 -3.191891195797325054e-16 2.923076242861144536e-09 -2.515349040166370287e-15 1.160481037064398091e-07 -6.564193633096238045e-15 8.427047696813021105e+01 -3.860800568133981869e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.020239665319722100e-14 -1.939171197749833819e-11 -2.889737602852771037e-14 -7.055860578968065067e-10 -2.039113235902112464e-14 -9.937113839691765760e-01 -2.836576459830375541e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.390965990346213746e-14 -1.012340062676572104e-16 9.316103945029608736e-13 -2.874034670801860376e-16 3.280813357815725825e-11 1.163558571731391697e-16 6.553130903276773583e-03 3.220611902166048424e-09 -2.844946500601963635e-15 8.301276052669059879e-08 -1.602884491802569755e-14 4.990092538487145291e-06 -3.846922780326167413e-14 3.178786306662681227e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.754192047154733147e-11 -3.090762238158739628e-14 -5.562119298127554679e-10 -4.682577025780232383e-14 -2.559012943410300667e-08 -8.981086273979199674e-14 -2.886588895639256247e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.318943540607844647e-02 -1.558540622947912624e-18 4.945096551212460612e-12 -1.713039432527097006e-17 1.325976906399461974e-10 -3.191891195797325054e-16 3.220611902166048424e-09 3.138892347075176531e+03 1.564570695222755603e-11 4.422957381455816517e-07 2.460831538542151975e-11 2.021268411134258258e-05 -3.295581585405216174e-10 1.163214919038590978e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.706331050284617135e+01 3.584372382237077659e-15 -2.957771415377369317e-09 -1.362252324832446959e-13 -1.035403922600153237e-07 8.884013316667882521e-13 -3.871054290558069433e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.555032767268433425e-19 1.082106090886403582e-01 6.044427111606687220e-18 5.621912354050739857e-11 -2.242130092700023170e-16 2.923076242861144536e-09 -2.844946500601963635e-15 1.564570695222755603e-11 9.976175289434931983e+03 2.059463710679665382e-11 6.110310493578907654e-06 -6.667644214530810132e-11 6.778359997419158844e-04 -1.006789318580558756e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.879207289252505575e-14 -6.571234296370195693e+01 -1.379452108096757001e-14 -3.706842436300428201e-08 2.037415375300000164e-13 -2.815220349762503904e-06 4.144722759447105886e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.289324115853203920e-12 -2.398797306624178560e-18 5.012326157828141948e-01 -5.464378949326942347e-17 2.235433342774595378e-09 -2.515349040166370287e-15 8.301276052669059879e-08 4.422957381455816517e-07 2.059463710679665382e-11 4.510491161861147702e+04 5.641176414883375401e-11 3.405039200892190365e-04 -4.268301267984497827e-10 2.997174454816331490e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.412456796829776096e-09 -5.434541705540141265e-14 -3.007194894598590054e+02 -4.539910114509382311e-13 -1.744905315501088516e-06 2.173289326279359557e-12 -9.976045792099708098e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
