  4.2605115668430412E+05 -2.1095511611659993E-08 -1.5313636241819178E-02  5.8212356917874898E-09  3.1643963205244569E-02  4.2577095311032384E-09  6.5305792981475053E-01  1.4618541447190493E-08  1.1375716155739024E+00  8.4905866502374615E-09  1.9244261833083651E+00  4.1861714579772722E-09  9.9375056726151334E-01 -9.2385860284010623E-08 -2.7480045055419343E+01  3.1057632075811319E+00 -1.0783114968237276E-13 -2.2132055530422338E-08  5.3731333849735138E-14  4.6880874706693485E-08  4.2743265439285691E-15  9.2251438182700308E-07  2.4198632320653105E-14  1.6447653706593760E-06  1.0760283112520219E-14  2.6154746426011722E-06  6.1763811361025887E-15  1.3699939491619002E-06 -1.3221106529430841E-13 -3.9883165631538403E-05  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1503103959905318E+03 -4.9458845410603882E-11 -1.8402375430664361E-05  1.7756879413068514E-11  3.8572318570847798E-05  5.6793779641030357E-12  7.7717234077199766E-04  1.8586708262436485E-11  1.3699219448945806E-03  9.2431747186556362E-12  2.2447595960343866E-03  4.7870506212249923E-12  1.1680066293439451E-03 -1.1103746076736913E-10 -3.3120051187414519E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -2.1095511611659993E-08  2.7270554750025098E+05 -6.7354775126341653E-12 -3.9818146577576992E-02 -1.0007614090813982E-09 -6.7370426036007444E-02  1.0086851048463059E-09 -4.2990952763475176E-01 -1.4876853699740827E-09 -3.2498135903461650E-02 -2.3979348359738004E-09  3.3955128085233321E-02 -1.3534534790187081E-09 -1.2602567034836266E+01  4.4564746887609955E-09 -1.3478891735539571E-13  2.9186108820711567E+00 -3.1099119994977066E-14 -5.2753020992667493E-08 -6.8438764146067340E-15 -8.5960226788367481E-08  1.9781378325387554E-15 -5.8618567275850298E-07 -2.9435240984393249E-15  3.2542704928409759E-08 -3.3972168917991592E-15  2.1194608518270003E-07 -2.8395392474320962E-15 -1.7504471514512927E-05  7.2116975568142283E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -5.4688767464403391E-11  8.9214426014813625E+02 -4.3927297672072957E-12 -4.5834589190672253E-05 -2.6891962408756148E-12 -7.6120278553268189E-05  1.4297252397580969E-12 -5.0176543608034419E-04 -2.3328712446763167E-12 -3.3824226195510246E-06 -3.1671042845917333E-12  1.1342116444322710E-04 -2.4484012114298907E-12 -1.4855051263763340E-02  5.5036061212498785E-12  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -1.5313636241819178E-02 -6.7354775126341653E-12  1.9000650271429418E+05 -2.7706348099791650E-10 -3.3836715615481844E-01  1.6524311079198924E-10  9.1641949508648075E+00 -2.1732730121342747E-09  1.3375376625683572E+01  6.3882955998043352E-10  2.0870193601770971E+01  9.5719900051415485E-10  1.3086215601024356E+00 -7.5085091173109202E-09 -3.2322546584270708E+02 -2.2074929635441442E-08 -3.2789861375287662E-14  2.0802663440004232E+00 -1.6253219786114847E-15 -4.6889364676777428E-07  2.0342585773196280E-15  1.3023685964337696E-05 -2.4760513689562962E-15  1.9337217292773138E-05  1.8407227496576505E-15  2.8786237090894625E-05  2.6746628286152023E-15  2.6750844574939115E-06 -1.2003432075748983E-14 -4.6756393618146270E-04  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.8366238004325134E-05 -5.2605097361404103E-12  6.2870027767279942E+02 -7.6104006857849946E-13 -3.9778171363681787E-04  6.3316406649378291E-13  1.0937955067321033E-02 -2.5066914438407244E-12  1.6106190406608760E-02  9.8090427530077874E-13  2.4532397215522528E-02  1.4729367359626403E-12  1.9343157042006828E-03 -9.8349894115649135E-12 -3.8893003272871240E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.8212356917874898E-09 -3.9818146577576992E-02 -2.7706348099791650E-10  1.4231937278952939E+05  4.3505946418712965E-10 -1.6343522318197585E+00 -1.4268740324272023E-10 -2.9227031846943481E+00  1.8329290585877349E-10 -3.4409644705774661E-01 -9.3237527297918562E-12 -9.0736898643063348E+00 -1.2157802397345462E-11 -1.6957336132252604E+02  6.4602672232822718E-10  8.6673505799421574E-14 -5.2781090348290912E-08  1.2021925700496003E-15  1.2821997601810389E+00  3.0173208797918462E-15 -2.1177125157158672E-06 -3.2994827226309214E-16 -4.0037918944638794E-06  4.3163350783236449E-16  4.7283051468751122E-07  2.4934467596052367E-16 -9.3073972217948303E-06  2.2882473587598110E-16 -2.3333253873988928E-04  1.1428028761446885E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.4113854873832494E-11 -4.5845460561896460E-05 -2.5551563046141289E-13  4.2717904523839900E+02  1.0998692550111704E-12 -1.8605231963030814E-03 -2.6180194706231250E-13 -3.4169161092820477E-03  1.8344402923147383E-13  2.4738786913086619E-05 -2.9952082490027304E-14 -9.2373374621675247E-03 -1.0765275054207264E-13 -1.9893485112810427E-01  6.7043358399714088E-13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  3.1643963205244569E-02 -1.0007614090813982E-09 -3.3836715615481844E-01  4.3505946418712965E-10  1.1426460746074776E+05  1.2827094559151986E-10  5.2532243339288485E+01  1.1572452261199012E-10  6.6756640365799257E+01  3.5021282160352001E-11  8.4780043966111705E+01  3.7997032686742489E-10 -7.0980796325892200E+01 -3.2042648455870706E-10 -1.5592555619277950E+03  4.6262753021092126E-08 -1.9183952410432993E-14 -4.7489655232551993E-07  6.5805851157829287E-15  7.3163361223416734E-01  4.7793679964576272E-16  7.4315190446962328E-05  3.1249480458788890E-16  9.4650885504357879E-05  2.0399411121341592E-16  1.1969723124905002E-04  5.7870104966324428E-16 -9.1294131059826630E-05 -3.4539656693538649E-16 -2.2263985379882808E-03  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.8389957129374768E-05 -4.4810063653233888E-12 -4.0014191405852973E-04  1.6611696775780048E-12  2.8913555178053247E+02  2.2163925836180011E-13  6.2558533264864324E-02  1.3215762812475626E-13  7.9597596242536622E-02  1.5041343171547639E-14  1.0093074630105994E-01  3.4330154446278901E-13 -8.0364052561619326E-02 -5.0069547743721254E-13 -1.8640974233044851E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  4.2577095311032384E-09 -6.7370426036007444E-02  1.6524311079198924E-10 -1.6343522318197585E+00  1.2827094559151986E-10  9.5214360911340540E+04 -1.7748028216813794E-10  4.8317978887258954E+00  3.4423890153999232E-11 -2.2667819077178901E+00 -6.6510497243441679E-11 -9.6043619137796640E+01  8.9432677635294106E-11 -8.6050849920957944E+02  2.3529891149871521E-10 -7.4912939943524363E-15 -8.6085036386646299E-08  1.3841191712631642E-14 -2.1138244430147475E-06  1.0412386509304447E-15  4.0107058389163397E-01 -4.8998375604910843E-16  5.8431616530893755E-06  5.2730921981136245E-17  2.7543889269768112E-07 -6.0058920004756270E-17 -1.0975906484466098E-04  2.1568052324608028E-16 -1.1617398611921742E-03  2.9718790018482477E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.2123926348977311E-12 -7.6121814672781992E-05  2.2887304894977037E-12 -1.8585433387980198E-03  3.5729954961020537E-13  1.9541717338638591E+02 -3.1826362955098665E-13  5.3542567310836675E-03 -1.7415488096170296E-15 -1.0863939373091658E-03 -1.2890184321814989E-13 -1.0274188883702456E-01  5.6771870010545226E-14 -9.9994017167709748E-01  1.7147155782754722E-13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  6.5305792981475053E-01  1.0086851048463059E-09  9.1641949508648075E+00 -1.4268740324272023E-10  5.2532243339288485E+01 -1.7748028216813794E-10  9.3550090454487581E+04  6.2667580111635934E-11  1.4584188791375950E+03 -1.0924164143603767E-10  1.5910770706748697E+03 -1.1374643921832147E-11  2.0360472049276623E+03  1.4897223049033993E-09 -2.3284023304947441E+04  8.9497475411047513E-07  5.0098503245481806E-15  1.2814482522802143E-05 -4.5477674735355213E-15  7.3834725209861156E-05 -8.7008493798154459E-16  2.4494440801016829E-01  2.9830615530968664E-17  2.0236438189117616E-03 -1.3548254554669229E-16  2.1569547177090467E-03 -2.4780308204121639E-19  2.6597754655001129E-03  1.9140605614326161E-15 -3.3121247123552106E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  7.6621510396371480E-04  2.5536604413811764E-12  1.0850953350929587E-02 -9.0917887580240298E-13  6.2351074743449836E-02 -4.0717315174824261E-13  1.5132106681787542E+02  2.3617410583157097E-14  1.7191809119408945E+00 -1.6637272344297523E-13  1.8543127417564298E+00 -6.7809952430837986E-14  2.3288088937179943E+00  1.6118937725403935E-12 -2.7783830132114488E+01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  1.4618541447190493E-08 -4.2990952763475176E-01 -2.1732730121342747E-09 -2.9227031846943481E+00  1.1572452261199012E-10  4.8317978887258954E+00  6.2667580111635934E-11  8.3715136452842562E+04  1.2934629361574671E-10  7.2604794035568329E+02  3.1678844341683969E-10  4.8858755926579363E+02  4.3739008931796008E-10 -1.1226573052773707E+04  1.1875394007990162E-09  9.5827565976639623E-14 -6.0622536526765269E-07 -1.8180930698876612E-14 -4.1997884962539123E-06  9.4367543415644462E-16  5.2944388143502448E-06  1.5213881338963011E-16  1.4847616174740708E-01  1.7090541138787774E-16  9.4503780896469723E-04  3.5578425995849266E-16  6.4069391387914674E-04  5.7261475131386064E-16 -1.5182934558047341E-02  1.6733315038030358E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.7529895834864406E-11 -5.1014756246767158E-04 -6.3203776764166943E-12 -3.5004411034966956E-03  3.3886376794342144E-13  5.1047660605276976E-03  8.4273851067355883E-14  1.1148569813935156E+02  1.2521940665569499E-13  8.2860875746580698E-01  3.0159370728827282E-13  5.5983042189401555E-01  4.5449431214984873E-13 -1.3057253197861517E+01  1.3569517839735699E-12  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  1.1375716155739024E+00 -1.4876853699740827E-09  1.3375376625683572E+01  1.8329290585877349E-10  6.6756640365799257E+01  3.4423890153999232E-11  1.4584188791375950E+03  1.2934629361574671E-10  1.0187297893859986E+05 -1.3952368671757330E-11  4.0432839443587850E+03  7.4210317819255050E-11 -1.9742197594155870E+04  2.0198447488924475E-09 -2.8079840059338283E+04  1.6059744825003796E-06 -4.0722969836848707E-14  1.9017490604639482E-05  2.7472641663323928E-15  9.3927694603422127E-05  2.9206404924914843E-17  2.0246428449348722E-03  1.2782961071889712E-16  1.3556178229724347E-01 -2.3689739467353419E-17  5.3529929434445378E-03  1.0280258262497951E-16 -2.5744844813306224E-02  2.6515237973683279E-15 -3.9149168542281086E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.3544017310344221E-03 -8.3716774546316184E-12  1.5975528980064969E-02  7.1475199952419596E-13  7.9309314426073876E-02  3.5697603892654406E-14  1.7199752353183486E+00  1.1807769090713202E-13  1.1751979708083029E+02 -4.2589727148517899E-14  4.6557864093375354E+00  5.4271591920449659E-14 -2.2542304128116534E+01  2.2707194878000092E-12 -3.3177182546211249E+01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  8.4905866502374615E-09 -3.2498135903461650E-02  6.3882955998043352E-10 -3.4409644705774661E-01  3.5021282160352001E-11 -2.2667819077178901E+00 -1.0924164143603767E-10  7.2604794035568329E+02 -1.3952368671757330E-11  1.0134100588926330E+05 -3.7564450109564260E-11 -1.5134832754825649E+04 -4.5712624255570975E-12 -1.7185630524086144E+04  2.9351895246833684E-10  6.5818500803043775E-14  1.8845399676177110E-08  1.8043569014433213E-14  5.3838463610672230E-07  4.0927599929693723E-16  1.0252508294132288E-06 -3.5363735827368184E-16  9.4561023076841018E-04  1.5495120003673389E-17  1.1630811250363332E-01 -3.9541539227221372E-17 -1.8133265806310417E-02 -1.3714197485866880E-17 -2.2537287311859375E-02  3.5298156589984371E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.3014993998055567E-11 -7.7801883556217729E-06  3.7963151548227980E-12  6.2321701409719099E-05  1.1008173998850525E-13 -7.2629069277309333E-04 -2.1091043306652806E-13  8.2944714437049427E-01 -2.0788622685824047E-14  1.0856693452283081E+02 -6.4756560840551534E-14 -1.6564701112319270E+01 -4.4464050275597049E-14 -1.9684447755812993E+01  2.8262831860174733E-13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
