# ell TT EE BB TE
2.000000000000000000e+00 1.031962916924662522e+03 3.464440984679845181e-02 1.914387329383752437e-06 2.786364228026521062e+00
3.000000000000000000e+00 9.768694204145000413e+02 4.717486454528037332e-02 3.626301973608120287e-06 3.195993868430691442e+00
4.000000000000000000e+00 9.235116177376313544e+02 4.362636484662728992e-02 5.876246173384326219e-06 3.058207067036860849e+00
5.000000000000000000e+00 8.833292559847034227e+02 3.117710543131313461e-02 8.683425412514646222e-06 2.653956230849229048e+00
6.000000000000000000e+00 8.555892914304835131e+02 1.845762203766727547e-02 1.206269037155973678e-05 2.173360406471155581e+00
7.000000000000000000e+00 8.377484237795273430e+02 1.001954754346280965e-02 1.602266105910008903e-05 1.726016044242163927e+00
8.000000000000000000e+00 8.268637300334438578e+02 6.038007044366426948e-03 2.056665302973536492e-05 1.365697855197158805e+00
9.000000000000000000e+00 8.215065224556607291e+02 4.618907459981055202e-03 2.569493587305190474e-05 1.105851418758455607e+00
1.000000000000000000e+01 8.202331626919382188e+02 4.007805245080912730e-03 3.140658480728561588e-05 9.445870576483555991e-01
1.100000000000000000e+01 8.216484843088111347e+02 3.450255793786879705e-03 3.770055298296262440e-05 8.683287204795324676e-01
1.200000000000000000e+01 8.264064882994049412e+02 2.950292966000117763e-03 4.457638021563204469e-05 8.589412847990455235e-01
1.300000000000000000e+01 8.325498901556554756e+02 2.683347667519823260e-03 5.203428115274721884e-05 8.913742407345082164e-01
1.400000000000000000e+01 8.399399592403908628e+02 2.680491354568239042e-03 6.007511595843207557e-05 9.410085853422678337e-01
1.500000000000000000e+01 8.474936890201395272e+02 2.843438610058437142e-03 6.870020953150578278e-05 9.971420696914429227e-01
1.600000000000000000e+01 8.569784469071937565e+02 3.069128805184524918e-03 7.791116308114437992e-05 1.058558637842355710e+00
1.700000000000000000e+01 8.682369590021813792e+02 3.376003956404868313e-03 8.770972464936412484e-05 1.120871238393524427e+00
1.800000000000000000e+01 8.801176032312472444e+02 3.810909518000354761e-03 9.809768716073158845e-05 1.181566432454058901e+00
1.900000000000000000e+01 8.933725382545369484e+02 4.415226102114708576e-03 1.090768706602303649e-04 1.244074308916085503e+00
2.000000000000000000e+01 9.063848004877237372e+02 5.201268588509809672e-03 1.206490931631636288e-04 1.304194187151284989e+00
2.100000000000000000e+01 9.198476066997668568e+02 6.150988214777957167e-03 1.328161503632344336e-04 1.368176233943995790e+00
2.200000000000000000e+01 9.337868969531027687e+02 7.256404009248241214e-03 1.455798031531357233e-04 1.437994912365756273e+00
2.300000000000000000e+01 9.478177594530691294e+02 8.507884910419679161e-03 1.589417608955546611e-04 1.511596592922578308e+00
2.400000000000000000e+01 9.622608933476691391e+02 9.904294790557236980e-03 1.729036737488150882e-04 1.585836050123614172e+00
2.500000000000000000e+01 9.772458232679266530e+02 1.144921847637231024e-02 1.874671223245663284e-04 1.652772732683650103e+00
2.600000000000000000e+01 9.922787873440523754e+02 1.315082918531584703e-02 2.026336115369412809e-04 1.715516200890603526e+00
2.700000000000000000e+01 1.007773098308313820e+03 1.500630094223325862e-02 2.184045742816960141e-04 1.773215045434819448e+00
2.800000000000000000e+01 1.023562959477605546e+03 1.699861358864114200e-02 2.347813441378796386e-04 1.819512566769514228e+00
2.900000000000000000e+01 1.039564676082353117e+03 1.916369291642446709e-02 2.517651324484918300e-04 1.859229819627331803e+00
3.000000000000000000e+01 1.055968803913690635e+03 2.154181356378073037e-02 2.693570308384150088e-04 1.885849572652178674e+00
3.100000000000000000e+01 1.072175707923471009e+03 2.412856355664623476e-02 2.875580067171715649e-04 1.910310015684183238e+00
3.200000000000000000e+01 1.088996595036511962e+03 2.693733258791452742e-02 3.063688996669643584e-04 1.927770480022218624e+00
3.300000000000000000e+01 1.105898745868226570e+03 2.992996953842853858e-02 3.257904161477159061e-04 1.937205444726135317e+00
3.400000000000000000e+01 1.122854618345647623e+03 3.313610760180649151e-02 3.458231233630943021e-04 1.940421794994682037e+00
3.500000000000000000e+01 1.140437957169876199e+03 3.657081194197255719e-02 3.664674333350118485e-04 1.929767050504185733e+00
3.600000000000000000e+01 1.157743300938568837e+03 4.026574077079998065e-02 3.877236333762056238e-04 1.916648589295130822e+00
3.700000000000000000e+01 1.175302837645733689e+03 4.422422256976007993e-02 4.095919424409892920e-04 1.894242472657319265e+00
3.800000000000000000e+01 1.193231164409915891e+03 4.841364416915981683e-02 4.320724477227842818e-04 1.863091438104932607e+00
3.900000000000000000e+01 1.211431919586192635e+03 5.283333513535738712e-02 4.551650455866065891e-04 1.821829650042412041e+00
4.000000000000000000e+01 1.229824714915772120e+03 5.749322876648981645e-02 4.788694918489188918e-04 1.767592759761977161e+00
4.100000000000000000e+01 1.248323339740525626e+03 6.240366141522271648e-02 5.031854310550304974e-04 1.698433098373114625e+00
4.200000000000000000e+01 1.266929715775758041e+03 6.757606346441256961e-02 5.281124218135810951e-04 1.616002747164370090e+00
4.300000000000000000e+01 1.285654798871439425e+03 7.302197121122160073e-02 5.536499252936975899e-04 1.522454480494834117e+00
4.400000000000000000e+01 1.304546687431046848e+03 7.875076612613107763e-02 5.797973067001680348e-04 1.418336588312376634e+00
4.500000000000000000e+01 1.323668337251296634e+03 8.476900630476505438e-02 6.065538447694124270e-04 1.303892837540912897e+00
4.600000000000000000e+01 1.342984941250208067e+03 9.107974196280001211e-02 6.339187403864740512e-04 1.179525037169952828e+00
4.700000000000000000e+01 1.362479198245408725e+03 9.768373038484105819e-02 6.618911230749244473e-04 1.044409958828963703e+00
4.800000000000000000e+01 1.382125184120621043e+03 1.045742839701857829e-01 6.904700679263199451e-04 8.973995729752060058e-01
4.900000000000000000e+01 1.401911831638787362e+03 1.117439717272450117e-01 7.196546049639240264e-04 7.374201719681060530e-01
5.000000000000000000e+01 1.421894928752289616e+03 1.191965046453878491e-01 7.494437382990306630e-04 5.635369961707186182e-01
5.100000000000000000e+01 1.442133914325009755e+03 1.269368679630727692e-01 7.798364552490323794e-04 3.752102863821288325e-01
5.200000000000000000e+01 1.462576549088067395e+03 1.349706884820425223e-01 8.108317451956667055e-04 1.732781216696636095e-01
5.300000000000000000e+01 1.483151959342203327e+03 1.433004102936188129e-01 8.424286078317384926e-04 -4.128685807586163908e-02
5.400000000000000000e+01 1.503841269297485269e+03 1.519292198866151467e-01 8.746260653368635079e-04 -2.683711413941589630e-01
5.500000000000000000e+01 1.524640459180373227e+03 1.608617890168705655e-01 9.074231743933898952e-04 -5.082308180481852622e-01
5.600000000000000000e+01 1.545661586952075595e+03 1.700955412324323124e-01 9.408190391046943827e-04 -7.617092047192586257e-01
5.700000000000000000e+01 1.567005609429846572e+03 1.796256504523892905e-01 9.748128214899092229e-04 -1.029433763200500840e+00
5.800000000000000000e+01 1.588629568647862243e+03 1.894489564914299540e-01 1.009403754613272990e-03 -1.311298721227658115e+00
5.900000000000000000e+01 1.610445935338856316e+03 1.995630417602524687e-01 1.044591155176143949e-03 -1.606910801013215595e+00
6.000000000000000000e+01 1.632434034077417891e+03 2.099580601280484349e-01 1.080374435088914380e-03 -1.915460710239371034e+00
6.100000000000000000e+01 1.654600720408419420e+03 2.206256524580105793e-01 1.116753107817609718e-03 -2.236263054911127757e+00
6.200000000000000000e+01 1.676951552647626158e+03 2.315634080396181127e-01 1.153726809977297790e-03 -2.569484672918274537e+00
6.300000000000000000e+01 1.699504763210546116e+03 2.427711460995051473e-01 1.191295300208702283e-03 -2.915520300539566456e+00
6.400000000000000000e+01 1.722263726163202364e+03 2.542479430596034096e-01 1.229458467659741341e-03 -3.274757225100692892e+00
6.500000000000000000e+01 1.745254098918267118e+03 2.659951039387447036e-01 1.268216338790101837e-03 -3.647642141801406002e+00
6.600000000000000000e+01 1.768513287780385326e+03 2.780068972768909852e-01 1.307569082900036190e-03 -4.034583946576034030e+00
6.700000000000000000e+01 1.792021702928554305e+03 2.902761873584510655e-01 1.347517016128255097e-03 -4.435000988120401111e+00
6.800000000000000000e+01 1.815741789988476512e+03 3.027925162974609563e-01 1.388060606624314571e-03 -4.848058397176167489e+00
6.900000000000000000e+01 1.839628564443323967e+03 3.155476550710661354e-01 1.429200478412303958e-03 -5.272951005886262088e+00
7.000000000000000000e+01 1.863651896696413360e+03 3.285341179211831997e-01 1.470937412974940121e-03 -5.709066773267598371e+00
7.100000000000000000e+01 1.887789672857271398e+03 3.417469609417720378e-01 1.513272353101470123e-03 -6.156127387617920554e+00
7.200000000000000000e+01 1.912155844067238604e+03 3.551817493507459234e-01 1.556206406812127687e-03 -6.615018629456067778e+00
7.300000000000000000e+01 1.936864948913965463e+03 3.688328761924439814e-01 1.599740842630662614e-03 -7.086700019879077495e+00
7.400000000000000000e+01 1.961927527481103198e+03 3.826887925583327132e-01 1.643877086090131954e-03 -7.571061394423023394e+00
7.500000000000000000e+01 1.987346689977485312e+03 3.967372075088541616e-01 1.688616717633161434e-03 -8.067658311512655445e+00
7.600000000000000000e+01 2.013078938692978227e+03 4.109637953433755153e-01 1.733961468931690146e-03 -8.575959360027765044e+00
7.700000000000000000e+01 2.038998345554966136e+03 4.253579741112896717e-01 1.779913216794430002e-03 -9.094550409953805925e+00
7.800000000000000000e+01 2.065088370131619740e+03 4.399078700924670127e-01 1.826473980660777742e-03 -9.623022332744909590e+00
7.900000000000000000e+01 2.091391897675726341e+03 4.546023535180565012e-01 1.873645918249770880e-03 -1.016126313956834970e+01
8.000000000000000000e+01 2.117929527395065179e+03 4.694302958130573966e-01 1.921431320620589677e-03 -1.070930941604976994e+01
8.100000000000000000e+01 2.144724441649271284e+03 4.843805879333379361e-01 1.969832603685620510e-03 -1.126696121625855262e+01
8.200000000000000000e+01 2.171787873083539125e+03 4.994436808767327984e-01 2.018852308068349709e-03 -1.183381527720881543e+01
8.300000000000000000e+01 2.199096496017661138e+03 5.146085596546868812e-01 2.068493087770369773e-03 -1.240960322535208782e+01
8.400000000000000000e+01 2.226649269373536299e+03 5.298649536166011309e-01 2.118757703486963320e-03 -1.299375956754808570e+01
8.500000000000000000e+01 2.254437723417911002e+03 5.452018508548192033e-01 2.169649015648949641e-03 -1.358609024432528400e+01
8.600000000000000000e+01 2.282457827674381861e+03 5.606100930696061857e-01 2.221169978091024674e-03 -1.418599538258746406e+01
8.700000000000000000e+01 2.310678739217941256e+03 5.760760461513975139e-01 2.273323631233208769e-03 -1.479296032335200017e+01
8.800000000000000000e+01 2.339081483015724643e+03 5.915864440717327755e-01 2.326113095476959984e-03 -1.540643601501609261e+01
8.900000000000000000e+01 2.367676797698658902e+03 6.071280226663401391e-01 2.379541564183696063e-03 -1.602594771262334561e+01
9.000000000000000000e+01 2.396467993944340833e+03 6.226830626919882539e-01 2.433612297880292843e-03 -1.665116926313068291e+01
9.100000000000000000e+01 2.425465293463351372e+03 6.382378311524888881e-01 2.488328619205314347e-03 -1.728155860387809284e+01
9.200000000000000000e+01 2.454669418892279737e+03 6.537774489069152484e-01 2.543693910636379320e-03 -1.791689849151489256e+01
9.300000000000000000e+01 2.484095432488195456e+03 6.692873090096163047e-01 2.599711607295459789e-03 -1.855668149315792448e+01
9.400000000000000000e+01 2.513736112326961120e+03 6.847550351988443973e-01 2.656385191435887798e-03 -1.920069734201900502e+01
9.500000000000000000e+01 2.543606522502252119e+03 7.001652821063752974e-01 2.713718189789835269e-03 -1.984843867121497141e+01
9.600000000000000000e+01 2.573699443111755500e+03 7.155041923209317645e-01 2.771714170346286765e-03 -2.049947243312650613e+01
9.700000000000000000e+01 2.604015083735414919e+03 7.307571679324993408e-01 2.830376740824785096e-03 -2.115336561775839286e+01
9.800000000000000000e+01 2.634561083501713711e+03 7.459088705802752184e-01 2.889709546299192369e-03 -2.180968525461880958e+01
9.900000000000000000e+01 2.665315369391338209e+03 7.609454500002763577e-01 2.949716269842713942e-03 -2.246792413111234765e+01
1.000000000000000000e+02 2.696293011432671392e+03 7.758552869015939990e-01 3.010400631972515433e-03 -2.312757507795363665e+01
1.010000000000000000e+02 2.727486795931192319e+03 7.906237931582172918e-01 3.071766391709917620e-03 -2.378813097109287256e+01
1.020000000000000000e+02 2.758896938889968624e+03 8.052289548325914925e-01 3.133817348195869386e-03 -2.444930758416192162e+01
1.030000000000000000e+02 2.790508800966538729e+03 8.196710456069060680e-01 3.196557342876231791e-03 -2.511030075539898121e+01
1.040000000000000000e+02 2.822322600869867529e+03 8.339206283577432766e-01 3.259990262597939857e-03 -2.577075207513960819e+01
1.050000000000000000e+02 2.854331130294146533e+03 8.479705536307242664e-01 3.324120043101447611e-03 -2.643008033625884323e+01
1.060000000000000000e+02 2.886527182242597064e+03 8.618062462584675787e-01 3.388950673216846367e-03 -2.708763010314376629e+01
1.070000000000000000e+02 2.918903550990530221e+03 8.754205620764676787e-01 3.454486199265159162e-03 -2.774296884767056071e+01
1.080000000000000000e+02 2.951445603688261144e+03 8.887915028830596365e-01 3.520730730616839724e-03 -2.839551553365456371e+01
1.090000000000000000e+02 2.984160993706095724e+03 9.019119298481501623e-01 3.587688444580298692e-03 -2.904461490230652032e+01
1.100000000000000000e+02 3.017035090468435556e+03 9.147598501152242045e-01 3.655363592226995324e-03 -2.968983460818298425e+01
1.110000000000000000e+02 3.050060547165554908e+03 9.273280589640385818e-01 3.723760505087484428e-03 -3.033066344248332769e+01
1.120000000000000000e+02 3.083236863823201929e+03 9.396090693944544325e-01 3.792883602132546880e-03 -3.096634883409819849e+01
1.130000000000000000e+02 3.116555967370047711e+03 9.515804691275209226e-01 3.862737394266410520e-03 -3.159650505334347415e+01
1.140000000000000000e+02 3.150009785516793727e+03 9.632272768785274941e-01 3.933326490735968364e-03 -3.222044930688677056e+01
1.150000000000000000e+02 3.183590246664381993e+03 9.745493706897699893e-01 4.004655604300976640e-03 -3.283764744055564933e+01
1.160000000000000000e+02 3.217296708160273738e+03 9.855317745065447221e-01 4.076729557269605751e-03 -3.344756537407859298e+01
1.170000000000000000e+02 3.251121099502972356e+03 9.961520865008528514e-01 4.149553286269955926e-03 -3.404959481927530618e+01
1.180000000000000000e+02 3.285047922247237238e+03 1.006410192440784446e+00 4.223131847154143470e-03 -3.464312756519225189e+01
1.190000000000000000e+02 3.319076534961432571e+03 1.016291123902444138e+00 4.297470420037764402e-03 -3.522770404667468114e+01
1.200000000000000000e+02 3.353198868085945833e+03 1.025787343283736996e+00 4.372574309281150769e-03 -3.580271621185143260e+01
1.210000000000000000e+02 3.387406852196335421e+03 1.034883887053711149e+00 4.448448951342330246e-03 -3.636755609055601468e+01
1.220000000000000000e+02 3.421684989570845119e+03 1.043573222406479317e+00 4.525099913614354617e-03 -3.692176436266302630e+01
1.230000000000000000e+02 3.456032639164863667e+03 1.051847818856224803e+00 4.602532895884308903e-03 -3.746473322531876704e+01
1.240000000000000000e+02 3.490441731490877373e+03 1.059692719827883156e+00 4.680753730473643549e-03 -3.799585496109025229e+01
1.250000000000000000e+02 3.524896768557125597e+03 1.067107827644169227e+00 4.759768381302284176e-03 -3.851467050601215192e+01
1.260000000000000000e+02 3.559397108865855898e+03 1.074078190056167559e+00 4.839582941824868353e-03 -3.902064660001376240e+01
1.270000000000000000e+02 3.593927253969513004e+03 1.080603713571450575e+00 4.920203631559952502e-03 -3.951317578774103367e+01
1.280000000000000000e+02 3.628479133489061951e+03 1.086669449975113277e+00 5.001636791766479913e-03 -3.999179926976919575e+01
1.290000000000000000e+02 3.663052105092598595e+03 1.092275309648146120e+00 5.083888879794623387e-03 -4.045598405267904951e+01
1.300000000000000000e+02 3.697630669434760875e+03 1.097406348079515759e+00 5.166966461720263852e-03 -4.090512294951581396e+01
1.310000000000000000e+02 3.732199551976426392e+03 1.102062541305241394e+00 5.250876204487685273e-03 -4.133876225775543389e+01
1.320000000000000000e+02 3.766766663401042024e+03 1.106244115504805281e+00 5.335624864269558447e-03 -4.175639339038134779e+01
1.330000000000000000e+02 3.801310425838593801e+03 1.109936503805481145e+00 5.421219277622495863e-03 -4.215758696157006824e+01
1.340000000000000000e+02 3.835831546239704949e+03 1.113154854146430894e+00 5.507666349953951705e-03 -4.254176510898537344e+01
1.350000000000000000e+02 3.870315874676309249e+03 1.115877174015511786e+00 5.594973042112027888e-03 -4.290864719458660659e+01
1.360000000000000000e+02 3.904764117806865215e+03 1.118111185485024972e+00 5.683146356614029136e-03 -4.325758125276188082e+01
1.370000000000000000e+02 3.939162125551622466e+03 1.119849754989983959e+00 5.772193321773482107e-03 -4.358813825786587870e+01
1.380000000000000000e+02 3.973503176231253292e+03 1.121100606603186334e+00 5.862120975757675358e-03 -4.389996355659497596e+01
1.390000000000000000e+02 4.007773119965340356e+03 1.121856608504500308e+00 5.952936348780880731e-03 -4.419262830022558575e+01
1.400000000000000000e+02 4.041980092182844601e+03 1.122118057896281051e+00 6.044646445371028992e-03 -4.446570372722450060e+01
1.410000000000000000e+02 4.076102515289564053e+03 1.121900109214508223e+00 6.137258225003125976e-03 -4.471883544572544622e+01
1.420000000000000000e+02 4.110133668897756252e+03 1.121188203883205503e+00 6.230778582431759256e-03 -4.495152058186441479e+01
1.430000000000000000e+02 4.144074261612004193e+03 1.119990068617409795e+00 6.325214327613001841e-03 -4.516347919600624294e+01
1.440000000000000000e+02 4.177902717771306925e+03 1.118313430219908700e+00 6.420572164419216347e-03 -4.535428286382094143e+01
1.450000000000000000e+02 4.211619747699580330e+03 1.116151158722489045e+00 6.516858670337682437e-03 -4.552342895825333358e+01
1.460000000000000000e+02 4.245196349407663547e+03 1.113518408976606811e+00 6.614080273937996031e-03 -4.567071206538482642e+01
1.470000000000000000e+02 4.278625807202381111e+03 1.110422907085033550e+00 6.712243234765961561e-03 -4.579555543114717864e+01
1.480000000000000000e+02 4.311893978445170433e+03 1.106864950233173550e+00 6.811353620437340418e-03 -4.589767951097232412e+01
1.490000000000000000e+02 4.344986722062983972e+03 1.102852263214131767e+00 6.911417286580652866e-03 -4.597665626680129236e+01
1.500000000000000000e+02 4.377889898708688634e+03 1.098392569901574856e+00 7.012439854575525447e-03 -4.603205773201462137e+01
1.510000000000000000e+02 4.410581745453845542e+03 1.093493552796555024e+00 7.114426691031333801e-03 -4.606360115044839887e+01
1.520000000000000000e+02 4.443069426348572961e+03 1.088162732031833446e+00 7.217382884323831661e-03 -4.607099012967068319e+01
1.530000000000000000e+02 4.475337625468841907e+03 1.082415014343422133e+00 7.321313228112259416e-03 -4.605392491610767536e+01
1.540000000000000000e+02 4.507385885929771575e+03 1.076265304798509792e+00 7.426222203058081318e-03 -4.601225438545661461e+01
1.550000000000000000e+02 4.539206324974456038e+03 1.069713649899608710e+00 7.532113958584255378e-03 -4.594560462268924539e+01
1.560000000000000000e+02 4.570805919156397067e+03 1.062782379136579358e+00 7.638992296430683650e-03 -4.585382462051801156e+01
1.570000000000000000e+02 4.602161934360675332e+03 1.055471534683903867e+00 7.746860654403398168e-03 -4.573661485927530634e+01
1.580000000000000000e+02 4.633281352718530798e+03 1.047810869648250653e+00 7.855722091573693819e-03 -4.559375015475900739e+01
1.590000000000000000e+02 4.664148874257123680e+03 1.039800421059693392e+00 7.965579274830068834e-03 -4.542500537201919286e+01
1.600000000000000000e+02 4.694756630390068494e+03 1.031462508114499466e+00 8.076434466659940248e-03 -4.523022970610652749e+01
1.610000000000000000e+02 4.725081898943451051e+03 1.022812018563152847e+00 8.188289514269390598e-03 -4.500912382877195483e+01
1.620000000000000000e+02 4.755116817620114489e+03 1.013863836847809008e+00 8.301145840131366610e-03 -4.476161130315215075e+01
1.630000000000000000e+02 4.784853527348356693e+03 1.004647700588590986e+00 8.415004433821504995e-03 -4.448731859639539721e+01
