1.921071713826421956e+03 4.397087693952528298e-09 2.162160621113629055e-06 2.537555609527508693e-07 8.215216018381266139e-05 -1.794066253738013650e-05 1.045770100616705278e-02 -2.164341435251238011e-05 9.011107302323181911e-02 -7.180259629346874561e-04 2.902679762065650260e-01 -2.779676104522788016e-03 9.885070622818035169e-01 1.476897987587322270e-04 2.293439237973093903e+00 -1.434500068389300831e-02 2.409465208766482736e+00 -1.075483818413316972e-02 1.538838663594258138e+00 -2.794188720874721255e-02 6.549955389245302184e-01 1.575918403334255480e-01 9.112331006856869919e+00 -3.651327262768433446e-02 2.573041136420937569e+00 1.580739119526036740e-02 4.043233655622561429e+00 1.156707725890321337e-02 7.618975739203204256e+00 -4.323822865651671954e-02 5.178923067842752646e-05 -1.006140381323443341e-05 -3.285694961752978608e-04 -1.719070166070997888e-04 2.471686841303917873e-03 -1.345155803569349565e-02 2.294510427700084329e-02 -1.006449797913785797e-02 1.386953933433335631e-03 3.956443261727940128e-03 9.036509967620229289e-02 6.953455217488355156e-02 1.546384277804769419e-02 -2.776358811676627458e-01 -6.339341717507432361e-02
4.397087693952528298e-09 6.009936204204683236e+03 7.596367446183194261e-08 2.210635595933929665e-05 -1.878263011456660081e-06 1.586121457951783498e-03 -4.636996400841919552e-05 1.123800443024016715e-01 -1.485608503377644496e-04 3.872634455681512877e-01 -2.028071487746307966e-03 1.744338636850125468e+00 2.496228136453337854e-03 6.261005866073860560e+00 4.727846510150568449e-03 3.474940129444794135e+00 7.278200309875471063e-03 3.919821674205757667e+00 -7.138615961920996567e-02 2.359451780362422646e+00 -1.926042500306257566e-03 5.638217653533465601e+00 6.845134434824529102e-02 2.102952830969913123e+01 1.123676066153611597e-02 1.146799120318892129e+01 3.005022530775458556e-02 2.524875608766942037e+01 1.962372187250149835e-03 5.983503594800554026e+01 1.799550826238145877e-06 2.953137508688134794e-04 -8.968028637459880738e-04 -5.774137622298593448e-04 -3.304123191138688166e-03 5.986816370346054010e-03 4.431248992730714951e-03 1.371489594105725768e-02 -2.633554682046265749e-02 -3.155596322115299807e-02 6.182219303542649258e-02 -5.705155946142792533e-02 -8.476429233338425573e-02 1.862372960147788692e-01 -1.045807687872046532e-01
2.162160621113629055e-06 7.596367446183194261e-08 2.629602933082497839e+04 3.373460308875309011e-07 1.644771259124766516e-03 -1.164110453899525055e-05 1.690001392542557213e-01 -5.052458311505247934e-04 1.619210788216815189e+00 7.699910843932400439e-04 7.015280707479337963e+00 4.921768726415365336e-03 2.547934097718399471e+01 -1.545276421132335543e-03 6.186323846442535057e+01 1.350088083747236212e-02 3.069621893036123694e+01 -1.445429374292217517e-02 2.953451593703572442e+01 -4.134068745415797608e-02 2.989953388208874685e+01 -1.642030584265308235e-02 1.817498415778231049e+02 1.623135453668100858e-01 1.206314635803240236e+02 -1.362709142289899589e-01 1.350388871661197641e+02 2.645236526027083812e-02 2.629686193907021448e+02 2.939161732173101171e-02 -1.695203224290437946e-04 -4.074947123974078820e-04 3.507694282487724621e-03 -3.921590620447691460e-03 -3.285295854613248800e-03 1.016810109301845505e-03 1.060140150328432208e-02 1.556335010938887653e-02 -5.792795741620083982e-02 -2.134484773821259534e-02 -1.153198479976095953e-01 -8.684050244107104077e-02 1.837574732746470596e-01 3.697670911193649736e-03 -1.003012088440540239e-01
2.537555609527508693e-07 2.210635595933929665e-05 3.373460308875309011e-07 1.499802094031029555e+05 -2.266821647722849775e-06 7.516119314699487575e-02 -8.994898777814341884e-05 4.066678482903723690e+00 1.542075864442438160e-04 2.003451080231306136e+01 -1.064790800178627705e-03 1.010302997401438745e+02 9.975325929545419967e-05 2.863467411563852920e+02 1.785511354917446170e-02 9.199050118522011132e+01 2.135027165000202842e-02 1.065008498230833567e+02 -5.713852139307462608e-02 1.354532900610532238e+02 -2.284098185385197155e-02 2.195808388939291262e+02 -6.152699575073583560e-02 9.841511518037121959e+02 4.231459512049084992e-02 9.822226445102318166e+02 2.149958883574853985e-02 1.589107156775308795e+03 4.768964608054204746e-03 3.710054966818105640e+03 3.280265033262895756e-05 -2.155278148688541948e-04 -1.849795716419560610e-03 1.348578358231923222e-02 -9.458269729504895779e-03 -9.021011157455101695e-03 9.442621315537563093e-03 -9.164180009000025620e-03 2.010796515888551433e-02 -1.569265060370458598e-01 -1.576162892410678251e-01 9.123084217891579140e-02 1.112804233174537194e-01 -5.791905664255746905e-02 1.243145045352264250e-01
8.215216018381266139e-05 -1.878263011456660081e-06 1.644771259124766516e-03 -2.266821647722849775e-06 1.059237926439465722e+06 -1.467111306396873260e-05 1.469025364585745308e+01 4.814892835725004261e-05 1.203219631865605095e+02 -6.416108292341959896e-04 7.315383509006967415e+02 -3.703495142985957500e-03 2.155926425813055175e+03 -9.694962004971330316e-04 6.143511916551557988e+03 4.677806727983124802e-03 1.218213268078470037e+03 1.370119834700034289e-02 2.077776707498780070e+03 -4.710239957884709838e-02 4.076557999733646284e+03 1.143081069757556634e-02 1.324909597193620903e+04 -5.861208437872278409e-02 1.121134258591806247e+04 1.531120444925875290e-01 1.273997298018617948e+04 9.697335839416609815e-02 2.710366631675270401e+04 -1.269999005345141541e-01 8.408473368105945866e-05 -1.286240878503277954e-04 -6.588326779917496939e-04 -3.974153994678747588e-03 4.041856589828372176e-02 -2.105400428029225932e-02 -3.815910375227574147e-02 4.397716191188392326e-02 -9.559973536489375923e-02 -8.789986577325796524e-02 1.630616495040854499e-02 4.743126668828577877e-03 2.040606848222115965e-01 1.062729101210167365e-01 -2.406362257925168668e-01
-1.794066253738013650e-05 1.586121457951783498e-03 -1.164110453899525055e-05 7.516119314699487575e-02 -1.467111306396873260e-05 7.918238602644514292e+06 1.718667431305220816e-04 4.025288749676922180e+02 2.192316831042262493e-04 2.532623995506057327e+03 1.797303001922045951e-03 1.219792722040016452e+04 -6.980681085224205162e-03 3.374676644378586207e+04 -2.971949163566023344e-03 5.546060803309451330e+03 3.951620880371820022e-02 8.027666297031342765e+03 5.665519091803616902e-02 1.506858142890311865e+04 -2.349328951004281407e-02 2.659010898833707688e+04 1.368599013176208246e-02 1.073414214754916466e+05 -6.693599340542277787e-02 1.312290436928702402e+05 6.034605397485393041e-02 1.874275479644431034e+05 -4.325625828641932458e-02 3.474643816508761956e+05 -9.868690518693573881e-05 8.443880371196147891e-05 1.767999347806112874e-04 -1.444314378180871746e-03 -8.123531225975918341e-03 4.567956866913178704e-01 -4.649906016949333087e-02 -8.133961518361801368e-02 3.634992552563710844e-02 3.823093032118089762e-02 1.330176970749189225e-01 7.050284063854038441e-02 -1.060151967185293947e-01 -1.285607091788692480e-01 -1.435134534298874165e-01
1.045770100616705278e-02 -4.636996400841919552e-05 1.690001392542557213e-01 -8.994898777814341884e-05 1.469025364585745308e+01 1.718667431305220816e-04 4.311437578977682441e+07 2.000553913603653200e-04 2.385432262770918169e+04 2.309598676220048219e-05 8.352904911667521810e+04 -2.960610041554900818e-03 2.574456202699035930e+05 -5.645313800414442085e-03 2.919289139393831138e+06 4.498971965176679078e-03 1.502622454393099179e+05 1.988688354640544276e-02 3.951869482147166273e+05 3.356189146506949328e-02 1.161587933662530500e+06 -1.090102137986832531e-01 4.173175926829998381e+06 1.282625069416098995e-02 1.234001196053153602e+06 9.010571214457741007e-02 1.518466080858346773e+06 2.988699779780290555e-02 3.908506716032386292e+06 1.884342783341708127e-02 1.564179311407991530e-04 -2.806386931273207219e-04 -8.357864162280981952e-05 1.345904469892704805e-03 -6.735552048039214652e-03 -1.791193944812563207e-02 -2.191980399636751731e+00 -1.182115869225752736e-01 8.597612163085111003e-02 2.480623206197007657e-01 2.106423973079438183e-01 -3.479695829532819529e-02 -2.736576107798707747e-01 -2.984935972994862130e-01 -8.848795144011298852e-01
-2.164341435251238011e-05 1.123800443024016715e-01 -5.052458311505247934e-04 4.066678482903723690e+00 4.814892835725004261e-05 4.025288749676922180e+02 2.000553913603653200e-04 1.369725609609335661e+08 1.319268631050363183e-04 2.040561099731357535e+05 5.047318991273641586e-04 7.115182070435085334e+05 -2.861837143427692354e-03 7.608152997428823262e+06 -1.492912831599824131e-02 4.233290841588330222e+05 6.834786597210040782e-03 4.839926168317931588e+05 2.252991270688653458e-02 1.196312423256824492e+06 -6.055838248903455678e-02 3.386993285990658682e+06 2.511334332666592672e-02 1.359502389945071004e+07 1.079282797509222291e-01 6.258107133072862402e+06 1.181478882790543139e-01 1.275102501450481638e+07 -1.217631331746815704e-02 5.913544412647463381e+07 -9.667148514682520535e-04 -2.748412155005460714e-04 4.150288738668876090e-04 -2.165553730905319524e-03 6.673916199880827391e-03 -3.567248697320506146e-02 -9.542411725715026216e-02 -1.799316670270006413e-01 -1.538056566926411795e-01 1.493898608944630169e-01 3.061209737835571265e-01 9.399818702045824315e-02 2.540431396855437618e-01 -1.260348035150197887e+00 7.980315495351303356e-01
9.011107302323181911e-02 -1.485608503377644496e-04 1.619210788216815189e+00 1.542075864442438160e-04 1.203219631865605095e+02 2.192316831042262493e-04 2.385432262770918169e+04 1.319268631050363183e-04 3.144609284594479203e+08 2.176957554183900356e-03 1.653770017764386255e+06 8.953442018537316471e-03 1.779506946801168844e+07 -4.401374368899269029e-02 1.108060856027502008e+07 -3.309264090057695284e-02 1.469248634805647191e+06 2.186264566989848390e-02 1.985755140902315732e+06 3.108390127090387978e-02 5.100326772314683534e+06 -2.957625871204072610e-03 2.471886577359119803e+07 2.829427323740674183e-01 3.258106353770018741e+07 -9.049632122332695872e-02 3.493261495688232780e+07 7.591368596331449226e-02 1.563070978761909604e+08 1.156344296177849174e-01 1.941835564854469884e-03 1.915648300604427411e-04 2.581884654978180201e-03 4.892975985351436657e-03 1.280679007712699595e-02 -1.344009325120863567e-02 8.327163003339543845e-02 -2.576950277197481709e-01 7.632798707453497755e+00 -2.467061224607098591e-01 -1.899488317262867376e-01 -3.913583980734024886e-02 7.604963494767392751e-01 2.722225439601524966e-01 -2.693246461510875531e-02
-7.180259629346874561e-04 3.872634455681512877e-01 7.699910843932400439e-04 2.003451080231306136e+01 -6.416108292341959896e-04 2.532623995506057327e+03 2.309598676220048219e-05 2.040561099731357535e+05 2.176957554183900356e-03 7.056381922432411909e+08 3.129010277916677296e-03 2.859763719590397552e+07 -1.400616578757762909e-02 1.824004051441007853e+07 -1.564774403232149780e-02 1.403903404992076335e+06 1.531690078991232440e-03 2.412231303651133087e+06 8.135812533146236092e-02 5.312613834637599066e+06 3.742821660125628114e-03 1.401303573060910031e+07 1.507949639635626227e-01 6.307339450344482809e+07 3.541587633662857115e-03 1.360830178134177923e+08 1.004799421934876591e-02 3.521772861924369931e+08 -1.080523345153778791e-01 1.951307890507576466e+08 -3.142643195313274754e-03 1.509628507113388099e-02 -6.875580070653593441e-05 6.534933861580841975e-03 1.437988334028353875e-02 1.954794831371099717e-02 7.286283933456662830e-03 -3.536733754140943264e-01 -4.725614346030393986e-01 1.369266962694356771e+01 -1.122774948438665765e+00 6.015794150971525589e+00 -6.560271464247308115e-01 1.435067519981717776e+00 -9.460763081894700832e-01
