2.1916216483277233e-02 1.2979789321378268e-03 4.1645498503597680e-04
2.5224977142059440e-02 6.2909813363165740e-06 4.2055170775784747e-04
2.0579474056814633e-02 1.0900293645876362e-05 2.6258331026082055e-04
1.3313352892481499e-02 1.6336782663292114e-05 3.7084264453023086e-04
7.2668009584702601e-03 2.3283014445807096e-05 4.1001754954559055e-04
3.6938146257801960e-03 3.0936589021100588e-05 3.9371682647993832e-04
2.1338206231380952e-03 4.2048674786835385e-05 3.3525795861894469e-04
1.5792618185800115e-03 5.4560213241481567e-05 2.7871595028574611e-04
1.3532710372838376e-03 1.0026488287783115e-04 2.3880177884990901e-04
1.1607267349722759e-03 1.1790712346851483e-04 2.8128339304252437e-04
1.0212323529752698e-03 1.9199112712404637e-04 2.8534667655576157e-04
9.6216229533436007e-04 1.8936581503975803e-04 3.3819026484760553e-04
1.0364803848873247e-03 3.0603797956953350e-04 3.3126675755318401e-04
1.0947227839406212e-03 3.5101924138663171e-04 3.9757258786732167e-04
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
