1.923884610676690500e+03 1.742924314596105972e-08 9.794940594720635829e-08 2.506852422867744679e-08 2.639274010868275511e-06 8.477447581700658930e-07 7.723342809151656496e-05 -4.661235271540137282e-04 7.622862060121964045e-02 8.699597378405143910e-04 1.892772716260068544e-01 -6.048633833624639244e-05 1.312654512360593717e-01 -3.497182020049338647e-03 4.870433125660557393e-05 6.340851624369240713e-06 -3.995334844139540294e-04 -5.332659625857599859e-05 1.415717814830275449e-03 -8.672892976251171671e-03 2.314544563743525102e-02
1.742924314596105972e-08 6.045069043034740389e+03 5.392054502895149426e-08 9.982775777683805529e-07 1.475173206921809310e-07 5.941509707063641343e-05 -1.328641169517918996e-05 1.629747056637431413e-01 -4.954338565122395899e-04 3.065645588043661718e-01 -3.700277000321106069e-03 5.113970286798107390e-01 -2.255369236563886659e-03 7.972609779074091296e-01 1.759492455573361578e-06 2.822610568256546013e-04 -7.783012209423743281e-04 -6.852771519892651188e-04 -2.638470426153364298e-03 4.767439680366632009e-03 -5.127662923274193055e-03
9.794940594720635829e-08 5.392054502895149426e-08 2.660494074968263521e+04 2.446491631502567543e-08 2.794656094762260068e-05 7.955894911759742172e-07 2.616908480449264829e-03 5.626723475417039211e-04 1.091368862176590682e+00 2.339230199897235352e-03 1.632141603308028710e+00 7.849362574776641566e-04 3.813052690703684799e+00 2.525393657137886549e-03 -1.478278616534855203e-04 -4.234851388232834099e-04 3.502679164857516389e-03 -4.028187757083793140e-03 -3.450220328541018545e-03 7.156916137718904243e-05 1.154155979669765388e-02
2.506852422867744679e-08 9.982775777683805529e-07 2.446491631502567543e-08 1.528556016886892903e+05 -2.256877742468077486e-07 2.104432703173841901e-03 -1.183195104914602780e-05 6.387358334117354985e+00 -1.191341476962648471e-04 7.066901741475639653e+00 -1.336333953938506625e-03 1.718584322557405386e+01 5.258637609291128001e-03 3.722873689541603426e+01 -1.011834742039751281e-06 -1.784474251809570731e-04 -1.836057326174781942e-03 1.374132491932151222e-02 -1.089537454074033899e-02 -1.126797341323872680e-02 1.719192942248437897e-02
2.639274010868275511e-06 1.475173206921809310e-07 2.794656094762260068e-05 -2.256877742468077486e-07 1.089445071927290643e+06 -5.011514005559547513e-06 1.426850809837389988e-01 -1.296823861025586666e-04 4.953478928771184542e+01 -2.269757235183078592e-03 1.063106951686573041e+02 5.093946421411033043e-03 2.320717096683571583e+02 3.221168095450366309e-03 9.082679875507141743e-05 -2.223128370316490793e-04 -6.155009838668398315e-04 -4.307729883900662457e-03 5.548009316609463226e-02 -2.723195893234319973e-02 -4.658552911515732170e-02
8.477447581700658930e-07 5.941509707063641343e-05 7.955894911759742172e-07 2.104432703173841901e-03 -5.011514005559547513e-06 8.232210392878863029e+06 -2.576666213371936465e-05 1.729160594629566958e+02 1.020364844521282066e-03 6.583947345990943631e+02 1.088009723844152177e-02 1.478720924105265567e+03 3.994669396774952475e-03 2.556689921777512154e+03 -1.299338462517595492e-04 1.247668559635846299e-04 -9.476853201678192830e-06 -1.537527545848618163e-03 -9.978385888260849629e-03 3.556786656414877568e-01 -4.618069196177209540e-02
7.723342809151656496e-05 -1.328641169517918996e-05 2.616908480449264829e-03 -1.183195104914602780e-05 1.426850809837389988e-01 -2.576666213371936465e-05 4.619606022533697635e+07 -4.515937373525957810e-04 2.429931007956667145e+03 1.180328699774690904e-03 7.241870834153876785e+03 7.611195685967686586e-03 1.261217279190794216e+04 6.975727746066695545e-03 -2.813114632657951549e-04 6.484733493720305157e-05 4.215621613190387209e-05 7.924848154670781786e-04 -6.639208546351305085e-03 -1.982099612523938528e-02 -1.879810077535106760e+00
-4.661235271540137282e-04 1.629747056637431413e-01 5.626723475417039211e-04 6.387358334117354985e+00 -1.296823861025586666e-04 1.729160594629566958e+02 -4.515937373525957810e-04 2.384328177780348969e+10 1.917975954711437225e-03 1.821756015794801526e+06 1.812126720324158669e-03 1.989946649268212728e+06 3.767663147300481796e-03 1.604757351876844419e+06 1.578169783994170794e-01 1.247194252322351895e-03 -4.948990533708396700e-01 7.265624363889998383e-02 4.187868152729772309e-01 -1.140558395846635431e+00 8.020543519371473584e-01
7.622862060121964045e-02 -4.954338565122395899e-04 1.091368862176590682e+00 -1.191341476962648471e-04 4.953478928771184542e+01 1.020364844521282066e-03 2.429931007956667145e+03 1.917975954711437225e-03 3.360309321378699493e+10 -2.463210374116897583e-03 1.980258899497085717e+06 7.049054838716983795e-03 3.210453947739955038e+06 -1.253244467079639435e-03 8.671723331181485986e-03 6.805622509068066650e-01 -1.004596392068208388e+00 -3.518664209003791732e-01 -4.170478421544341896e-01 -4.054518670254481094e-02 -1.085705204221975473e+00
8.699597378405143910e-04 3.065645588043661718e-01 2.339230199897235352e-03 7.066901741475639653e+00 -2.269757235183078592e-03 6.583947345990943631e+02 1.180328699774690904e-03 1.821756015794801526e+06 -2.463210374116897583e-03 4.359349281414452362e+10 8.275935426354408264e-03 2.696839720799961593e+06 1.273440849035978317e-02 7.893302631297344342e+06 -4.879934848786348645e-01 -9.955355956436894305e-01 4.459775773994691050e+00 -2.379010886631249821e+00 -7.802874424866060865e-01 -8.360202914043041167e-02 -4.875461746138437524e-01
1.892772716260068544e-01 -3.700277000321106069e-03 1.632141603308028710e+00 -1.336333953938506625e-03 1.063106951686573041e+02 1.088009723844152177e-02 7.241870834153876785e+03 1.812126720324158669e-03 1.980258899497085717e+06 8.275935426354408264e-03 5.383861736679778290e+10 -4.116793163120746613e-03 7.253512416666064411e+06 3.808224573731422424e-03 -3.844467749273758339e-02 -4.048996352227063888e-01 -2.408850650424998463e+00 8.206987918892460598e+00 -2.483621766620899507e+00 -6.268632927902642038e-01 -2.606280760959204246e-01
-6.048633833624639244e-05 5.113970286798107390e-01 7.849362574776641566e-04 1.718584322557405386e+01 5.093946421411033043e-03 1.478720924105265567e+03 7.611195685967686586e-03 1.989946649268212728e+06 7.049054838716983795e-03 2.696839720799961593e+06 -4.116793163120746613e-03 6.444922154218113708e+10 5.898298695683479309e-04 1.579684796368074790e+07 3.615752285102208918e-01 -6.443476452943884825e-01 -8.311387984346956248e-01 -2.692664216651707410e+00 1.334322745922237452e+01 -2.600631411428083961e+00 -1.581652027296407192e+00
1.312654512360593717e-01 -2.255369236563886659e-03 3.813052690703684799e+00 5.258637609291128001e-03 2.320717096683571583e+02 3.994669396774952475e-03 1.261217279190794216e+04 3.767663147300481796e-03 3.210453947739955038e+06 1.273440849035978317e-02 7.253512416666064411e+06 5.898298695683479309e-04 7.539571197148124695e+10 1.196075603365898132e-02 -8.509136866320164971e-01 4.610434664823228612e-01 1.620669621487222378e-02 -1.049930839213601530e+00 -2.578674074518763959e+00 3.399940722457267839e+01 -1.118883900589633162e+00
-3.497182020049338647e-03 7.972609779074091296e-01 2.525393657137886549e-03 3.722873689541603426e+01 3.221168095450366309e-03 2.556689921777512154e+03 6.975727746066695545e-03 1.604757351876844419e+06 -1.253244467079639435e-03 7.893302631297344342e+06 3.808224573731422424e-03 1.579684796368074790e+07 1.196075603365898132e-02 8.682660601087916565e+10 9.933871075395196426e-01 -2.049163619965335414e-01 4.729494183452696565e-01 7.898107890378508467e-01 -1.949979943172255092e+00 -2.377125524522636368e+00 -8.097353142590107211e+01
4.870433125660557393e-05 1.759492455573361578e-06 -1.478278616534855203e-04 -1.011834742039751281e-06 9.082679875507141743e-05 -1.299338462517595492e-04 -2.813114632657951549e-04 1.578169783994170794e-01 8.671723331181485986e-03 -4.879934848786348645e-01 -3.844467749273758339e-02 3.615752285102208918e-01 -8.509136866320164971e-01 9.933871075395196426e-01 1.354565511934073269e+07 -2.224695594234728790e-01 8.126667450356438449e-01 -2.201186363356048670e+00 4.649069059164462558e+00 -9.603342395238859908e+00 2.136775051051041174e+01
6.340851624369240713e-06 2.822610568256546013e-04 -4.234851388232834099e-04 -1.784474251809570731e-04 -2.223128370316490793e-04 1.247668559635846299e-04 6.484733493720305157e-05 1.247194252322351895e-03 6.805622509068066650e-01 -9.955355956436894305e-01 -4.048996352227063888e-01 -6.443476452943884825e-01 4.610434664823228612e-01 -2.049163619965335414e-01 -2.224695594234728790e-01 2.850423330757494271e+07 -1.162006287249188530e+00 2.708964209041889948e+00 -1.009852457228728184e+01 2.760987091612282285e+01 -8.763555933021011413e+01
-3.995334844139540294e-04 -7.783012209423743281e-04 3.502679164857516389e-03 -1.836057326174781942e-03 -6.155009838668398315e-04 -9.476853201678192830e-06 4.215621613190387209e-05 -4.948990533708396700e-01 -1.004596392068208388e+00 4.459775773994691050e+00 -2.408850650424998463e+00 -8.311387984346956248e-01 1.620669621487222378e-02 4.729494183452696565e-01 8.126667450356438449e-01 -1.162006287249188530e+00 6.811038898655655980e+07 -6.778379445240224399e+00 1.742513481299221212e+01 -1.001528227711858250e+02 2.875597091302101376e+02
-5.332659625857599859e-05 -6.852771519892651188e-04 -4.028187757083793140e-03 1.374132491932151222e-02 -4.307729883900662457e-03 -1.537527545848618163e-03 7.924848154670781786e-04 7.265624363889998383e-02 -3.518664209003791732e-01 -2.379010886631249821e+00 8.206987918892460598e+00 -2.692664216651707410e+00 -1.049930839213601530e+00 7.898107890378508467e-01 -2.201186363356048670e+00 2.708964209041889948e+00 -6.778379445240224399e+00 1.814291996923440397e+08 -8.543994376955647851e+01 2.471322542321526612e+02 -1.037833177617915680e+03
1.415717814830275449e-03 -2.638470426153364298e-03 -3.450220328541018545e-03 -1.089537454074033899e-02 5.548009316609463226e-02 -9.978385888260849629e-03 -6.639208546351305085e-03 4.187868152729772309e-01 -4.170478421544341896e-01 -7.802874424866060865e-01 -2.483621766620899507e+00 1.334322745922237452e+01 -2.578674074518763959e+00 -1.949979943172255092e+00 4.649069059164462558e+00 -1.009852457228728184e+01 1.742513481299221212e+01 -8.543994376955647851e+01 5.299310846469311714e+08 -1.171229691747049628e+03 3.001138427746288926e+03
-8.672892976251171671e-03 4.767439680366632009e-03 7.156916137718904243e-05 -1.126797341323872680e-02 -2.723195893234319973e-02 3.556786656414877568e-01 -1.982099612523938528e-02 -1.140558395846635431e+00 -4.054518670254481094e-02 -8.360202914043041167e-02 -6.268632927902642038e-01 -2.600631411428083961e+00 3.399940722457267839e+01 -2.377125524522636368e+00 -9.603342395238859908e+00 2.760987091612282285e+01 -1.001528227711858250e+02 2.471322542321526612e+02 -1.171229691747049628e+03 1.575501243471942186e+09 -1.134923218465655191e+04
2.314544563743525102e-02 -5.127662923274193055e-03 1.154155979669765388e-02 1.719192942248437897e-02 -4.658552911515732170e-02 -4.618069196177209540e-02 -1.879810077535106760e+00 8.020543519371473584e-01 -1.085705204221975473e+00 -4.875461746138437524e-01 -2.606280760959204246e-01 -1.581652027296407192e+00 -1.118883900589633162e+00 -8.097353142590107211e+01 2.136775051051041174e+01 -8.763555933021011413e+01 2.875597091302101376e+02 -1.037833177617915680e+03 3.001138427746288926e+03 -1.134923218465655191e+04 4.004493126642626762e+09
