  4.8032054E-04 -7.4606133E-16 -1.2303965E-13 -4.3306348E-15 -2.4667637E-13  1.1338963E-14 -1.2911898E-12 -3.0187730E-15 -2.2440620E-12  1.6031150E-14 -2.1044795E-12  3.1934353E-14 -5.0167292E-12 -1.1889892E-14 -1.1285798E-11  2.8605972E-16 -6.5908644E-14  3.9695172E-16 -6.6402011E-14  1.7314338E-15 -3.7304331E-15 -1.7088306E-14 -1.4916789E-12  1.0323833E-14 -4.2672374E-14 -8.8567712E-15 -1.4257558E-12 -2.6664850E-14 -4.1724754E-12  6.7033944E-14 -1.8400629E-15  3.0562622E-16  8.4209588E-15  2.5233600E-15 -1.8263104E-14  4.9650385E-14 -4.7035425E-14  1.4218806E-14  1.8735917E-14 -5.0731250E-15 -1.1054671E-13 -1.3237793E-13 -1.3174417E-14  4.4076834E-13  1.0428174E-13
 -7.4606133E-16  6.3629947E-04 -3.0440916E-15 -1.9227952E-13  4.2026800E-15 -4.9078614E-13  5.3392519E-15 -2.1183753E-12  3.6144443E-15 -1.6974581E-12  2.3017400E-14 -5.4546081E-12 -7.1426047E-15 -1.9440716E-11  1.0199120E-14 -4.1791801E-14 -1.3101586E-16 -8.1154738E-14  2.3643481E-15 -2.3651544E-14  1.9768318E-16  4.9411607E-13 -1.1478583E-14 -1.8472092E-12 -6.4151543E-16  7.3680211E-14 -1.3432399E-14 -4.1078605E-12  1.2999873E-14 -2.6231182E-11 -5.0801393E-17 -6.6680161E-15  1.4553608E-14  5.7661052E-15  1.5830113E-14 -1.4081642E-14 -7.8324739E-15 -9.7189694E-15  1.3248024E-14  5.0977126E-14 -6.5966042E-14  6.2987985E-14  8.0676593E-14 -2.0629059E-13  1.1533782E-13
 -1.2303965E-13 -3.0440916E-15  4.2351475E-04 -1.4130728E-15 -1.1741333E-12  1.9672131E-15 -4.5022677E-12  9.2924586E-15 -5.4145507E-12 -4.6128193E-15 -7.6481245E-12 -2.0014968E-14 -2.1750655E-11  1.1349936E-14 -7.8795434E-11 -6.5631729E-17 -2.0679674E-13  1.3504475E-16 -2.8957713E-13  6.6455786E-16 -1.9656960E-13  6.4219678E-16 -5.5083914E-12 -1.1064244E-14 -5.6050780E-12  1.6033521E-14 -1.1050982E-11  2.6695772E-15 -4.6525057E-11 -9.9118752E-15  1.5305714E-15  3.6160784E-15 -2.2387623E-14  1.4913695E-14  6.2229462E-15 -8.8357336E-16 -6.2899351E-15 -7.1973836E-15  2.7207182E-14  2.3344910E-15  4.4666033E-14  3.6939485E-14 -7.8266904E-14  1.8009928E-15  5.0410977E-14
 -4.3306348E-15 -1.9227952E-13 -1.4130728E-15  1.7724537E-04  5.2873871E-16 -2.2280832E-12  1.0484135E-15 -2.0741005E-12 -1.8238634E-16 -3.6945700E-12  1.5230011E-15 -2.5174270E-11  1.6136460E-15 -7.8479485E-11 -1.1995658E-14 -1.1211563E-13 -4.3971746E-17 -1.8094313E-13  1.9743244E-16 -1.0193736E-13  1.4228566E-16  4.0900454E-12  1.2179726E-15 -6.9861522E-12 -1.1144928E-15 -8.1147852E-12 -3.7831648E-16 -3.3488626E-11 -1.0501595E-15 -1.7258211E-10 -7.7604581E-17  5.1264514E-16  3.1799908E-15 -1.3910667E-14  4.8850993E-15  2.2832759E-15 -1.1596059E-15  7.1923693E-16 -1.6962701E-15  1.8882900E-14  1.4761643E-14 -1.1649378E-14 -9.6622278E-15  7.0728353E-15 -1.2282103E-14
 -2.4667637E-13  4.2026800E-15 -1.1741333E-12  5.2873871E-16  5.2806396E-05  1.2970207E-16 -2.0390529E-11 -1.7315897E-16 -6.8916302E-12  4.7162738E-16 -4.7286360E-11  1.3411634E-15 -7.9984240E-11  3.7855144E-16 -4.7948010E-10 -1.2491972E-18 -4.2092255E-13 -8.2554294E-18 -1.0177655E-12  3.9625812E-17 -2.2385241E-12 -6.6106261E-17 -1.2744219E-11  3.3857620E-16 -2.6447993E-11 -9.5975565E-16 -5.8528316E-11 -1.6539578E-15 -2.9354607E-10  2.1742681E-15 -4.2365195E-17  6.4802809E-17  2.3004827E-16  8.3861621E-16 -4.2776380E-15  1.1145793E-15  9.9839588E-16 -1.0976104E-15  2.2263134E-15  2.1073963E-15 -5.9388896E-16 -3.1731044E-16 -4.8523182E-15 -2.3527120E-15  6.0485451E-15
  1.1338963E-14 -4.9078614E-13  1.9672131E-15 -2.2280832E-12  1.2970207E-16  1.3644266E-05 -7.0220924E-17 -1.0272603E-11 -4.1471502E-17 -2.8864962E-11 -1.1637451E-17 -1.0981946E-10  9.7546836E-17 -3.6811767E-10  3.7659202E-17 -2.4191371E-13 -2.9346412E-18 -4.4435058E-13 -7.4883688E-18 -6.2995980E-13  4.2829861E-18  1.2995969E-11 -1.5083094E-17 -2.5488065E-11  1.1967050E-16 -6.6126792E-11 -2.1016174E-16 -1.9676531E-10  1.3915305E-16 -5.7927234E-10  9.5661289E-18 -7.6886518E-18 -1.1526928E-17  5.6423997E-17  1.5779426E-16 -4.4571088E-15  2.3140098E-16  4.7038545E-16 -1.5975711E-16 -1.2685027E-16 -5.1048865E-16 -3.1873924E-16  3.8539256E-16  4.7673022E-16  6.1724986E-16
 -1.2911898E-12  5.3392519E-15 -4.5022677E-12  1.0484135E-15 -2.0390529E-11 -7.0220924E-17  4.5531905E-06 -8.5060607E-18 -1.8589741E-10  4.5471112E-18 -2.5523424E-10  3.7253086E-17 -3.6467814E-10  4.4991300E-17 -1.3975821E-08 -5.8724229E-20 -2.0057527E-12 -4.6440155E-19 -7.9635505E-12 -1.2929598E-18 -3.4822232E-11  7.2192895E-18 -2.6893603E-10 -9.9369468E-19  1.1131855E-10 -2.4299836E-17 -1.1274331E-10 -9.5559252E-18 -1.4571714E-09 -8.6831705E-18 -4.4165885E-18  7.5327965E-18  2.6368071E-18 -1.1259335E-17  3.0481817E-17  4.2561530E-17  2.8909579E-15  1.6725713E-16 -8.7601138E-17 -2.4305792E-16 -1.7884493E-16  6.2692555E-17  1.9546159E-16  3.7663144E-16  7.0686435E-16
 -3.0187730E-15 -2.1183753E-12  9.2924586E-15 -2.0741005E-12 -1.7315897E-16 -1.0272603E-11 -8.5060607E-18  2.4940679E-06 -1.4341904E-18 -2.3833058E-10  6.5768805E-18 -7.2990105E-10  2.4446704E-17 -1.2770506E-08  5.6064615E-17 -1.5119156E-12 -5.4191859E-20  8.4008758E-13 -2.7434921E-19  8.4325804E-12  1.2767498E-18  2.7911813E-10 -2.3484484E-18 -4.5446852E-10 -1.2023041E-17  4.7279233E-10 -1.9274746E-17  9.0270747E-10  1.0529198E-17 -1.2175308E-08  2.0231553E-17  4.1504098E-19 -6.0351739E-18  6.2386315E-18 -1.4171122E-17  3.3917361E-17  3.6586531E-17  6.1578408E-17  1.3289773E-16 -1.4485745E-16 -1.0198460E-16 -8.5290991E-17 -1.0927439E-16  6.0074415E-16 -4.0601067E-16
 -2.2440620E-12  3.6144443E-15 -5.4145507E-12 -1.8238634E-16 -6.8916302E-12 -4.1471502E-17 -1.8589741E-10 -1.4341904E-18  1.8313425E-06 -7.7308144E-18  6.7623337E-10 -1.3748874E-17 -1.5652897E-08  6.6700320E-17 -5.9995471E-09  9.6904572E-20 -3.6984727E-12 -1.0604880E-19  3.1668466E-12 -2.5143016E-19  4.4457438E-11  4.0691303E-19  7.0173638E-10 -1.1483874E-17 -3.0414290E-10  6.6189672E-18 -3.4058860E-10 -1.2660685E-19 -2.2127803E-08 -1.2826030E-17 -2.4975448E-17  1.4834234E-17 -3.3802640E-18 -6.3825699E-18 -2.2287648E-17 -9.0125928E-19 -1.2271157E-17  4.0740091E-17 -1.9079515E-15  4.4022193E-17  9.1994667E-17 -1.0140205E-16 -2.5523871E-18  2.7692301E-17 -1.0914844E-16
  1.6031150E-14 -1.6974581E-12 -4.6128193E-15 -3.6945700E-12  4.7162738E-16 -2.8864962E-11  4.5471112E-18 -2.3833058E-10 -7.7308144E-18  1.3472866E-06 -3.8494274E-18 -1.4201420E-08  9.3040870E-18 -9.3004686E-10  2.1382029E-17 -1.4290562E-12 -1.8142404E-21  3.9069700E-13 -3.4213875E-19  1.5241524E-11 -8.8445038E-20  1.9268384E-10 -4.0692857E-18  1.1556237E-09 -9.7677882E-19 -2.3096950E-09 -1.9341889E-18 -2.3430831E-08  1.2827523E-17 -4.2769990E-09  3.1788858E-17 -5.6376184E-17 -1.0617728E-18 -3.5808603E-19 -2.2512748E-18 -1.3863984E-17 -3.7592762E-18  4.7430235E-17  6.2500700E-17 -2.1333884E-15  1.3234057E-16 -9.5573607E-16 -5.7778959E-16  7.3433017E-17 -4.5943254E-16
 -2.1044795E-12  2.3017400E-14 -7.6481245E-12  1.5230011E-15 -4.7286360E-11 -1.1637451E-17 -2.5523424E-10  6.5768805E-18  6.7623337E-10 -3.8494274E-18  1.0429155E-06  6.0832066E-18  3.2712546E-09  1.6895356E-17  4.0143643E-09  1.6421148E-20 -2.8459030E-12  4.3364316E-20 -6.7384172E-12 -1.8096121E-19  6.6248986E-12 -7.1968162E-19  9.5013819E-10  2.7630206E-19  2.7792364E-09 -5.2677190E-18 -3.4976887E-08 -2.7147613E-18 -1.8082157E-08  4.3932332E-18 -7.1560316E-17  5.2738679E-17 -5.8455606E-17 -1.1396979E-17  1.8118798E-17  4.8649025E-17  4.8145832E-17 -1.5041839E-16  3.0212585E-16  2.3723213E-16  1.7982324E-15  6.5046333E-16 -4.7720919E-16  1.8114153E-15  8.5176366E-16
  3.1934353E-14 -5.4546081E-12 -2.0014968E-14 -2.5174270E-11  1.3411634E-15 -1.0981946E-10  3.7253086E-17 -7.2990105E-10 -1.3748874E-17 -1.4201420E-08  6.0832066E-18  9.2575628E-07  1.0674126E-17  7.5804978E-09  2.2362159E-18 -3.2689846E-12 -1.1053855E-19 -6.3390173E-12 -2.9675375E-19 -1.0061515E-11 -1.7457893E-19 -1.3965906E-11 -9.3353839E-19  5.4212177E-10  8.7011199E-19 -2.2080529E-08 -1.9163186E-19 -2.8017226E-08 -1.5323796E-18 -3.6689150E-10  1.0943649E-16 -5.9600574E-17 -3.3679572E-18  2.3946105E-17  1.8157882E-17  2.9707244E-17  8.2467085E-18 -2.1899015E-17  6.8046188E-17 -1.7331411E-16 -3.3049808E-16 -4.5780104E-16 -1.1595040E-15  7.4362542E-16 -5.6736902E-16
 -5.0167292E-12 -7.1426047E-15 -2.1750655E-11  1.6136460E-15 -7.9984240E-11  9.7546836E-17 -3.6467814E-10  2.4446704E-17 -1.5652897E-08  9.3040870E-18  3.2712546E-09  1.0674126E-17  1.0742916E-06  2.5284038E-17 -1.2506901E-09 -4.2652833E-20 -9.6585079E-12  1.6879398E-19 -5.7573628E-12 -2.4483800E-19 -8.5326510E-11  4.0213449E-20 -2.6509198E-10 -4.3662211E-18 -2.5882066E-08  8.2840786E-19 -2.4247564E-08 -2.7822258E-18 -3.3943470E-08 -2.8684711E-18 -1.9505827E-16  5.6443308E-17 -1.1982447E-18 -3.2873434E-17  7.9610401E-18 -5.7528759E-17 -1.2997498E-17  1.9193286E-17  1.6672718E-16  8.3943249E-16  1.8935517E-16  2.0432390E-15  1.7601323E-15  1.8967405E-15  1.4120833E-15
 -1.1889892E-14 -1.9440716E-11  1.1349936E-14 -7.8479485E-11  3.7855144E-16 -3.6811767E-10  4.4991300E-17 -1.2770506E-08  6.6700320E-17 -9.3004686E-10  1.6895356E-17  7.5804978E-09  2.5284038E-17  1.1984180E-06  1.4779719E-17 -8.8314314E-12 -1.3262828E-20 -2.5085898E-11  3.6115139E-20 -1.4240198E-10 -1.9454146E-19 -4.6817665E-10 -1.5756423E-18 -1.8674342E-08 -4.1190367E-19 -1.7233559E-08 -2.1976206E-18 -2.6272413E-08 -2.3715537E-18 -1.2924670E-08  2.0793180E-16 -1.1654318E-16 -1.4608652E-16 -4.9084748E-17 -9.8958642E-17  1.7652995E-17 -5.1592946E-17 -5.8035808E-16 -3.2455176E-17  1.2043517E-15 -9.0730136E-16 -7.8093172E-16  1.9403923E-16 -4.7053322E-15 -1.2971771E-15
 -1.1285798E-11  1.0199120E-14 -7.8795434E-11 -1.1995658E-14 -4.7948010E-10  3.7659202E-17 -1.3975821E-08  5.6064615E-17 -5.9995471E-09  2.1382029E-17  4.0143643E-09  2.2362159E-18 -1.2506901E-09  1.4779719E-17  1.6847493E-06 -1.4495186E-20 -3.1728555E-11  8.0086652E-20 -2.0244538E-10  9.7847595E-20 -1.2273352E-09 -4.7663334E-19 -2.6077013E-08 -3.3210734E-18 -3.0582529E-08  6.6596260E-20 -2.2961536E-08 -4.7772079E-18 -1.9211754E-08  4.3436597E-18 -1.7752868E-16  8.8266052E-17 -7.4153690E-17 -1.1667446E-16  9.6882269E-18  9.1540111E-17 -1.9411767E-16  3.2594862E-16  6.0599750E-16 -1.2910583E-15 -5.1205579E-16  1.5182452E-15 -1.2974456E-15  3.3226354E-15 -3.7012196E-15
  2.8605972E-16 -4.1791801E-14 -6.5631729E-17 -1.1211563E-13 -1.2491972E-18 -2.4191371E-13 -5.8724229E-20 -1.5119156E-12  9.6904572E-20 -1.4290562E-12  1.6421148E-20 -3.2689846E-12 -4.2652833E-20 -8.8314314E-12 -1.4495186E-20  3.9576446E-11  1.7444669E-23 -4.8492622E-14  2.2849346E-22 -2.3852218E-14 -5.2005445E-22  4.9446204E-14 -3.0384678E-22 -7.5106790E-13 -5.5653760E-23  1.6737565E-13  3.9849699E-21 -1.2103746E-12  2.9754833E-21 -6.2615733E-12 -3.8538478E-19 -1.1399341E-19  1.0666513E-18 -3.8350322E-19 -2.6355380E-19  4.2675586E-19 -3.6074222E-19  8.9755168E-20 -6.5578819E-20  4.7092504E-19  1.1799569E-19  8.0820202E-19  1.5087869E-18 -1.0738127E-18  2.1749413E-18
 -6.5908644E-14 -1.3101586E-16 -2.0679674E-13 -4.3971746E-17 -4.2092255E-13 -2.9346412E-18 -2.0057527E-12 -5.4191859E-20 -3.6984727E-12 -1.8142404E-21 -2.8459030E-12 -1.1053855E-19 -9.6585079E-12 -1.3262828E-20 -3.1728555E-11  1.7444669E-23  1.1881640E-10  3.1431933E-22 -1.9740501E-13  4.7052183E-23 -1.7848412E-13 -1.1059052E-21 -3.2279619E-12  3.4940691E-21 -1.9417529E-12 -3.0202694E-21 -3.5316833E-12  1.0475416E-20 -1.1016311E-11  1.1760033E-20  3.1302580E-20 -3.1696561E-18  2.8629588E-18  7.2874516E-19  2.0773737E-19  2.7191803E-19 -1.2602449E-18  2.0733964E-18  2.3240877E-18 -1.9336448E-18  9.8473292E-19 -9.8647103E-21 -4.7358635E-18  7.6570352E-18  4.3239410E-18
