  1.9238678E+03  4.5532355E-09  2.0351912E-06  2.5092736E-07  7.8430221E-05 -1.7908160E-05  1.0040836E-02 -2.2752878E-05  8.9704845E-02 -7.2958261E-04  3.0220937E-01 -2.9319517E-03  1.0553471E+00  5.5113951E-04  2.5181248E+00 -1.4013827E-02  2.2410272E+00 -1.0545559E-02  1.4682752E+00 -2.8867029E-02  6.3359987E-01  1.5469001E-01  8.5149952E+00 -3.3330274E-02  2.5094833E+00  1.3390760E-02  3.9147665E+00  1.0813524E-02  7.5016148E+00 -4.4602233E-02  5.1471906E-05 -9.0392034E-06 -3.3519287E-04 -1.7369839E-04  2.4936538E-03 -1.3638892E-02  2.3640207E-02 -1.1105914E-02  1.4453238E-03  3.9842132E-03  9.1412282E-02  7.6986267E-02  1.1375697E-02 -2.9097297E-01 -6.5579834E-02
  4.5532355E-09  6.0449995E+03  7.4678476E-08  2.1080420E-05 -1.8443354E-06  1.5420043E-03 -4.6642513E-05  1.0942715E-01 -1.5732753E-04  3.9868410E-01 -2.2261361E-03  1.8534112E+00  2.8548205E-03  6.7760378E+00  5.3579739E-03  3.2620301E+00  6.8972141E-03  3.7206786E+00 -6.9382560E-02  2.3092547E+00 -2.6977915E-03  5.3889134E+00  7.0240865E-02  2.0133220E+01  1.1247143E-02  1.1283949E+01  2.8017356E-02  2.4994895E+01  2.9433975E-03  6.0027176E+01  1.9434120E-06  2.9384268E-04 -8.9840769E-04 -5.8585007E-04 -3.3428258E-03  6.1263351E-03  4.0502018E-03  1.5075983E-02 -2.7356498E-02 -3.4587496E-02  6.6344420E-02 -6.3510429E-02 -8.7617499E-02  2.0074226E-01 -1.0970748E-01
  2.0351912E-06  7.4678476E-08  2.6603735E+04  3.3150185E-07  1.5744449E-03 -1.1948211E-05  1.6423116E-01 -5.0136231E-04  1.6105273E+00  7.6970382E-04  7.2339162E+00  5.1850562E-03  2.7075840E+01 -1.1060265E-03  6.8583776E+01  1.2819135E-02  2.8820234E+01 -1.2855415E-02  2.7965140E+01 -4.0570440E-02  2.8526978E+01 -1.5771233E-02  1.7291928E+02  1.6123384E-01  1.1704933E+02 -1.3647087E-01  1.3222020E+02  2.2402175E-02  2.6406270E+02  3.0580554E-02 -1.6914930E-04 -4.0859340E-04  3.5423406E-03 -3.9672329E-03 -3.3351943E-03  9.6700007E-04  1.1325655E-02  1.5793488E-02 -5.9239951E-02 -2.1529222E-02 -1.2397443E-01 -8.9997674E-02  1.9889614E-01  8.4710867E-03 -1.1158450E-01
  2.5092736E-07  2.1080420E-05  3.3150185E-07  1.5284085E+05 -2.2165230E-06  7.3698664E-02 -9.1683064E-05  4.0257187E+00  1.5224084E-04  2.0683460E+01 -1.1983579E-03  1.0789732E+02 -9.9238082E-05  3.1567303E+02  1.9975948E-02  8.7759473E+01  2.1289770E-02  1.0198009E+02 -5.5225005E-02  1.3083395E+02 -2.2829631E-02  2.1300502E+02 -5.7789562E-02  9.5756750E+02  4.1578757E-02  9.6874828E+02  2.1368117E-02  1.5995571E+03  7.1157142E-03  3.7715582E+03  3.2005384E-05 -2.1522808E-04 -1.8628122E-03  1.3707527E-02 -9.6484517E-03 -9.2945240E-03  1.0249207E-02 -9.5775623E-03  2.2489047E-02 -1.6502532E-01 -1.6628205E-01  1.0314667E-01  1.2351704E-01 -6.4045525E-02  1.3164674E-01
  7.8430221E-05 -1.8443354E-06  1.5744449E-03 -2.2165230E-06  1.0888549E+06 -1.4688543E-05  1.4258959E+01  4.0126685E-05  1.2137449E+02 -6.7158583E-04  7.6356623E+02 -3.9524512E-03  2.3334411E+03 -8.8852006E-04  6.8395321E+03  4.1454876E-03  1.1618600E+03  1.3986280E-02  1.9817102E+03 -4.7134239E-02  3.8610013E+03  1.2689600E-02  1.2751816E+04 -5.9166618E-02  1.1049442E+04  1.4955807E-01  1.2817111E+04  9.8536248E-02  2.7618674E+04 -1.3055096E-01  8.3930168E-05 -1.3143139E-04 -6.6219871E-04 -4.0324064E-03  4.1390235E-02 -2.1637949E-02 -3.9536491E-02  4.6882756E-02 -9.8983427E-02 -9.1087249E-02  2.2042018E-02  6.6432191E-03  2.1644432E-01  1.1278731E-01 -2.6274961E-01
 -1.7908160E-05  1.5420043E-03 -1.1948211E-05  7.3698664E-02 -1.4688543E-05  8.2212188E+06  1.6990224E-04  4.0414668E+02  2.3342526E-04  2.6568512E+03  1.8617097E-03  1.3255808E+04 -7.3683915E-03  3.7762361E+04 -3.6722417E-03  5.3544520E+03  3.7532499E-02  7.8475864E+03  5.4932609E-02  1.4695229E+04 -2.2107435E-02  2.5953012E+04  1.2852712E-02  1.0621949E+05 -6.7484193E-02  1.3233242E+05  6.3655709E-02  1.9278497E+05 -4.7279848E-02  3.6070256E+05 -9.4575979E-05  8.2396672E-05  1.7295326E-04 -1.4652176E-03 -8.2834725E-03  4.7181432E-01 -4.7355532E-02 -8.6256148E-02  3.7582641E-02  4.4376054E-02  1.4278248E-01  7.9833407E-02 -1.1167173E-01 -1.3667595E-01 -1.6343389E-01
  1.0040836E-02 -4.6642513E-05  1.6423116E-01 -9.1683064E-05  1.4258959E+01  1.6990224E-04  4.5289321E+07  2.1281187E-04  2.3798847E+04  2.2386052E-05  8.8266946E+04 -3.1952831E-03  2.8154420E+05 -5.8599365E-03  3.2824183E+06  4.5437772E-03  1.4487172E+05  1.8745383E-02  3.7535065E+05  3.3466421E-02  1.0920886E+06 -1.0785808E-01  4.0213520E+06  1.1903483E-02  1.2302959E+06  9.0491606E-02  1.5359654E+06  2.7927353E-02  3.9442756E+06  1.7784983E-02  1.2484528E-04 -2.7008509E-04 -1.0617313E-04  1.3323635E-03 -6.7925329E-03 -1.8273170E-02 -2.3064375E+00 -1.2338025E-01  8.7744160E-02  2.6085254E-01  2.2813294E-01 -3.4656416E-02 -2.8467134E-01 -3.3321356E-01 -9.6334278E-01
 -2.2752878E-05  1.0942715E-01 -5.0136231E-04  4.0257187E+00  4.0126685E-05  4.0414668E+02  2.1281187E-04  1.4564180E+08  1.8185916E-04  2.1361732E+05  4.1874743E-04  7.7892516E+05 -3.0523048E-03  8.6020850E+06 -1.5850853E-02  4.0908855E+05  6.9045250E-03  4.7736224E+05  2.0468395E-02  1.1681259E+06 -5.7063995E-02  3.3133320E+06  2.2578506E-02  1.3544439E+07  1.0917131E-01  6.4161860E+06  1.1410765E-01  1.3049685E+07 -1.2349572E-02  6.2249107E+07 -9.6243277E-04 -3.3892320E-04  3.5848339E-04 -2.2087270E-03  6.7087323E-03 -3.6184032E-02 -9.7063699E-02 -1.7214614E-01 -1.6166492E-01  1.5539860E-01  3.2575750E-01  1.0593585E-01  2.6765155E-01 -1.3172517E+00  9.2253501E-01
  8.9704845E-02 -1.5732753E-04  1.6105273E+00  1.5224084E-04  1.2137449E+02  2.3342526E-04  2.3798847E+04  1.8185916E-04  3.3887582E+08  2.3215654E-03  1.7866629E+06  9.6522537E-03  2.0002987E+07 -4.8381032E-02  1.2644659E+07 -3.1590022E-02  1.4498257E+06  1.9427749E-02  1.9447278E+06  3.1288622E-02  4.9665729E+06 -3.9809526E-03  2.4668931E+07  2.8064986E-01  3.3418641E+07 -8.8096914E-02  3.6352036E+07  7.4183319E-02  1.6552802E+08  1.1373699E-01  2.1343442E-03  1.9198591E-04  2.7237284E-03  4.8867762E-03  1.3474790E-02 -1.3845607E-02  8.7659995E-02 -2.7477313E-01  8.0830687E+00 -2.9057251E-01 -2.1064019E-01 -1.2937167E-02  7.3287549E-01  2.4711460E-01  2.4855745E-02
 -7.2958261E-04  3.9868410E-01  7.6970382E-04  2.0683460E+01 -6.7158583E-04  2.6568512E+03  2.2386052E-05  2.1361732E+05  2.3215654E-03  7.6982694E+08  3.4340020E-03  3.2421431E+07 -1.4652303E-02  2.1119057E+07 -1.8687059E-02  1.4426550E+06  7.1072227E-04  2.4661610E+06  7.8461925E-02  5.4052801E+06  4.8330516E-03  1.4426093E+07  1.4840224E-01  6.5205237E+07  5.5226876E-03  1.4204215E+08  1.2838062E-02  3.7800932E+08 -1.1160375E-01  2.1162489E+08 -3.7121922E-03  1.6340837E-02 -7.5098333E-05  7.2013349E-03  1.5651321E-02  2.0741838E-02  4.9927939E-03 -3.8944259E-01 -5.1798495E-01  1.5187996E+01 -1.2381859E+00  6.6332313E+00 -5.0711812E-01  1.4859626E+00 -1.0328708E+00
