     1   192     0     0
     0  1.4358384116760661e-01  1.4358384116760659e-01  9.7916666666666663e-01
     1 -1.4358384116760659e-01  1.4358384116760661e-01  9.7916666666666663e-01
     2 -1.4358384116760664e-01 -1.4358384116760659e-01  9.7916666666666663e-01
     3  1.4358384116760659e-01 -1.4358384116760664e-01  9.7916666666666663e-01
     4  3.6923088214675404e-01  1.5294043903216742e-01  9.1666666666666663e-01
     5  1.5294043903216742e-01  3.6923088214675404e-01  9.1666666666666663e-01
     6 -1.5294043903216739e-01  3.6923088214675404e-01  9.1666666666666663e-01
     7 -3.6923088214675404e-01  1.5294043903216745e-01  9.1666666666666663e-01
     8 -3.6923088214675404e-01 -1.5294043903216736e-01  9.1666666666666663e-01
     9 -1.5294043903216764e-01 -3.6923088214675392e-01  9.1666666666666663e-01
    10  1.5294043903216750e-01 -3.6923088214675398e-01  9.1666666666666663e-01
    11  3.6923088214675392e-01 -1.5294043903216764e-01  9.1666666666666663e-01
    12  5.6309726993538511e-01  1.5088145873935632e-01  8.1250000000000000e-01
    13  4.1221581119602879e-01  4.1221581119602874e-01  8.1250000000000000e-01
    14  1.5088145873935632e-01  5.6309726993538511e-01  8.1250000000000000e-01
    15 -1.5088145873935627e-01  5.6309726993538511e-01  8.1250000000000000e-01
    16 -4.1221581119602874e-01  4.1221581119602879e-01  8.1250000000000000e-01
    17 -5.6309726993538500e-01  1.5088145873935649e-01  8.1250000000000000e-01
    18 -5.6309726993538511e-01 -1.5088145873935638e-01  8.1250000000000000e-01
    19 -4.1221581119602896e-01 -4.1221581119602851e-01  8.1250000000000000e-01
    20 -1.5088145873935627e-01 -5.6309726993538511e-01  8.1250000000000000e-01
    21  1.5088145873935607e-01 -5.6309726993538523e-01  8.1250000000000000e-01
    22  4.1221581119602863e-01 -4.1221581119602885e-01  8.1250000000000000e-01
    23  5.6309726993538500e-01 -1.5088145873935682e-01  8.1250000000000000e-01
    24  7.3103418610427195e-01  1.4541174059346224e-01  6.6666666666666674e-01
    25  6.1974085811129553e-01  4.1409760243574290e-01  6.6666666666666663e-01
    26  4.1409760243574312e-01  6.1974085811129553e-01  6.6666666666666674e-01
    27  1.4541174059346229e-01  7.3103418610427195e-01  6.6666666666666674e-01
    28 -1.4541174059346199e-01  7.3103418610427195e-01  6.6666666666666663e-01
    29 -4.1409760243574278e-01  6.1974085811129576e-01  6.6666666666666674e-01
    30 -6.1974085811129564e-01  4.1409760243574290e-01  6.6666666666666663e-01
    31 -7.3103418610427173e-01  1.4541174059346276e-01  6.6666666666666663e-01
    32 -7.3103418610427195e-01 -1.4541174059346232e-01  6.6666666666666674e-01
    33 -6.1974085811129576e-01 -4.1409760243574278e-01  6.6666666666666674e-01
    34 -4.1409760243574290e-01 -6.1974085811129553e-01  6.6666666666666663e-01
    35 -1.4541174059346254e-01 -7.3103418610427184e-01  6.6666666666666674e-01
    36  1.4541174059346157e-01 -7.3103418610427207e-01  6.6666666666666663e-01
    37  4.1409760243574273e-01 -6.1974085811129576e-01  6.6666666666666674e-01
    38  6.1974085811129520e-01 -4.1409760243574351e-01  6.6666666666666663e-01
    39  7.3103418610427173e-01 -1.4541174059346318e-01  6.6666666666666663e-01
    40  8.6602540378443871e-01  0.0000000000000000e+00  4.9999999999999989e-01
    41  8.0010314519126569e-01  3.3141357403559185e-01  4.9999999999999994e-01
    42  6.1237243569579469e-01  6.1237243569579458e-01  4.9999999999999994e-01
    43  3.3141357403559185e-01  8.0010314519126557e-01  4.9999999999999989e-01
    44  5.3028761936245346e-17  8.6602540378443871e-01  4.9999999999999989e-01
    45 -3.3141357403559157e-01  8.0010314519126569e-01  4.9999999999999989e-01
    46 -6.1237243569579458e-01  6.1237243569579469e-01  4.9999999999999994e-01
    47 -8.0010314519126557e-01  3.3141357403559191e-01  4.9999999999999989e-01
    48 -8.6602540378443871e-01  1.0605752387249069e-16  4.9999999999999989e-01
    49 -8.0010314519126580e-01 -3.3141357403559135e-01  4.9999999999999989e-01
    50 -6.1237243569579491e-01 -6.1237243569579425e-01  4.9999999999999989e-01
    51 -3.3141357403559235e-01 -8.0010314519126546e-01  4.9999999999999994e-01
    52 -1.5908628580873602e-16 -8.6602540378443871e-01  4.9999999999999989e-01
    53  3.3141357403559202e-01 -8.0010314519126546e-01  4.9999999999999989e-01
    54  6.1237243569579447e-01 -6.1237243569579469e-01  4.9999999999999989e-01
