1.92386781e+03 4.54391187e-09 2.03518124e-06 2.50982761e-07 7.84301864e-05 -1.79078981e-05 1.00408353e-02 -1.40138154e-02 2.24102729e+00 -1.05455384e-02 1.46827519e+00 -2.88670716e-02 6.33599857e-01 1.54689977e-01 5.14828527e-05 -9.05441109e-06 -3.35189601e-04 -1.73667036e-04 2.49368859e-03 -1.36389203e-02 2.36401929e-02
4.54391187e-09 6.04499951e+03 7.46676626e-08 2.10805485e-05 -1.84417183e-06 1.54200453e-03 -4.66430031e-05 3.26203014e+00 6.89720137e-03 3.72067875e+00 -6.93825507e-02 2.30925475e+00 -2.69778504e-03 5.38891342e+00 1.93129736e-06 2.93821390e-04 -8.98444962e-04 -5.85830313e-04 -3.34282415e-03 6.12633094e-03 4.05025316e-03
2.03518124e-06 7.46676626e-08 2.66037347e+04 3.31435659e-07 1.57444462e-03 -1.19483824e-05 1.64231159e-01 1.28191002e-02 2.88202337e+01 -1.28554437e-02 2.79651399e+01 -4.05704717e-02 2.85269781e+01 -1.57712719e-02 -1.69151568e-04 -4.08600623e-04 3.54228899e-03 -3.96732465e-03 -3.33523424e-03 9.67017220e-04 1.13256274e-02
2.50982761e-07 2.10805485e-05 3.31435659e-07 1.52840852e+05 -2.21657261e-06 7.36986636e-02 -9.16821262e-05 8.77594726e+01 2.12897994e-02 1.01980092e+02 -5.52249984e-02 1.30833953e+02 -2.28296284e-02 2.13005024e+02 3.19927899e-05 -2.15171461e-04 -1.86277557e-03 1.37075425e-02 -9.64851324e-03 -9.29448558e-03 1.02491993e-02
7.84301864e-05 -1.84417183e-06 1.57444462e-03 -2.21657261e-06 1.08885488e+06 -1.46881031e-05 1.42589593e+01 4.14547441e-03 1.16185999e+03 1.39862876e-02 1.98171022e+03 -4.71342492e-02 3.86100133e+03 1.26896002e-02 8.38926040e-05 -1.31403246e-04 -6.62233585e-04 -4.03239076e-03 4.13901629e-02 -2.16378851e-02 -3.95364908e-02
-1.79078981e-05 1.54200453e-03 -1.19483824e-05 7.36986636e-02 -1.46881031e-05 8.22121876e+06 1.69899920e-04 5.35445196e+03 3.75324800e-02 7.84758636e+03 5.49325917e-02 1.46952293e+04 -2.21074900e-02 2.59530115e+04 -9.45962573e-05 8.24321796e-05 1.72954058e-04 -1.46524579e-03 -8.28337588e-03 4.71814332e-01 -4.73555143e-02
1.00408353e-02 -4.66430031e-05 1.64231159e-01 -9.16821262e-05 1.42589593e+01 1.69899920e-04 4.52893211e+07 4.54371800e-03 1.44871721e+05 1.87453552e-02 3.75350651e+05 3.34663964e-02 1.09208865e+06 -1.07858190e-01 1.24832733e-04 -2.70061293e-04 -1.06188257e-04 1.33240241e-03 -6.79251292e-03 -1.82732061e-02 -2.30643692e+00
-1.40138154e-02 3.26203014e+00 1.28191002e-02 8.77594726e+01 4.14547441e-03 5.35445196e+03 4.54371800e-03 2.33493813e+10 -7.02389842e-03 1.60408718e+07 -5.27957019e-02 8.28518104e+06 7.62576926e-02 1.97054326e+07 1.32918207e-01 3.81475947e-02 -5.17023659e-01 3.13223427e-01 4.25957685e-01 -1.39375400e+00 1.85697720e+00
2.24102729e+00 6.89720137e-03 2.88202337e+01 2.12897994e-02 1.16185999e+03 3.75324800e-02 1.44871721e+05 -7.02389842e-03 3.23742460e+10 -6.64823733e-02 3.55571556e+07 -9.71372239e-03 3.08442665e+07 6.09283550e-02 -1.19553477e-02 7.49124652e-01 -9.43251753e-01 -4.00408820e-01 -2.33841081e-01 -6.30526200e-01 5.09201629e+00
-1.05455384e-02 3.72067875e+00 -1.28554437e-02 1.01980092e+02 1.39862876e-02 7.84758636e+03 1.87453552e-02 1.60408718e+07 -6.64823733e-02 4.22216143e+10 -1.00420707e-01 3.61882045e+07 1.11963369e-01 6.05259491e+07 -4.00820454e-01 -9.76778754e-01 4.43660423e+00 -2.14496459e+00 -6.12173234e-01 5.64541451e-01 -1.89116784e+00
1.46827519e+00 -6.93825507e-02 2.79651399e+01 -5.52249984e-02 1.98171022e+03 5.49325917e-02 3.75350651e+05 -5.27957019e-02 3.55571556e+07 -1.00420707e-01 4.99883440e+10 -5.39628984e-02 2.05721913e+08 9.33763534e-02 -9.36701667e-02 -2.58435060e-01 -2.23889387e+00 7.84787023e+00 -1.10654938e+00 2.24804767e+00 -1.18349216e+01
-2.88670716e-02 2.30925475e+00 -4.05704717e-02 1.30833953e+02 -4.71342492e-02 1.46952293e+04 3.34663964e-02 8.28518104e+06 -9.71372239e-03 3.61882045e+07 -5.39628984e-02 6.01283953e+10 4.68542343e-02 2.15084119e+08 4.23411848e-01 -6.11716251e-01 -7.39088033e-01 -2.55314181e+00 9.61395111e+00 1.12094123e-01 5.42794577e+00
6.33599857e-01 -2.69778504e-03 2.85269781e+01 -2.28296284e-02 3.86100133e+03 -2.21074900e-02 1.09208865e+06 7.62576926e-02 3.08442665e+07 1.11963369e-01 2.05721913e+08 4.68542343e-02 6.36049563e+10 -5.54009373e-02 -1.11559426e+00 4.84999903e-01 -2.02063055e-01 -1.15397202e+00 -1.89053513e+00 4.37838351e+01 5.30517799e+00
1.54689977e-01 5.38891342e+00 -1.57712719e-02 2.13005024e+02 1.26896002e-02 2.59530115e+04 -1.07858190e-01 1.97054326e+07 6.09283550e-02 6.05259491e+07 9.33763534e-02 2.15084119e+08 -5.54009373e-02 7.26404644e+10 1.00187179e+00 -2.45612874e-01 4.80005964e-01 4.29273807e-01 -3.05775146e+00 -3.76802249e+00 -9.20992753e+01
5.14828527e-05 1.93129736e-06 -1.69151568e-04 3.19927899e-05 8.38926040e-05 -9.45962573e-05 1.24832733e-04 1.32918207e-01 -1.19553477e-02 -4.00820454e-01 -9.36701667e-02 4.23411848e-01 -1.11559426e+00 1.00187179e+00 1.34020785e+07 -1.84442246e+00 5.01985161e+00 -1.02487647e+01 3.00044516e+01 -3.97858920e+01 3.03590447e+02
-9.05441109e-06 2.93821390e-04 -4.08600623e-04 -2.15171461e-04 -1.31403246e-04 8.24321796e-05 -2.70061293e-04 3.81475947e-02 7.49124652e-01 -9.76778754e-01 -2.58435060e-01 -6.11716251e-01 4.84999903e-01 -2.45612874e-01 -1.84442246e+00 2.79691006e+07 -7.58911020e+00 2.54673620e+01 -4.42895999e+01 2.16541068e+02 -3.04648757e+02
-3.35189601e-04 -8.98444962e-04 3.54228899e-03 -1.86277557e-03 -6.62233585e-04 1.72954058e-04 -1.06188257e-04 -5.17023659e-01 -9.43251753e-01 4.43660423e+00 -2.23889387e+00 -7.39088033e-01 -2.02063055e-01 4.80005964e-01 5.01985161e+00 -7.58911020e+00 6.70202890e+07 -3.06857369e+01 2.89645991e+02 -2.42308116e+02 2.53812246e+03
-1.73667036e-04 -5.85830313e-04 -3.96732465e-03 1.37075425e-02 -4.03239076e-03 -1.46524579e-03 1.33240241e-03 3.13223427e-01 -4.00408820e-01 -2.14496459e+00 7.84787023e+00 -2.55314181e+00 -1.15397202e+00 4.29273807e-01 -1.02487647e+01 2.54673620e+01 -3.06857369e+01 1.74761844e+08 -2.80120902e+02 4.46145547e+03 1.42915347e+03
2.49368859e-03 -3.34282415e-03 -3.33523424e-03 -9.64851324e-03 4.13901629e-02 -8.28337588e-03 -6.79251292e-03 4.25957685e-01 -2.33841081e-01 -6.12173234e-01 -1.10654938e+00 9.61395111e+00 -1.89053513e+00 -3.05775146e+00 3.00044516e+01 -4.42895999e+01 2.89645991e+02 -2.80120902e+02 5.11563828e+08 -4.68035446e+03 3.67965468e+04
-1.36389203e-02 6.12633094e-03 9.67017220e-04 -9.29448558e-03 -2.16378851e-02 4.71814332e-01 -1.82732061e-02 -1.39375400e+00 -6.30526200e-01 5.64541451e-01 2.24804767e+00 1.12094123e-01 4.37838351e+01 -3.76802249e+00 -3.97858920e+01 2.16541068e+02 -2.42308116e+02 4.46145547e+03 -4.68035446e+03 1.44401684e+09 9.05507190e+03
2.36401929e-02 4.05025316e-03 1.13256274e-02 1.02491993e-02 -3.95364908e-02 -4.73555143e-02 -2.30643692e+00 1.85697720e+00 5.09201629e+00 -1.89116784e+00 -1.18349216e+01 5.42794577e+00 5.30517799e+00 -9.20992753e+01 3.03590447e+02 -3.04648757e+02 2.53812246e+03 1.42915347e+03 3.67965468e+04 9.05507190e+03 3.62166284e+09
