# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1115823704517049e+03 3.7317442597788006e-02 1.8384766223868814e-06 3.0013521128415830e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0353109792717694e+03 4.9997240161923272e-02 3.6183095538221467e-06 3.3872126921987675e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.6756271745279071e+02 4.5707437376275702e-02 5.9626358999315950e-06 3.2041007237192622e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.1723986770407748e+02 3.2374057084401615e-02 8.8665438447211164e-06 2.7558574463216270e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.8197919127679847e+02 1.9026967579583470e-02 1.2326389481291836e-05 2.2404103162351299e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5827940884385168e+02 1.0265110262911707e-02 1.6339419135510540e-05 1.7683280332262532e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4261521386111417e+02 6.1530278198898645e-03 2.0903545041068281e-05 1.3917237713732433e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3322106048514900e+02 4.6847654709717777e-03 2.6017200648184376e-05 1.1216289699600954e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2670248690250298e+02 3.4714562115382912e-03 3.7888866146716145e-05 8.7367699154496337e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2860083420670856e+02 2.9580940353454246e-03 4.4645569969484509e-05 8.6122928619949413e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3209218596498533e+02 2.6818298846754164e-03 5.1949088627268176e-05 8.9089182934807065e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3699342659639069e+02 2.6710365783117990e-03 5.9799365020286784e-05 9.3771566227673631e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.4219326022642713e+02 2.8255949580047266e-03 6.8196515176434074e-05 9.9091446294806917e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.4942307923156955e+02 3.0420016805191717e-03 7.7140799115228020e-05 1.0492355046072923e+00 0.0000000000000000e+00 0.0000000000000000e+00
