# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0113175690136096e+03 3.3951406870967080e-02 1.6726459125877557e-06 2.7306299588750869e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.5732714112057226e+02 4.6231244472843970e-02 3.3457637465472419e-06 3.1320740414351977e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.0503677623487283e+02 4.2753726478718182e-02 5.5773178062741062e-06 2.9970449847021858e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.6565815582221580e+02 3.0553476292209863e-02 8.3679267151243787e-06 2.6008796157793692e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.3847301640340197e+02 1.8088407365221208e-02 1.1718354664104890e-05 2.1298955966472652e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2098895961726919e+02 9.8191126435816338e-03 1.5629505471747624e-05 1.6914978703917596e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1032193961050609e+02 5.9172126914769614e-03 2.0102415531754172e-05 1.3383858815621834e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0507184903618270e+02 4.5264972032993097e-03 2.5138245810041540e-05 1.0837362995272219e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0521091515458659e+02 3.3812096580053950e-03 3.6903879046592206e-05 8.5096423569171198e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0987374124484529e+02 2.8912385607876624e-03 4.3636541611512407e-05 8.4176476210258311e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1589426350496888e+02 2.6296240434770047e-03 5.0937821698379576e-05 8.7354928363565421e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2313652031294930e+02 2.6268160356298568e-03 5.8809352230980859e-05 9.2219124160652510e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3053915917695508e+02 2.7864949429361988e-03 6.7252825507302394e-05 9.7720238778912605e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.3983420363077994e+02 3.0076614601918890e-03 7.6269980385967000e-05 1.0373910080594557e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.5086752962693561e+02 3.3083887935967042e-03 8.5862589168582843e-05 1.0984577891803742e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.6251055067911113e+02 3.7345855047597044e-03 9.6032444361739331e-05 1.1579395458699990e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.7550038230200391e+02 4.3268046023234707e-03 1.0678134531121092e-04 1.2191977557547089e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.8825239936620130e+02 5.0971146711062234e-03 1.1811108497927262e-04 1.2781157466305628e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.0144595322871271e+02 6.0278279099114374e-03 1.3002343661420424e-04 1.3408186882759825e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.1510646420937599e+02 7.1111229560304164e-03 1.4252014127849784e-04 1.4092415611695146e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.2885671860874686e+02 8.3375613896726625e-03 1.5560289505087550e-04 1.4813718049121969e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.4301100158853228e+02 9.7060298372684400e-03 1.6927333733302019e-04 1.5541270932263527e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.5769624703248087e+02 1.1220041474174347e-02 1.8353303922818631e-04 1.6197256835119471e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.7242856803842528e+02 1.2887606104843212e-02 1.9838349310392119e-04 1.6812149422876963e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.8761301100505898e+02 1.4705954336091434e-02 2.1382610268388621e-04 1.7377604820189070e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0030870951682107e+03 1.6658406436035521e-02 2.2986217340607276e-04 1.7831327327001094e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0187687997049319e+03 1.8780169536885341e-02 2.4649290516183005e-04 1.8220563352139032e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0348448692877255e+03 2.1110712643934802e-02 2.6371938468922344e-04 1.8481444098485356e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0507276612844635e+03 2.3645712064520506e-02 2.8154257943246297e-04 1.8721163770607738e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0672121582272609e+03 2.6398289795125856e-02 2.9996333276089695e-04 1.8892283740917319e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0837762952700955e+03 2.9331057876480760e-02 3.1898235993048867e-04 1.8984753882111765e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1003930813443958e+03 3.2473056944590004e-02 3.3860024540455490e-04 1.9016281659765220e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1176247860633464e+03 3.5839050801322513e-02 3.5881744193577470e-04 1.8911872755964341e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1345840570177215e+03 3.9460064412701064e-02 3.7963426914662996e-04 1.8783319460123067e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1517924383993989e+03 4.3339359682645108e-02 4.0105091564004210e-04 1.8563747140300562e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1693622353837932e+03 4.7444975722829054e-02 4.2306744015891529e-04 1.8258474593331078e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1871990135313920e+03 5.1776255556150799e-02 4.4568377552524748e-04 1.7854116623876151e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2052239923144116e+03 5.6342933870124810e-02 4.6889973209618803e-04 1.7322602614173210e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2233526852505313e+03 6.1155140336669668e-02 4.9271500458026706e-04 1.6644845406395647e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2415869755706574e+03 6.6224076741155408e-02 5.1712917705652619e-04 1.5837035385378535e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2599375999544834e+03 7.1561048655937737e-02 5.4214173151039566e-04 1.4920269725775004e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2784516947841396e+03 7.7175249923225081e-02 5.6775205588225426e-04 1.3899921655008232e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2971909566871307e+03 8.3073107477865740e-02 5.9395945337347952e-04 1.2778380074866638e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3161212746699248e+03 8.9257610535350626e-02 6.2076315234229544e-04 1.1559582699472997e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3352256935209571e+03 9.5729501250685495e-02 6.4816231701746499e-04 1.0235461877187768e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3544788075535212e+03 1.0248222579426594e-01 6.7615605973557166e-04 8.7947669049753185e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3738697708225466e+03 1.0950850181341847e-01 7.0474344866627175e-04 7.2269754344412362e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3934532554686145e+03 1.1681196609680876e-01 7.3392352658549161e-04 5.5229268076266647e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4132875115262812e+03 1.2439750419729038e-01 7.6369531838666100e-04 3.6773313722929618e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4333213444628218e+03 1.3227063040005677e-01 7.9405784528837676e-04 1.6984022970186990e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4534852980044452e+03 1.4043373993416894e-01 8.2501013718960835e-04 -4.0432855210025202e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4737608738285016e+03 1.4888995557823004e-01 8.5655124602640020e-04 -2.6297487675871895e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
