# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2816454795772902e+03 4.3026709388531079e-02 2.1197486709268069e-06 3.4605347028668896e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1370148277468245e+03 5.4908722643424508e-02 3.9737544529544032e-06 3.7199557745163916e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0265539676400979e+03 4.8494170292962435e-02 6.3261713481293982e-06 3.3994512720701269e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.4745017809059209e+02 3.3440332491115672e-02 9.1585732811161374e-06 2.8466246619276800e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.9131260433107468e+02 1.9228317622018702e-02 1.2456831656838217e-05 2.2641191237663061e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5146497478279275e+02 1.0183608928619720e-02 1.6209689943422700e-05 1.7542881358961115e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2263722367490686e+02 6.0071425719390942e-03 2.0407932321504642e-05 1.3587266887321638e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0204917560248180e+02 4.5095022942604280e-03 2.5043863292666446e-05 1.0796673696228416e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.7684071824749731e+02 3.2620786552129788e-03 3.5603635476264761e-05 8.2098200063615545e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.7053696135574717e+02 2.7508067760779109e-03 4.1517049467150383e-05 8.0087898759366782e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.6638694935820638e+02 2.4700621621995995e-03 4.7846986459582614e-05 8.2054354411513575e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.6407597134944649e+02 2.4383403778720793e-03 5.4589745226265275e-05 8.5602345578418237e-01 0.0000000000000000e+00 0.0000000000000000e+00
