# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.2958256284186541e+02 2.7850297460544515e-02 1.3720693928465191e-06 2.2399324098223863e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.3792864280203844e+02 4.0465251920921354e-02 2.9284777949563016e-06 2.7414396165800849e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.2947459557317325e+02 3.9184186666661520e-02 5.1116634740395132e-06 2.7468195126197825e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.2222161470073763e+02 2.9020379976482154e-02 7.9480452752992288e-06 2.4703740419301732e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.1997489227992912e+02 1.7689346694106160e-02 1.1459828062939710e-05 2.0829065196632257e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2292502041535045e+02 9.8422681304350078e-03 1.5666363059761178e-05 1.6954867702162224e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2977292354720862e+02 6.0592495824777076e-03 2.0584954313543812e-05 1.3705125228522967e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4008011716144381e+02 4.7233303529754019e-03 2.6231373647724889e-05 1.1308621939381969e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.6764036150935317e+02 3.6433609068097423e-03 3.9765102974213347e-05 9.1694101904386205e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.8489874857077280e+02 3.1590768461365383e-03 4.7678939441388579e-05 9.1974408681359510e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 9.0296741754728077e+02 2.9102604808842469e-03 5.6373963357556485e-05 9.6677544631365087e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.2184864122893612e+02 2.9418288867600253e-03 6.5861883305909182e-05 1.0327821959654908e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.4046357353748340e+02 3.1552961262836230e-03 7.6153943987142687e-05 1.1065381319289675e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.6085978870701376e+02 3.4410850887572619e-03 8.7260981895620490e-05 1.1868858168686671e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.8297176135846087e+02 3.8220435572693841e-03 9.9193467338970308e-05 1.2690024595038583e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 1.0055768826090094e+03 4.3540485930939335e-03 1.1196153595404331e-04 1.3500092698794692e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0295896776624063e+03 5.0883282815949058e-03 1.2557501186950210e-04 1.4337782709513580e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0531941841026444e+03 6.0436104998351486e-03 1.4004342444442870e-04 1.5154522204745062e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0772141367142681e+03 7.2031622250679347e-03 1.5537601951989228e-04 1.6022578398719742e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.1017080321021751e+03 8.5611692019830054e-03 1.7158176728487487e-04 1.6966034093683715e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1262438802939259e+03 1.0109339043979149e-02 1.8866936611015037e-04 1.7961714614297657e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1512186634327152e+03 1.1849026869968289e-02 2.0664724465679492e-04 1.8972632472524167e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1768075622276442e+03 1.3787074655695463e-02 2.2552356151712825e-04 1.9903027071448394e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.2024325062926864e+03 1.5935850732994104e-02 2.4530620413716587e-04 2.0788647753835097e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2286049723681301e+03 1.8294421417508085e-02 2.6600278656937955e-04 2.1617993537980347e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2551371721061737e+03 2.0844237002585184e-02 2.8762064599654346e-04 2.2311882850370628e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2819366951106219e+03 2.3631454434710666e-02 3.1016684089941966e-04 2.2927291033510193e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3092479879691505e+03 2.6708503732245713e-02 3.3364814769819295e-04 2.3382049057614522e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3363348677289771e+03 3.0073053816315021e-02 3.5807105828548024e-04 2.3809922240502015e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3642124996179200e+03 3.3744815058017727e-02 3.8344177849248585e-04 2.4149921294468117e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3922240820902100e+03 3.7678813706329840e-02 4.0976622684528967e-04 2.4387903354764315e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4203381146501099e+03 4.1914767785757603e-02 4.3705003451166910e-04 2.4545364832072289e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4492862619131174e+03 4.6474491809829120e-02 4.6529854707682812e-04 2.4524077949998659e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4779248122064448e+03 5.1401223140829413e-02 4.9451682532050635e-04 2.4467410514021037e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5069323718938304e+03 5.6702476857450362e-02 5.2470965028689719e-04 2.4287632542756792e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5364615738243667e+03 6.2339435859437818e-02 5.5588152693084839e-04 2.3990380192237302e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5663944215719102e+03 6.8313767909723530e-02 5.8803669124628656e-04 2.3556782277425987e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5966312703982155e+03 7.4640805905523397e-02 6.2117911667892989e-04 2.2948272847903626e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6270629666173677e+03 8.1336531369697235e-02 6.5531252492823273e-04 2.2137697388771729e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6576937428966532e+03 8.8418483604392237e-02 6.9044039438468990e-04 2.1144676112850265e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6885396112404610e+03 9.5904483906045862e-02 7.2656597326317153e-04 1.9995804905951757e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7196656447259352e+03 1.0380965229860831e-01 7.6369229217384150e-04 1.8697005003803184e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7511573776159660e+03 1.1214546654940605e-01 8.0182217846788500e-04 1.7250316483265975e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7829716020476524e+03 1.2091878454823383e-01 8.4095827149475479e-04 1.5659960887609432e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8150876494266665e+03 1.3013338213085143e-01 8.8110303909734260e-04 1.3913947679115273e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8474728973037629e+03 1.3978301731589815e-01 9.2225879633027214e-04 1.1995827032830093e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8801140906883581e+03 1.4986025726900784e-01 9.6442771818502015e-04 9.8899754808759077e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.9130876531527683e+03 1.6037246258766805e-01 1.0076118675375731e-03 7.5824883565137913e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9464758201813054e+03 1.7132871552047638e-01 1.0518132079295999e-03 5.0646712297289576e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9802105357349328e+03 1.8273899073529609e-01 1.0970336256398425e-03 2.3464341303961339e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.0141974693643372e+03 1.9460897470179123e-01 1.1432749493983196e-03 -5.6030669697877018e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0484118881655122e+03 2.0694534673226250e-01 1.1905389716484196e-03 -3.6551442870243106e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0828490072266095e+03 2.1975681002853503e-01 1.2388274677806092e-03 -6.9426733267877860e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.1176629784677807e+03 2.3304215625462257e-01 1.2881422174194424e-03 -1.0435546828812854e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1529944123763257e+03 2.4679699239110775e-01 1.3384850239161214e-03 -1.4143556049334218e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1887871153403180e+03 2.6101909639714754e-01 1.3898577334600464e-03 -1.8066457286316402e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2249225718060152e+03 2.7570717799294092e-01 1.4422622549423261e-03 -2.2199989443136379e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2613734986628920e+03 2.9084957689847479e-01 1.4957005792193797e-03 -2.6534042278580761e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.2981505037336105e+03 3.0643651291808649e-01 1.5501747894733720e-03 -3.1060082507588076e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.3352624517216036e+03 3.2246633234834948e-01 1.6056870892557041e-03 -3.5781323920543913e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3727359458153169e+03 3.3894042815631970e-01 1.6622398096196960e-03 -4.0704167222934569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.4105770143660193e+03 3.5585912082610632e-01 1.7198354260784404e-03 -4.5834946104846219e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4488229610910316e+03 3.7322581596354804e-01 1.7784765715064901e-03 -5.1180862978478245e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
