# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0422762701058630e+03 3.4990735652731378e-02 1.7238493588914626e-06 2.8142206719018752e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.8663307401201837e+02 4.7646486650584088e-02 3.4481850857272598e-06 3.2279538590301526e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.3274198367063423e+02 4.4062514023985068e-02 5.7480520248335174e-06 3.0887912597440894e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.9215789528616119e+02 3.1488786790950983e-02 8.6240877370159412e-06 2.6804983795277173e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.6414055772187351e+02 1.8642134121299409e-02 1.2077079806883612e-05 2.1950964822589163e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4612127470759378e+02 1.0119697724507602e-02 1.6107959720882758e-05 1.7432784174445686e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3512771327205223e+02 6.0983518555017668e-03 2.0717795599052769e-05 1.3793568779365359e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2971690563933112e+02 4.6650634442166362e-03 2.5907783947083628e-05 1.1169119005331574e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2986022888380865e+02 3.4847160761076012e-03 3.8033589629651148e-05 8.7701416127411136e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3466579454825899e+02 2.9797458636689174e-03 4.4972354109824012e-05 8.6753307114653977e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4087061851022304e+02 2.7101227386854844e-03 5.2497142770778953e-05 9.0029058823674568e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4833457705722321e+02 2.7072287714144444e-03 6.0609638523765988e-05 9.5042158573733704e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5596382731502513e+02 2.8717958085362864e-03 6.9311585471811644e-05 1.0071167465989974e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.6554341394600795e+02 3.0997327293814363e-03 7.8604775703904764e-05 1.0691478756531125e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.7691449481959694e+02 3.4096660015639504e-03 8.8491035775784370e-05 1.1320840480328347e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.8891393488357369e+02 3.8489095508237770e-03 9.8972213066690539e-05 1.1933866748252031e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.0230141441328976e+02 4.4592578044354136e-03 1.1005016200441126e-04 1.2565201360329143e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.1544379934679932e+02 5.2531487936911085e-03 1.2172673043782178e-04 1.3172417388743556e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.2904123751122438e+02 6.2123532540923994e-03 1.3400374589831251e-04 1.3818641583252473e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.4311992739945890e+02 7.3288103934599190e-03 1.4688300274620696e-04 1.4523816089604180e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.5729110795391261e+02 8.5927928607850909e-03 1.6036624898100435e-04 1.5267199213891010e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.7187868531063020e+02 1.0003153199633800e-02 1.7445517419015347e-04 1.6017024124067514e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.8701347908449566e+02 1.1563512131547032e-02 1.8915139757190631e-04 1.6693091228031294e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0021967895089894e+03 1.3282124659073106e-02 2.0445645717853103e-04 1.7326807058271156e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0178460623623567e+03 1.5156136611686070e-02 2.2037179970482151e-04 1.7909572314684654e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0337938429794824e+03 1.7168357653465180e-02 2.3689877055115661e-04 1.8377184285990924e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0499555996958993e+03 1.9355072685973668e-02 2.5403860634025339e-04 1.8778335699653492e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0665237938577579e+03 2.1756958949361378e-02 2.7179242707766905e-04 1.9047202591296133e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0828927937727633e+03 2.4369560393026235e-02 2.9016122982325265e-04 1.9294260620728385e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0998819181729934e+03 2.7206400707221547e-02 3.0914588376378159e-04 1.9470618957476014e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1169531206355066e+03 3.0228947403311803e-02 3.2874712605080977e-04 1.9565919817278452e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1340785838345303e+03 3.3467130116363167e-02 3.4896555903938826e-04 1.9598412730982522e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1518377897183468e+03 3.6936164601363002e-02 3.6980164934197191e-04 1.9490807636248964e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1693162220284682e+03 4.0668025568191914e-02 3.9125572636540437e-04 1.9358319035432958e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1870513905952989e+03 4.4666074774970976e-02 4.1332798448616583e-04 1.9132025113983231e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2051590385077868e+03 4.8897372938834026e-02 4.3601848424541274e-04 1.8817407489045295e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2235418404762306e+03 5.3361242971135009e-02 4.5932715640867344e-04 1.8400671214402973e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2421186043240364e+03 5.8067717560026592e-02 4.8325380552770400e-04 1.7852886367668308e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2608022572479965e+03 6.3027236469424860e-02 5.0779811696537733e-04 1.7154381490264903e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2795947401289429e+03 6.8251344396496896e-02 5.3295966206846066e-04 1.6321842591053388e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2985071183204370e+03 7.3751693002548080e-02 5.5873790696479549e-04 1.5377012676564035e+00 0.0000000000000000e+00 0.0000000000000000e+00
