# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.6773126881096789e+02 2.9131005200271776e-02 1.4351645857560697e-06 2.3429366516187100e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.6236082311874361e+02 4.1645130828255023e-02 3.0138658505556177e-06 2.8213740449052280e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.4389326758065306e+02 3.9865321373428582e-02 5.2005189970876440e-06 2.7945671951016586e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.2908092198297243e+02 2.9262479795006575e-02 8.0143511031461819e-06 2.4909829074144780e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2080753932536652e+02 1.7707309417598353e-02 1.1471464994835629e-05 2.0850216160836750e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1869696004044511e+02 9.7917000922187400e-03 1.5585871730382924e-05 1.6867756236943812e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2111217597868063e+02 5.9960062184206946e-03 2.0370099034515004e-05 1.3562078104869082e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2740442296478273e+02 4.6520615657239858e-03 2.5835577027944851e-05 1.1137989840655946e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4771695932361911e+02 3.5596993485485797e-03 3.8851987154965184e-05 8.9588553855511721e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.6157514845170886e+02 3.0758119017305404e-03 4.6422248187809439e-05 8.9550205536382610e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.7635723812055539e+02 2.8244959759088691e-03 5.4712639537019324e-05 9.3828486338471406e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.9203384191974180e+02 2.8466830743804432e-03 6.3731751801594696e-05 9.9937953903715793e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.0753871542584227e+02 3.0448317976469129e-03 7.3487856888216249e-05 1.0677991397829525e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.2483030427916378e+02 3.3120542737752742e-03 8.3988945511833565e-05 1.1423810050750027e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.4382161094766536e+02 3.6698178413068871e-03 9.5242754491714013e-05 1.2184601762824301e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.6332141067908606e+02 4.1710865726965933e-03 1.0725678625110419e-04 1.2932803615333248e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.8419435160911701e+02 4.8639803433622609e-03 1.2003832212635679e-04 1.3705619882806419e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0046946388734116e+03 5.7653025057263869e-03 1.3359443099153923e-04 1.4456657132766264e+00 0.0000000000000000e+00 0.0000000000000000e+00
