# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.8533829379395934e+02 2.6364952771418704e-02 1.2988925806898848e-06 2.1204697105947057e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.0620937876374637e+02 3.8933465149957686e-02 2.8176221019251242e-06 2.6376641366626608e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.0731207593320869e+02 3.8137234401684872e-02 4.9750862446211637e-06 2.6734279443658955e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.0742770911383639e+02 2.8498227853755078e-02 7.8050392665773713e-06 2.4259255870522893e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.1111524526085236e+02 1.7498217222724308e-02 1.1336007160015896e-05 2.0604011762536985e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1906835718723494e+02 9.7961420404046630e-03 1.5592942171062968e-05 1.6875408197125561e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3030722776559173e+02 6.0631512313749913e-03 2.0598209298869111e-05 1.3713950180525214e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4459083846432338e+02 4.7486917755450659e-03 2.6372220233067708e-05 1.1369342388355976e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.7932903546390298e+02 3.6924435217129598e-03 4.0300810329535206e-05 9.2929386139954906e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.9994670360672376e+02 3.2127978468866874e-03 4.8489733374631961e-05 9.3538459674233743e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 9.2126754851198541e+02 2.9692417319312123e-03 5.7516475138596161e-05 9.8636875271340718e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.4332360296245656e+02 3.0103603787471648e-03 6.7396171431350726e-05 1.0568414147412033e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.6503172107322837e+02 3.2377233280708388e-03 7.8143347281379273e-05 1.1354447188974577e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.8850934181538264e+02 3.5401052226313639e-03 8.9771990454380206e-05 1.2210394601085826e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 1.0137128653581515e+03 3.9415727676741568e-03 1.0229560802645360e-04 1.3086887842967079e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 1.0393986315218337e+03 4.5004934257235210e-03 1.1572726985507230e-04 1.3954157180044329e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0665231424509657e+03 5.2708569116872300e-03 1.3007964160679237e-04 1.4852107983296550e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0932150749722769e+03 6.2732648977831861e-03 1.4536500966707731e-04 1.5730387024825017e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.1203320899589501e+03 7.4914852255269625e-03 1.6159529915675110e-04 1.6663918651051115e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.1479405116238595e+03 8.9204332431619716e-03 1.7878208743426694e-04 1.7678002964695527e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1755944236666496e+03 1.0552317144627524e-02 1.9693661257269563e-04 1.8748773608917935e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.2037110051438833e+03 1.2389309256937722e-02 2.1606977933656720e-04 1.9837731292185850e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.2324775314032461e+03 1.4439284962409838e-02 2.3619216199269338e-04 2.0844558158715802e+00 0.0000000000000000e+00 0.0000000000000000e+00
