# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4017997432876612e+03 4.7060463393705870e-02 2.3184751088261953e-06 3.7849598312606609e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2436099678480891e+03 6.0056415391245552e-02 4.3462939329188781e-06 4.0687016283773039e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1227934021063572e+03 5.3040498757927663e-02 6.9192499120165302e-06 3.7181498288267019e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0362736322865851e+03 3.6575363662157766e-02 1.0017189526220775e-05 3.1134957239834002e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.7487316098711301e+02 2.1030972399082956e-02 1.3624659624666798e-05 2.4763802916193973e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.3128981616867964e+02 1.1138322265677821e-02 1.7729348375618581e-05 1.9187526486363722e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.9975946339442942e+02 6.5703121880583849e-03 2.2321175976645702e-05 1.4861073158008042e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.7724128581521438e+02 4.9322681343473432e-03 2.7391725476353927e-05 1.1808861855249828e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4966953558320017e+02 3.5678985291391955e-03 3.8941476302164578e-05 8.9794906319579493e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4277480148284860e+02 3.0086949113352153e-03 4.5409272854695732e-05 8.7596139268057427e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3823572586053831e+02 2.7016304899058121e-03 5.2332641440168491e-05 8.9746950137592985e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3570809366345702e+02 2.6669347882975866e-03 5.9707533841227648e-05 9.3627565476394947e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3396674999982167e+02 2.7979946589806984e-03 6.7530374332031029e-05 9.8123524993591338e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.3463690547270926e+02 2.9890486038690856e-03 7.5797985048241576e-05 1.0309711333364719e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.3743931670657412e+02 3.2561764954458592e-03 8.4507523792243027e-05 1.0811221587049569e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.4117051038025227e+02 3.6421852377619772e-03 9.3656431417823624e-05 1.1292900684194891e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.4648445545609502e+02 4.1834051837104785e-03 1.0324238660063773e-04 1.1787909739796305e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.5179446436929572e+02 4.8879058071802043e-03 1.1326326665459278e-04 1.2256560394094764e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.5772452811086112e+02 5.7354695875488507e-03 1.2371711294928306e-04 1.2757870536382032e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.6426558071931481e+02 6.7160478605841198e-03 1.3460210093989378e-04 1.3309478447300049e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.7103477975129908e+02 7.8185427345500991e-03 1.4591651296048185e-04 1.3891554401998047e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.7830667663051747e+02 9.0400544588424385e-03 1.5765871459047192e-04 1.4474912806040414e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.8617727228498586e+02 1.0382149642245611e-02 1.6982713316604584e-04 1.4987675815919432e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.9418050431781944e+02 1.1850583688140627e-02 1.8242023912339993e-04 1.5459332174844775e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.0267585061800207e+02 1.3441205909156286e-02 1.9543652926168318e-04 1.5883087847135813e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.1149980810693012e+02 1.5137403664102917e-02 2.0887451145560024e-04 1.6203230522198870e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.2056652783916991e+02 1.6969890978020492e-02 2.2273269254764869e-04 1.6464226962202142e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.3003453049220127e+02 1.8972594158650442e-02 2.3700956674786437e-04 1.6609621108508081e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.3936747283589648e+02 2.1139647887732194e-02 2.5170360606464697e-04 1.6737022301520683e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.4927051403086489e+02 2.3480915139666693e-02 2.6681325253390885e-04 1.6804426148730724e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.5926950983709469e+02 2.5961436539044331e-02 2.8233691158648349e-04 1.6803740430890877e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.6933623559164539e+02 2.8605514984122653e-02 2.9827294701804350e-04 1.6751441999714045e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.7996002710304276e+02 3.1424533199839670e-02 3.1461967782852685e-04 1.6582380392424187e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.9035637130941586e+02 3.4443923270101123e-02 3.3137537487086874e-04 1.6395594479415871e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0009794707511186e+03 3.7664606808942486e-02 3.4853826079939506e-04 1.6133054158159115e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0119217067864802e+03 4.1057081680195416e-02 3.6610650932376610e-04 1.5800191091118283e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0230960627021785e+03 4.4619379394016806e-02 3.8407824699398244e-04 1.5386195753800800e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0344306814193371e+03 4.8358529076836847e-02 4.0245155463439284e-04 1.4867801952502930e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0458502050437776e+03 5.2281829133753628e-02 4.2122447171715507e-04 1.4229759897601293e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0573541764245238e+03 5.6397421606275491e-02 4.4039499919881189e-04 1.3487057964035480e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0689497920701554e+03 6.0713457621909508e-02 4.5996110536865249e-04 1.2658578664192572e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0806750338714910e+03 6.5236227669050864e-02 4.7992073124417871e-04 1.1749601777385392e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0925797161131354e+03 6.9969646116407436e-02 5.0027179699652276e-04 1.0762793868251492e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1046326603064656e+03 7.4914731397370857e-02 5.2101220882100764e-04 9.7020638106118762e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1168175935881850e+03 8.0070651531773909e-02 5.4213986643496671e-04 8.5612072613737722e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1291115235198222e+03 8.5430544542273085e-02 5.6365267177871576e-04 7.3314344998978553e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1415039495146409e+03 9.0987071686283116e-02 5.8554853387994478e-04 6.0046601043713532e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1540388444029234e+03 9.6742065683042888e-02 6.0782538285864723e-04 4.5740121139922663e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1667626455880875e+03 1.0269839641124340e-01 6.3048117445102579e-04 3.0358811251413381e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1796312162883323e+03 1.0885944399057307e-01 6.5351390004721784e-04 1.3977942735025201e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1925860568754185e+03 1.1522601597023262e-01 6.7692159510938097e-04 -3.3175195806480873e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2056111178144506e+03 1.2179953272182080e-01 7.0070234834271902e-04 -2.1512678261201443e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
