# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2267722755058919e+03 4.1184535837092882e-02 2.0289923711127544e-06 3.3123731168648081e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1061291084012923e+03 5.3417189414656369e-02 3.8658119162460461e-06 3.6189073913064878e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0102271316985475e+03 4.7722894366461523e-02 6.2255567043844765e-06 3.3453846716185449e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.4074089696201656e+02 3.3203527858107859e-02 9.0937176883888183e-06 2.8264665517008192e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.9147863768647233e+02 1.9231899465333744e-02 1.2459152110456349e-05 2.2645408829710028e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5689094216720639e+02 1.0248504058236074e-02 1.6312986322662381e-05 1.7654673511194556e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3231323235729815e+02 6.0777996757141782e-03 2.0647974134164664e-05 1.3747082792301457e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1531520149735616e+02 4.5840902073565502e-03 2.5458092929768985e-05 1.0975252463203751e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9605400413007578e+02 3.3427583213296768e-03 3.6484205728050465e-05 8.4128701492307156e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9234727456335042e+02 2.8286693061949537e-03 4.2692203804641075e-05 8.2354814227000206e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9060704027003680e+02 2.5481234211712535e-03 4.9359092534560363e-05 8.4647514335782492e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.9056303949717869e+02 2.5228666425077821e-03 5.6482125508060771e-05 8.8569792855862239e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.9109595295499423e+02 2.6541612733478799e-03 6.4058915820824981e-05 9.3079398563701654e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.9377818657058185e+02 2.8427230629188998e-03 7.2087379221771772e-05 9.8050109126548901e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.9837711576363938e+02 3.1042927493244270e-03 8.0565686085667959e-05 1.0306934169863622e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.0376985782304871e+02 3.4802441057970295e-03 8.9492220228795937e-05 1.0790788627673022e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.1059870941069585e+02 4.0060544774334784e-03 9.8865543006179581e-05 1.1288174709103400e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.1735888853469305e+02 4.6903019741708187e-03 1.0868436179983184e-04 1.1761063261186355e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.2465705370401918e+02 5.5143525650297297e-03 1.1894750180717284e-04 1.2266021995712704e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.3249359621464771e+02 6.4691536496848659e-03 1.2965388136391737e-04 1.2820197660900028e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.4050710012448826e+02 7.5445215665124396e-03 1.4080248919992564e-04 1.3404688742714390e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.4896817528422116e+02 8.7380851615933043e-03 1.5239236454060918e-04 1.3991400315304574e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.5797569361377214e+02 1.0051749598068057e-02 1.6442257878818462e-04 1.4510710165997676e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.6708347073426842e+02 1.1491466415250395e-02 1.7689221953230263e-04 1.4990856245098774e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.7664377061217886e+02 1.3053577783996689e-02 1.8980037608187076e-04 1.5425038799636555e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.8650191775000781e+02 1.4722260233771744e-02 2.0314612611828785e-04 1.5758856780790089e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.9657758341751583e+02 1.6527674408981407e-02 2.1692852519979524e-04 1.6035187437520697e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.0702801309508220e+02 1.8503263931364724e-02 2.3114659656568991e-04 1.6198744388919819e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.1733246197125072e+02 2.0643769134900031e-02 2.4579932275200356e-04 1.6344417193380800e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.2818119834329991e+02 2.2959255165303206e-02 2.6088563882512505e-04 1.6431093318140528e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.3911326487944177e+02 2.5415932831309052e-02 2.7640442661519446e-04 1.6450658940385281e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.5010232548918316e+02 2.8037914307043423e-02 2.9235451042370746e-04 1.6419054002980946e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.6162968085199248e+02 3.0836731087100926e-02 3.0873465448829994e-04 1.6272203685361624e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.7292727050103326e+02 3.3837750958494693e-02 3.2554356020156572e-04 1.6107051408180537e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.8444173269841895e+02 3.7042328910678685e-02 3.4277986651972151e-04 1.5866511005723185e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.9626536537889785e+02 4.0421851025814588e-02 3.6044214965733138e-04 1.5555732271460028e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0083139466167094e+03 4.3974700101515274e-02 3.7852892524410366e-04 1.5163889618494477e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0205177658390785e+03 4.7708115139280041e-02 3.9703865012049206e-04 1.4667832561470024e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0328032996810600e+03 5.1629617111794618e-02 4.1596972702001719e-04 1.4052244676183496e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0451707166825220e+03 5.5747577182322622e-02 4.3532050773421925e-04 1.3331652111004739e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0576277127110477e+03 6.0070394130564572e-02 4.5508929925042375e-04 1.2524501803639623e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0702124577386276e+03 6.4604641875712895e-02 4.7527436945085270e-04 1.1635847781712589e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0829749487505424e+03 6.9354549420505132e-02 4.9587395383930970e-04 1.0668179141516627e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0958849673744096e+03 7.4321474389950987e-02 5.1688626272110327e-04 9.6252322284287994e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1089269492118317e+03 7.9504928857052945e-02 5.3830948901895743e-04 8.5007198171218301e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1220785643098482e+03 8.4898418598523373e-02 5.6014181730009447e-04 7.2857687895456646e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1353298025214519e+03 9.0494942372749160e-02 5.8238142900802711e-04 5.9721822017374737e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1487248179565261e+03 9.6296595499771223e-02 6.0502651679363755e-04 4.5529500661610500e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1623103369902219e+03 1.0230650440556617e-01 6.2807528944569481e-04 3.0242963527913869e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1760429072853133e+03 1.0852830548089197e-01 6.5152598231601707e-04 1.3935423363659638e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1898645862801716e+03 1.1496307124396940e-01 6.7537686615187125e-04 -3.3099490309709052e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2037596211590455e+03 1.2161248117250102e-01 6.9962625669490563e-04 -2.1479640533479069e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2177242954198225e+03 1.2847940764176141e-01 7.2427252293172991e-04 -4.0589893726621185e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2318474620110539e+03 1.3556094224754753e-01 7.4931409642224785e-04 -6.0703719177599058e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2462084150578555e+03 1.4285243238941064e-01 7.7474947944343626e-04 -8.1866531869298198e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2607716125124482e+03 1.5035060502446662e-01 8.0057725280645580e-04 -1.0406528951864225e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2754665549134456e+03 1.5805281897703016e-01 8.2679608400924257e-04 -1.2726440197497693e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2902761943448843e+03 1.6595059835506062e-01 8.5340473494348215e-04 -1.5139579159319192e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3052053624260075e+03 1.7403672181348770e-01 8.8040206445625475e-04 -1.7640178996300127e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3202578541626306e+03 1.8230871980665908e-01 9.0778704096172442e-04 -2.0229235435018702e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3354474163345069e+03 1.9076590459674350e-01 9.3555874306199232e-04 -2.2909534054046268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3507760594308047e+03 1.9940702084078354e-01 9.6371636577589806e-04 -2.5683787539146730e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3662632452563862e+03 2.0823257648018439e-01 9.9225922445464270e-04 -2.8555160196980323e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3819374947101403e+03 2.1723758610254765e-01 1.0211867580398803e-03 -3.1526504639854975e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3977826882563165e+03 2.2641601343877801e-01 1.0504985317988703e-03 -3.4592933616258419e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4137688585736053e+03 2.3575928590484366e-01 1.0801942390393502e-03 -3.7747630120326710e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4298604946895716e+03 2.4526062975071167e-01 1.1102737024890304e-03 -4.0984061890879131e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4460338733639808e+03 2.5491389975051515e-01 1.1407368742634490e-03 -4.4297245254096875e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4622716527156131e+03 2.6471496543677620e-01 1.1715838363959041e-03 -4.7684819464590902e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4786618332637272e+03 2.7466012091279596e-01 1.2028147989951066e-03 -5.1153444694190560e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4952922917757460e+03 2.8474478246751866e-01 1.2344300991721166e-03 -5.4710309157845378e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.5121701888802654e+03 2.9495981862520326e-01 1.2664301985053465e-03 -5.8354312991225727e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.5292969460982415e+03 3.0529558727679407e-01 1.2988156804096403e-03 -6.2081795318153929e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5466381913364073e+03 3.1574094483615295e-01 1.3315872468180944e-03 -6.5888454296584449e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5640965595191133e+03 3.2628768896135524e-01 1.3647457140129238e-03 -6.9763247230218095e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5816590870790455e+03 3.3692667714994029e-01 1.3982920084567173e-03 -7.3702899970009774e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5993583420105354e+03 3.4764938939945256e-01 1.4322271622115462e-03 -7.7706432314576439e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.6172096843979336e+03 3.5844735496030389e-01 1.4665523084397916e-03 -8.1774005705613408e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.6352303610291194e+03 3.6931216471232792e-01 1.5012686738049132e-03 -8.5903978321451167e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6534284293988378e+03 3.8023664234686944e-01 1.5363775764005193e-03 -9.0093171209699037e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6717856393696959e+03 3.9121253389286520e-01 1.5718804179313973e-03 -9.4339450293223486e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6903007736705110e+03 4.0223219250533215e-01 1.6077786785977282e-03 -9.8638438890177778e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.7089669998242098e+03 4.1328744701614362e-01 1.6440739113742703e-03 -1.0298860125114581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.7277808927890644e+03 4.2437156902386192e-01 1.6807677366354997e-03 -1.0738533837346633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.7467187858044317e+03 4.3547447738500394e-01 1.7178618360930793e-03 -1.1182472088444557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7657661080107116e+03 4.4658641715763436e-01 1.7553579480699981e-03 -1.1630258091970436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7849307727973016e+03 4.5769768021375989e-01 1.7932578621320829e-03 -1.2081533269227572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.8042150624176738e+03 4.6879524844658177e-01 1.8315634145053272e-03 -1.2536052734842599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.8236264471970792e+03 4.7986916149702941e-01 1.8702764834350231e-03 -1.2993410445178547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.8431652296205216e+03 4.9090864154910818e-01 1.9093989853638824e-03 -1.3453446252342447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.8628424684017209e+03 5.0190316135415325e-01 1.9489328713703797e-03 -1.3915783065750528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.8826524801080868e+03 5.1284390845803907e-01 1.9888801235899999e-03 -1.4380268128631478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.9026062848834820e+03 5.2371988399427172e-01 2.0292427531520430e-03 -1.4846527047714854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.9226982044044562e+03 5.3452124542135748e-01 2.0700227977063185e-03 -1.5314242645675069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.9429281368130526e+03 5.4523763572842987e-01 2.1112223202330734e-03 -1.5783099146480481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.9633015216630195e+03 5.5585818590217029e-01 2.1528434072274854e-03 -1.6252782140431826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.9838016613425830e+03 5.6637317599564763e-01 2.1948881691452727e-03 -1.6722923261237540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.0044395554833061e+03 5.7677457967111589e-01 2.2373587399516096e-03 -1.7193155709945096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.0252096082925827e+03 5.8705219249730189e-01 2.2802572778719780e-03 -1.7663114216770516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.0461117643350340e+03 5.9719033889384077e-01 2.3235859665486384e-03 -1.8132600279694451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.0671349672537635e+03 6.0718991441919934e-01 2.3673470166104219e-03 -1.8601030889725440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.0882792087954176e+03 6.1702981415164171e-01 2.4115426679051691e-03 -1.9068155275437864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.1095389940920650e+03 6.2670548973733819e-01 2.4561751920095607e-03 -1.9533558846601704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.1309088565507154e+03 6.3620691844895205e-01 2.5012468952415471e-03 -1.9996773788816494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.1523833570767565e+03 6.4552958924503945e-01 2.5467601218043712e-03 -2.0457498440756652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.1739516118055199e+03 6.5465805695243229e-01 2.5927172577629659e-03 -2.0915322760137627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.1956191834794390e+03 6.6358786455277274e-01 2.6391207345025469e-03 -2.1369783562097528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
