# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.5071693020683119e+02 2.8559809019874292e-02 1.4070241036824213e-06 2.2969967172732448e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.4545178737131732e+02 4.0828559635544139e-02 2.9547704417211938e-06 2.7660529852012039e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.2734634076534610e+02 3.9083648405322136e-02 5.0985480363604351e-06 2.7397717599035865e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.1282443331663956e+02 2.8688705681378993e-02 7.8572069638688058e-06 2.4421401053083120e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.0471327384839856e+02 1.7360107272155246e-02 1.1246534308662382e-05 2.0441388392977209e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0264407847102461e+02 9.5997059727634722e-03 1.5280266402336202e-05 1.6537015918572366e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0501193723400058e+02 5.8784374690398966e-03 1.9970685327955884e-05 1.3296155004773609e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1118080682821835e+02 4.5608446722784175e-03 2.5328997086220445e-05 1.0919597882996026e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3109505816041087e+02 3.4899013221064501e-03 3.8090183485259982e-05 8.7831915544619332e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4468151808991058e+02 3.0155018644417060e-03 4.5512008027264157e-05 8.7794319153316280e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5917376286328965e+02 2.7691137018714404e-03 5.3639842683352283e-05 9.1988712096540604e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.7454298227425670e+02 2.7908657591965134e-03 6.2482109609406569e-05 9.7978386180113530e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8974383865278651e+02 2.9851292133793259e-03 7.2046918517859056e-05 1.0468619017479925e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.0669637674427815e+02 3.2471120331130135e-03 8.2342103442974081e-05 1.1199813775245124e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.2531530485065230e+02 3.5978606287322421e-03 9.3375249501680404e-05 1.1945688002768922e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.4443275556773142e+02 4.0893005614672483e-03 1.0515371201088645e-04 1.2679219230718870e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.6489642314619323e+02 4.7686081797669233e-03 1.1768462953564392e-04 1.3436882238045509e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.8499474399354074e+02 5.6522573585552809e-03 1.3097493234464632e-04 1.4173193267417905e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0054950411582128e+03 6.7235878653207001e-03 1.4503134689513775e-04 1.4955822224559938e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0264463841603963e+03 7.9763248660293141e-03 1.5986039811414994e-04 1.5807023132775500e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0474420175979606e+03 9.4020013516467344e-03 1.7546840871248011e-04 1.6704956115018967e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0688482062829919e+03 1.1001221156717976e-02 1.9186149755957911e-04 1.7615128064599110e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0908235636736676e+03 1.2779715555270542e-02 2.0904557632244670e-04 1.8448803028486194e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1128290010786711e+03 1.4748334529988168e-02 2.2702634591110709e-04 1.9239508240677528e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1353359210739436e+03 1.6905607789073771e-02 2.4580929223806880e-04 1.9976872271569635e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1581679199765094e+03 1.9233855190721214e-02 2.6539968118157072e-04 2.0588113814055209e+00 0.0000000000000000e+00 0.0000000000000000e+00
