# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2768446132816428e+03 4.2865537299831370e-02 2.1118083862602140e-06 3.4475720195939843e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1512772352748148e+03 5.5597482860152557e-02 4.0236001577254773e-06 3.7666178970741000e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0514608921760391e+03 4.9670767605908932e-02 6.4796610596654751e-06 3.4819309847458322e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.7913848459311941e+02 3.4558773893132673e-02 9.4648898389353035e-06 2.9418325334028941e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.2786552085734888e+02 2.0016874953714715e-02 1.2967688931291304e-05 2.3569711230922685e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.9186608266382689e+02 1.0666810346327341e-02 1.6978822499097580e-05 1.8375272430018823e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.6628520102494315e+02 6.3258731318657788e-03 2.1490748588620368e-05 1.4308188212395399e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4859337298704406e+02 4.7711959301057968e-03 2.6497198763637108e-05 1.1423221951497780e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2854600429865036e+02 3.4791974364859904e-03 3.7973356982256612e-05 8.7562526043013589e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2468797964756880e+02 2.9441251962437271e-03 4.4434742735442751e-05 8.5716235215857373e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2287671538309951e+02 2.6521284587700798e-03 5.1373749372705684e-05 8.8102514920916464e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2283091866032885e+02 2.6258407911815690e-03 5.8787518385940800e-05 9.2184886441815794e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2338558368785118e+02 2.7624943865457523e-03 6.6673565446164775e-05 9.6878557688750710e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.2617729622652394e+02 2.9587525756910996e-03 7.5029721230823683e-05 1.0205215439702029e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.3096393681521658e+02 3.2309985758274648e-03 8.3854081436103399e-05 1.0727625360470301e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.3657679079541811e+02 3.6222948856254795e-03 9.3144963911603925e-05 1.1231228979822943e+00 0.0000000000000000e+00 0.0000000000000000e+00
