# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1620217882924590e+03 3.9010767474084218e-02 1.9218997613391008e-06 3.1375421580699263e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0648778418754855e+03 5.1425083157920846e-02 3.7216428165591298e-06 3.4839461899447768e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.8380844620580092e+02 4.6474881818084103e-02 6.0627507180575601e-06 3.2578987363089804e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.2435318855769901e+02 3.2625122332962206e-02 8.9353051071246746e-06 2.7772294984235448e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.8236060469883421e+02 1.9035195824520842e-02 1.2331720049677014e-05 2.2413791855394525e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5337239987331407e+02 1.0206421929456850e-02 1.6246002381659567e-05 1.7582180370729226e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3333479866119433e+02 6.0852594578120261e-03 2.0673317086552243e-05 1.3763955714671936e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2017090527888115e+02 4.6113912856558794e-03 2.5609711540439394e-05 1.1040616845949094e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0724870593519563e+02 3.3897666680243995e-03 3.6997273687765713e-05 8.5311781687334276e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0629123213173295e+02 2.8784490505656336e-03 4.3443513612175547e-05 8.3804118177425435e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0710034019779175e+02 2.6012812628013506e-03 5.0388800437308428e-05 8.6413393933315730e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0945134050761817e+02 2.5831435112356601e-03 5.7831608515746306e-05 9.0685921266011316e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.1223543448571775e+02 2.7250851518077802e-03 6.5770683227565265e-05 9.5566644541232493e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1709598842447031e+02 2.9262300856968903e-03 7.4204997535423834e-05 1.0093040119685979e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.2382535816551672e+02 3.2032419712039102e-03 8.3133714487660149e-05 1.0635467332946584e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.3128842775021201e+02 3.5993967959070598e-03 9.2556154383994601e-05 1.1160231532914726e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.4016613241200605e+02 4.1521794415191977e-03 1.0247176553821779e-04 1.1699922510650478e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.4891285193502551e+02 4.8713700691111134e-03 1.1288009811900057e-04 1.2215096568828936e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.5816593024476572e+02 5.7384211744883834e-03 1.2378078024089778e-04 1.2764435990784089e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.6793445181696427e+02 6.7445579788114590e-03 1.3517349678029072e-04 1.3365978164388683e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.7784859586255527e+02 7.8797046005164989e-03 1.4705796943273930e-04 1.4000223423482760e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.8819633952831850e+02 9.1418447486745682e-03 1.5943393910109726e-04 1.4637899165971073e+00 0.0000000000000000e+00 0.0000000000000000e+00
