# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.3858673151333869e+02 3.1509726501025188e-02 1.5523543822205272e-06 2.5342514820272841e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.0300650842580524e+02 4.3607992355399777e-02 3.1559185037319962e-06 2.9543539745221596e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.6356351497915193e+02 4.0794539278299541e-02 5.3217375198595771e-06 2.8597055605930324e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.3339498713002558e+02 2.9414745081606162e-02 8.0560532239568229e-06 2.5039445644226741e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.1313152581442932e+02 1.7541714512800639e-02 1.1364186350242557e-05 2.0655229476031094e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0110030500621747e+02 9.5812422828812343e-03 1.5250876950099729e-05 1.6505209284664573e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9492628158685216e+02 5.8047890008448245e-03 1.9720481019250365e-05 1.3129573076473240e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9350560699939297e+02 4.4614662842640844e-03 2.4777091664896183e-05 1.0681665632864219e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0003874402707675e+02 3.3594908826633644e-03 3.6666831617023696e-05 8.4549817385927495e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0747712184497016e+02 2.8826826611806442e-03 4.3507410147132710e-05 8.3927376917832130e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1608852691129755e+02 2.6302501536813530e-03 5.0949949930182037e-05 8.7375727463035247e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2577674916005299e+02 2.6352416069684581e-03 5.8997984547015974e-05 9.2514919069340351e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3550571098811997e+02 2.8031579399216220e-03 6.7654991544434517e-05 9.8304597292935991e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.4704018778024124e+02 3.0334679357026393e-03 7.6924395587640089e-05 1.0462920782094356e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.6025175258132469e+02 3.3448770329264224e-03 8.6809568166068367e-05 1.1105726865536159e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.7401920397975482e+02 3.7844168369817253e-03 9.7313824754016758e-05 1.1733901682027115e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.8910313723531794e+02 4.3940306867884336e-03 1.0844041993993786e-04 1.2381405781932000e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.0390595525342178e+02 5.1869404564625753e-03 1.2019254118579963e-04 1.3006398133085630e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.1912403666904709e+02 6.1460384852362509e-03 1.3257330125493190e-04 1.3671132260292500e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.3479028225928641e+02 7.2640822628122527e-03 1.4558573051766597e-04 1.4395541592805969e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.5052490141854662e+02 8.5320583457262830e-03 1.5923276810680443e-04 1.5159289485868406e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.6665358888586354e+02 9.9493734009718972e-03 1.7351725352091719e-04 1.5930912043670034e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.8331133270771136e+02 1.1520139051596375e-02 1.8844191773599358e-04 1.6630477830629153e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0000052995721845e+03 1.3253080819744897e-02 2.0400937505542720e-04 1.7288918767565533e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0171547040313146e+03 1.5145842008503560e-02 2.2022211510585666e-04 1.7897407477109490e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0345955903444005e+03 1.7181672383091508e-02 2.3708249476883458e-04 1.8391436507723491e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0522458328296393e+03 1.9397291260534539e-02 2.5459273228011040e-04 1.8819296257060201e+00 0.0000000000000000e+00 0.0000000000000000e+00
