# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.8474560741510447e+02 2.9702201380669264e-02 1.4633050678297182e-06 2.3888765859641747e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.7926985886617001e+02 4.2461702020965914e-02 3.0729612593900415e-06 2.8766951046092526e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.6044019439596002e+02 4.0646994341535021e-02 5.3024899578148528e-06 2.8493626302997304e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.4533741064930518e+02 2.9836253908634154e-02 8.1714952424235596e-06 2.5398257095206445e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.3690180480233448e+02 1.8054511563041456e-02 1.1696395681008877e-05 2.1259043928696295e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3474984160986571e+02 9.9836942116740112e-03 1.5891477058429650e-05 1.7198496555315261e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3721241472336067e+02 6.1135749678014927e-03 2.0769512741074121e-05 1.3828001204964555e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4362803910134721e+02 4.7432784591695549e-03 2.6342156969669264e-05 1.1356381798315869e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.6433886048682723e+02 3.6294973749907079e-03 3.9613790824670379e-05 9.1345192166404099e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.7846877881350713e+02 3.1361219390193748e-03 4.7332488348354729e-05 9.1306091919448940e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.9354071337782136e+02 2.8798782499462982e-03 5.5785436390686379e-05 9.5668260580402231e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.0952470156522702e+02 2.9025003895643739e-03 6.4981393993782837e-05 1.0189752162731807e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.2533359219889792e+02 3.1045343819144991e-03 7.4928795258573415e-05 1.0887363778179122e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.4296423181404930e+02 3.3769965144375340e-03 8.5635787580693048e-05 1.1647806326254930e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.6232791704467843e+02 3.7417750538815318e-03 9.7110259481747623e-05 1.2423515522879678e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.8221006579044058e+02 4.2528725839259384e-03 1.0935986049132191e-04 1.3186387999947624e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0034922800720410e+03 4.9593525069576002e-03 1.2239201471706969e-04 1.3974357527567329e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0243945337532823e+03 5.8783476528974921e-03 1.3621392963843214e-04 1.4740120998114619e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0457148428045414e+03 6.9925313799335288e-03 1.5083260077094327e-04 1.5554055113542335e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0675042395268122e+03 8.2953778606704859e-03 1.6625481403871595e-04 1.6439304058086521e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0893396983018790e+03 9.7780814057126051e-03 1.8248714506097934e-04 1.7373154359619729e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1116021345343115e+03 1.1441270002986694e-02 1.9953595746196226e-04 1.8319733187183074e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1344565062206143e+03 1.3290904177481362e-02 2.1740739937534456e-04 1.9186755149625641e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1573421611218182e+03 1.5338267911187696e-02 2.3610739974755141e-04 2.0009088570304630e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1807493579169015e+03 1.7581832100636723e-02 2.5564166392759159e-04 2.0775947162432424e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2044946367755699e+03 2.0003209398350066e-02 2.7601566842883356e-04 2.1411638366617418e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2284872667022571e+03 2.2646157940109105e-02 2.9723465757045139e-04 2.1971354125418481e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2529595913193666e+03 2.5560227114051436e-02 3.1930363890254985e-04 2.2376786445845114e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2772056540322337e+03 2.8742402294334984e-02 3.4222737970216035e-04 2.2756397398593142e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3021950055294574e+03 3.2210766023162078e-02 3.6601040454041647e-04 2.3052058900203303e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3272984405305856e+03 3.5921681945316003e-02 3.9065699327460267e-04 2.3250586243265308e+00 0.0000000000000000e+00 0.0000000000000000e+00
