# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1385466006501870e+03 3.8222671161476457e-02 1.8830735035342704e-06 3.0741574680079076e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0433651582012330e+03 5.0386192589073953e-02 3.6464581131942985e-06 3.4135634386327607e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.6393352810063323e+02 4.5535995316708662e-02 5.9402709055715485e-06 3.1920826002219300e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.0567938676865447e+02 3.1966028952498324e-02 8.7547938928393257e-06 2.7211238519907455e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.6453513793724153e+02 1.8650646413924461e-02 1.2082594392107781e-05 2.1960987979527968e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3613255341122692e+02 1.0000231587447620e-02 1.5917800313343212e-05 1.7226984807684189e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1649975222359456e+02 5.9623249233107731e-03 2.0255674317126945e-05 1.3485896003264424e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0360179608132796e+02 4.5182318657436401e-03 2.5092343630531530e-05 1.0817574081384467e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9094065126983821e+02 3.3212865333168361e-03 3.6249854017305799e-05 8.3588311350216404e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9000252037149596e+02 2.8202985646956207e-03 4.2565866872535638e-05 8.2111105688992592e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9079528282005867e+02 2.5487301261791009e-03 4.9370844872918361e-05 8.4667668803349760e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.9309878817413085e+02 2.5309587938369595e-03 5.6663293192195866e-05 8.8853882452556543e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.9582663782944064e+02 2.6700329265187343e-03 6.4441982556301324e-05 9.3636005257571231e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.0058899875932946e+02 2.8671143263898826e-03 7.2705906676122340e-05 9.8891403192882821e-01 0.0000000000000000e+00 0.0000000000000000e+00
