# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0629154041673653e+03 3.5683621507240908e-02 1.7579849897606004e-06 2.8699478139197341e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0061703626063157e+03 4.8589981435744174e-02 3.5164659785139383e-06 3.2918737374267892e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.5121212196114186e+02 4.4935039054162990e-02 5.8618748372064582e-06 3.1499554431053585e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.0982438826212478e+02 3.2112327123445063e-02 8.7948617516103162e-06 2.7335775553599495e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.8125225193418783e+02 1.9011285292018211e-02 1.2316229902069426e-05 2.2385637393333502e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6287615143447681e+02 1.0320087778458248e-02 1.6426929220306178e-05 1.7777987821464412e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5166489571308296e+02 6.2191112981849700e-03 2.1128048977251835e-05 1.4066708755194377e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4614694337476340e+02 4.7574409381615198e-03 2.6420809371778354e-05 1.1390289678704477e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4629310470329006e+02 3.5537203548424053e-03 3.8786730018357116e-05 8.9438077832904428e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5119383008386808e+02 3.0387507322564206e-03 4.5862895775365080e-05 8.8471194384251084e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5752152184705915e+02 2.7637885354911376e-03 5.3536690152378535e-05 9.1811812463747333e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.6513328155340594e+02 2.7608372619375029e-03 6.1809829385622739e-05 9.6924181515787844e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.7291360607373849e+02 2.9286630522696784e-03 7.0684092114817824e-05 1.0270596524722448e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.8268288748949328e+02 3.1611135755078017e-03 8.0161305915863273e-05 1.0903191207155505e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.9427913828137116e+02 3.4771841402087811e-03 9.0243333513918708e-05 1.1545015539344750e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.0651619101988206e+02 3.9251255815331591e-03 1.0093205886999135e-04 1.2170180941286726e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.2016876915414696e+02 4.5475599391767091e-03 1.1222937313321149e-04 1.2814017228850514e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.3357139933386463e+02 5.3571715420810311e-03 1.2413716074352122e-04 1.3433257337035507e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.4743809369956546e+02 6.3353701502130415e-03 1.3665728542105139e-04 1.4092278050247573e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.6179556952618088e+02 7.4739353517462538e-03 1.4979157705801303e-04 1.4811416408210205e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.7624736751735645e+02 8.7629471748600432e-03 1.6354181826775692e-04 1.5569519990403704e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.9112380779202886e+02 1.0201235441210708e-02 1.7790973209490899e-04 1.6334192918603505e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0065583004525055e+03 1.1792492569795488e-02 1.9289696980105299e-04 1.7023647489972507e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0220422704893654e+03 1.3545137028559702e-02 2.0850509989493759e-04 1.7669912148533953e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0380014299338886e+03 1.5456258128749161e-02 2.2473559771877838e-04 1.8264217311015043e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0542650081869970e+03 1.7508325131751618e-02 2.4158983531454587e-04 1.8741088925317477e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0707467996898774e+03 1.9738341452032553e-02 2.5906907379253568e-04 1.9150183931329798e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0876430769044462e+03 2.2187789819645760e-02 2.7717445533663281e-04 1.9424374919836651e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1043362154316299e+03 2.4852125945363387e-02 2.9590699675044577e-04 1.9676325187475481e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1216617581368150e+03 2.7745141315285340e-02 3.1526758443237130e-04 1.9856175768515143e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1390710042124474e+03 3.0827540421199166e-02 3.3525697013102383e-04 1.9953363774056243e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1565355854946201e+03 3.4129845564211940e-02 3.5587576812927711e-04 1.9986500111794057e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1746464588216804e+03 3.7667573801389992e-02 3.7712445427943672e-04 1.9876764223105379e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1924709987022993e+03 4.1473333005185811e-02 3.9900336451125396e-04 1.9741652085639552e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2105573587258989e+03 4.5550551503188222e-02 4.2151269705024833e-04 1.9510877096438346e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2290235739237826e+03 4.9865637749504005e-02 4.4465251363641099e-04 1.9190029419521439e+00 0.0000000000000000e+00 0.0000000000000000e+00
