# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.5542064450657028e+02 2.5360573618221798e-02 1.2494109585683652e-06 2.0396899120958594e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.7549664052512753e+02 3.7450285525197392e-02 2.7102841170898812e-06 2.5371816933612261e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.7655733018337219e+02 3.6684387376858779e-02 4.7855591495879759e-06 2.5715830702948139e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.7666855829045210e+02 2.7412581078373931e-02 7.5077044373744242e-06 2.3335093742122024e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8021561686996267e+02 1.6831618471382429e-02 1.0904159268205767e-05 1.9819097028726049e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.8786575310391174e+02 9.4229556769606770e-03 1.4998925326451046e-05 1.6232535503901731e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9867647623166431e+02 5.8321740416083252e-03 1.9813515611293145e-05 1.3191513983171872e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1241594937996820e+02 4.5677892317147776e-03 2.5367564224188939e-05 1.0936224583085274e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4583078649384947e+02 3.5517790066000848e-03 3.8765541364600527e-05 8.9389219048908997e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.6566301965980097e+02 3.0904055479576706e-03 4.6642505436550745e-05 8.9975089781881978e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.8617164190200492e+02 2.8561277611909752e-03 5.5325371323792498e-05 9.4879280022908696e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.0738746570674380e+02 2.8956799833663202e-03 6.4828698233965936e-05 1.0165807894177288e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.2826860788948636e+02 3.1143814870014737e-03 7.5166457861136244e-05 1.0921896819870784e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.5085184307955865e+02 3.4052440712930266e-03 8.6352105103737158e-05 1.1745236711520652e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.7509523239212660e+02 3.7914176146199028e-03 9.8398632482588698e-05 1.2588339734663569e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.9980249317814480e+02 4.3290460571245295e-03 1.1131861195583145e-04 1.3422570239852165e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0258936894052147e+03 5.0700623626705734e-03 1.2512422668843837e-04 1.4286313393456680e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0515687864019044e+03 6.0342833778676361e-03 1.3982729501309341e-04 1.5131134185784063e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0776527722462283e+03 7.2060953121735544e-03 1.5543928776030346e-04 1.6029102702439644e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.1042094445143789e+03 8.5806072148510385e-03 1.7197134124629485e-04 1.7004555232707124e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1308098741936342e+03 1.0150324110546475e-02 1.8943426542706912e-04 1.8034534614292490e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1578553478050687e+03 1.1917335570959140e-02 2.0783854964755508e-04 1.9082008195340674e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1855260063974081e+03 1.3889216963841844e-02 2.2719436534535266e-04 2.0050479752669483e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.2132426717461090e+03 1.6079117970168064e-02 2.4751156754808178e-04 2.0975542835759287e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2415232405711035e+03 1.8486779618723942e-02 2.6879969478391986e-04 2.1845297712075857e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2701808113533043e+03 2.1094068804891220e-02 2.9106796740057620e-04 2.2579305347277465e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2991237836863245e+03 2.3948284354699034e-02 3.1432528724713435e-04 2.3234680145076148e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3286016878447310e+03 2.7103316915164186e-02 3.3858023556384664e-04 2.3727689581102447e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3578687776778179e+03 3.0557655728908763e-02 3.6384107155880706e-04 2.4193599067169873e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3879571486644263e+03 3.4332156686185118e-02 3.9011573175315624e-04 2.4570260065589551e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.4182008254219745e+03 3.8381841965419584e-02 4.1741182947328381e-04 2.4842943828489963e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4485681519577236e+03 4.2747847913740637e-02 4.4573665543122228e-04 2.5033218081795923e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4798065037545155e+03 4.7453189232669307e-02 4.7509718007186530e-04 2.5040525811019045e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.5107495546047321e+03 5.2542845430826490e-02 5.0550005482494274e-04 2.5010832236589495e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5420905149714151e+03 5.8025398729320624e-02 5.3695161767909811e-04 2.4854285748886342e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5739867843566176e+03 6.3861960402153500e-02 5.6945789726411239e-04 2.4576300519044869e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.6063188158691346e+03 7.0054955038837449e-02 6.0302462046719896e-04 2.4157199548494930e+00 0.0000000000000000e+00 0.0000000000000000e+00
