# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0009980019828585e+03 3.3604963943712311e-02 1.6555780971531867e-06 2.7027663878661574e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.4755849682342352e+02 4.5759497080263924e-02 3.3116233001539025e-06 3.1001141022368794e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.9580170708961907e+02 4.2317463963629218e-02 5.5204064000876358e-06 2.9664628930215513e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.5682490933423401e+02 3.0241706125962824e-02 8.2825397078271912e-06 2.5743400278632533e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2991716929724475e+02 1.7903831779861809e-02 1.1598779616511983e-05 2.1081619681100481e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1261152125382762e+02 9.7189176166063117e-03 1.5470020722035916e-05 1.6742376880408232e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0205334838999067e+02 5.8568329701353594e-03 1.9897288842654641e-05 1.3247288827707326e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9685683016846656e+02 4.4803084563268683e-03 2.4881733097694178e-05 1.0726777658585769e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9699447724484594e+02 3.3467075186379928e-03 3.6527308852239219e-05 8.4228092716424552e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0160972347704069e+02 2.8617361264939105e-03 4.3191270778741870e-05 8.3317532575459752e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0756881183655082e+02 2.6027911450741781e-03 5.0418048007579781e-05 8.6463551543529038e-01 0.0000000000000000e+00 0.0000000000000000e+00
