# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3617483220508707e+03 4.5715878725314268e-02 2.2522329628597322e-06 3.6768181217960705e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2080782544810011e+03 5.8340517808638546e-02 4.2221141062640540e-06 3.9524530104236666e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0907135906176040e+03 5.1525055936272580e-02 6.7215570573874851e-06 3.6119169765745096e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0066658142212541e+03 3.5530353271810401e-02 9.7309841111858968e-06 3.0245387032981603e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.4701964210176686e+02 2.0430087473394868e-02 1.3235383635390604e-05 2.4056265690017002e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.0468153570671723e+02 1.0820084486658452e-02 1.7222795564886618e-05 1.8639311443896183e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.7405205015458853e+02 6.3825889826852880e-03 2.1683428091598681e-05 1.4436471067779242e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5217724907763693e+02 4.7913461876517051e-03 2.6609104748458099e-05 1.1471465802242691e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2539326313796585e+02 3.4659585711637898e-03 3.7828862693531308e-05 8.7229337567591514e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1869552144048146e+02 2.9227321995827808e-03 4.4111865058847287e-05 8.5093392431827219e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1428613369309437e+02 2.6244410473370747e-03 5.0837423113306532e-05 8.7182751562233185e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1183071955878688e+02 2.5907366514890842e-03 5.8001604302906857e-05 9.0952492177069377e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.1013912857125536e+02 2.7180519544383924e-03 6.5600935065401568e-05 9.5319995708060157e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1079013674491762e+02 2.9036472151871117e-03 7.3632328332577532e-05 1.0015148152411442e+00 0.0000000000000000e+00 0.0000000000000000e+00
