# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.3450386241611238e+02 3.1372658626236824e-02 1.5456016128468405e-06 2.5232274426783730e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.1377910106102740e+02 4.4128222423401774e-02 3.1935676503477074e-06 2.9895985176908000e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.8397946312349063e+02 4.1758983912691096e-02 5.4475514471025061e-06 2.9273133270403608e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.6074631969282063e+02 3.0380112629288959e-02 8.3204462120054078e-06 2.5861219491657410e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.4596489173021325e+02 1.8250029850607922e-02 1.1823059825107464e-05 2.1489265158981339e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3860280192435255e+02 1.0029776014475396e-02 1.5964827453233707e-05 1.7277879768576700e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3659631182084183e+02 6.1090760004950014e-03 2.0754228499155772e-05 1.3817825207178824e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3904487824976593e+02 4.7175097469710223e-03 2.6199048470456504e-05 1.1294686214407712e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5277059599356255e+02 3.5809203787095811e-03 3.9083601993888737e-05 9.0122633062010860e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.6370009356176683e+02 3.0833979277107302e-03 4.6536741658822216e-05 8.9771067607092492e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.7571037861119487e+02 2.8224111502217035e-03 5.4672254874661044e-05 9.3759229366546226e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.8873700265536513e+02 2.8361621097131653e-03 6.3496207664306327e-05 9.9568596425391687e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.0169272057865999e+02 3.0252182310882363e-03 7.3014478039031404e-05 1.0609208125414886e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.1650387528635611e+02 3.2822351982072328e-03 8.3232776528454337e-05 1.1320959243661659e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.3305880034311531e+02 3.6279693034888911e-03 9.4156659708378079e-05 1.2045655420057821e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.5016136137823025e+02 4.1141048588819598e-03 1.0579153843322287e-04 1.2756127034402598e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.6865199475536235e+02 4.7871685651778156e-03 1.1814268186428510e-04 1.3489181295476369e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.8680181124802766e+02 5.6626269663616812e-03 1.3121521840996994e-04 1.4199195348750060e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0053757044779104e+03 6.7227898796293492e-03 1.4501413392165722e-04 1.4954047200216292e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0244165512588966e+03 7.9605514102541620e-03 1.5954426869838468e-04 1.5775764202815976e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0435135738764891e+03 9.3667390339636572e-03 1.7481031236257058e-04 1.6642303978800495e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0630282542294710e+03 1.0941318750290282e-02 1.9081679849927325e-04 1.7519212479813584e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0831139147372635e+03 1.2689391946834340e-02 2.0756809815015035e-04 1.8318411827394527e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1032316839050466e+03 1.4621141183903714e-02 2.2506841360851078e-04 1.9073581883014881e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1238466436949864e+03 1.6734527835076719e-02 2.4332177194700207e-04 1.9774711992455980e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1447810577779578e+03 1.9011537714521128e-02 2.6233201810937191e-04 2.0350142931074400e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1659465047868086e+03 2.1493270148415559e-02 2.8210281008941537e-04 2.0852819758345684e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1875614742661719e+03 2.4226113279661302e-02 3.0263761320057861e-04 2.1208832020659893e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2089553182907632e+03 2.7206487854548711e-02 3.2393969557638466e-04 2.1540358495369563e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2310449518902572e+03 3.0450816307047258e-02 3.4601212486265974e-04 2.1792527708424081e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2532332590963640e+03 3.3917199901595169e-02 3.6885776545823867e-04 2.1953169749751558e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2754907502823273e+03 3.7640261892243482e-02 3.9247927706814414e-04 2.2042206346990616e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2984720845894551e+03 4.1638309729704753e-02 4.1687911509059303e-04 2.1972077880827965e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3211496854878710e+03 4.5948690505314284e-02 4.4205953025801595e-04 2.1871959546468571e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3441307292673825e+03 5.0576617100532587e-02 4.6802257224549834e-04 2.1663714875835134e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3675490145547060e+03 5.5486082782579035e-02 4.9477009208324344e-04 2.1352971886583054e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3912969870798477e+03 6.0677399102003246e-02 5.2230374773829088e-04 2.0923516935784816e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4152843908798088e+03 6.6163033055484100e-02 5.5062500908987556e-04 2.0341786460933164e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4394133859690269e+03 7.1955968775586146e-02 5.7973516681772354e-04 1.9584551188069219e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4636870835334762e+03 7.8070507867890090e-02 6.0963533918196948e-04 1.8670028432270707e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4881190013912683e+03 8.4521135227834401e-02 6.4032648294401918e-04 1.7622409939675407e+00 0.0000000000000000e+00 0.0000000000000000e+00
