# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.9325277671717276e+02 2.9987799470868003e-02 1.4773753088665423e-06 2.4118465531369071e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.8772437673988316e+02 4.2869987617321352e-02 3.1025089638072533e-06 2.9043556344612642e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.6871365780361350e+02 4.1037830825588248e-02 5.3534754381784568e-06 2.8767603478987662e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.5346565498247151e+02 3.0123140965447943e-02 8.2500673120622459e-06 2.5642471105737275e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.4494893754081841e+02 1.8228112635763009e-02 1.1808861024095502e-05 2.1463457812626068e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4277628239457590e+02 1.0079691271401644e-02 1.6044279722453012e-05 1.7363866714500984e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4526253409570063e+02 6.1723593424918913e-03 2.0969219594353679e-05 1.3960962755012292e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5173984716962934e+02 4.7888869058923395e-03 2.6595446940531468e-05 1.1465577777145830e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.7264981106843140e+02 3.6643963882117725e-03 3.9994692659522983e-05 9.2223511321850293e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.8691559399440621e+02 3.1662769576637916e-03 4.7787608428627367e-05 9.2184035110982099e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 9.0213245100645429e+02 2.9075693869650130e-03 5.6321834817519907e-05 9.6588147701367644e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.1827013138796963e+02 2.9304090471563393e-03 6.5606215089876907e-05 1.0287730548911922e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.3423103058542586e+02 3.1343856740482928e-03 7.5649264443752019e-05 1.0992049968353923e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.5203119558149206e+02 3.4094676347686641e-03 8.6459208615122783e-05 1.1759804464007380e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.7158107009318508e+02 3.7777536601688549e-03 9.8044011976764441e-05 1.2542972402907369e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.9165439334611790e+02 4.2937655895406105e-03 1.1041139761143077e-04 1.3313180192254812e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0131412443035030e+03 5.0070385887552695e-03 1.2356886101242613e-04 1.4108726349947784e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0342444811932178e+03 5.9348702264830451e-03 1.3752367896187863e-04 1.4881852930788799e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0557697932161234e+03 7.0597672585867351e-03 1.5228291423989462e-04 1.5703613335787934e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0777687033684163e+03 8.3751411093307797e-03 1.6785341801985745e-04 1.6597374289414277e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0998141184778585e+03 9.8721014192290728e-03 1.8424182914810415e-04 1.7540203920769919e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1222906165971415e+03 1.1551282214553876e-02 2.0145457243755807e-04 1.8495884467829067e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1453647418573512e+03 1.3418701333034069e-02 2.1949785513856906e-04 1.9371243179910507e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1684704511326047e+03 1.5485751256487575e-02 2.3837766320666245e-04 2.0201483652711403e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1921027171276410e+03 1.7750888178527460e-02 2.5809975684997226e-04 2.0975715885148118e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2160763159753349e+03 2.0195547950257277e-02 2.7866966524064924e-04 2.1617519504757969e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2402996442667018e+03 2.2863909458763997e-02 3.0009268312401342e-04 2.2182617145855197e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2650072796974375e+03 2.5805998528609625e-02 3.2237386619968976e-04 2.2591947853978240e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2894864776286977e+03 2.9018771547165131e-02 3.4551802758391194e-04 2.2975208912041154e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3147161113518559e+03 3.2520484927230947e-02 3.6952973535330511e-04 2.3273713312705260e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3400609255356874e+03 3.6267082733251736e-02 3.9441331051762770e-04 2.3474149572527474e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3654900646552962e+03 4.0296179045990824e-02 4.2017282626394411e-04 2.3597516299695136e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3917057239559495e+03 4.4628047591028973e-02 4.4681210905870623e-04 2.3549729652926970e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4176081459113534e+03 4.9303450373406749e-02 4.7433473886806068e-04 2.3468853197105872e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4438485906963867e+03 5.4328776013176157e-02 5.0274405356321231e-04 2.3270894349518794e+00 0.0000000000000000e+00 0.0000000000000000e+00
