# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4380594853022201e+03 4.8277755856421925e-02 2.3784460923534502e-06 3.8828637349203272e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2552534361402736e+03 6.0618701788451107e-02 4.3869867038879161e-06 4.1067954034556298e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1203391871871081e+03 5.2924562216857943e-02 6.9041257348239793e-06 3.7100226535469116e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0248203067128306e+03 3.6171117587617763e-02 9.9064753968603153e-06 3.0790840791357077e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.5709299756855330e+02 2.0647400319071762e-02 1.3376167118827847e-05 2.4312149839326929e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.0868426339427447e+02 1.0867957522690545e-02 1.7298997142948953e-05 1.8721780340462315e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.7324256846236165e+02 6.3766779057310274e-03 2.1663346520870987e-05 1.4423101087092549e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4738629765837720e+02 4.7644091779594838e-03 2.6459508020432520e-05 1.1406973074437847e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1419121942553579e+02 3.4189193946238200e-03 3.7315458244513378e-05 8.6045481463988749e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0477850245082823e+02 2.8730486255824045e-03 4.3362006720044052e-05 8.3646888417387144e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9788537980766694e+02 2.5715814812420786e-03 4.9813493034982326e-05 8.5426780543862046e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.9312485771480397e+02 2.5310419876763673e-03 5.6665155742042838e-05 8.8856803122638373e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.8929101710936413e+02 2.6481056352113752e-03 6.3912761320899505e-05 9.2867031982467385e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.8788867779754332e+02 2.8216312230300855e-03 7.1552520416711578e-05 9.7322617507771780e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.8861941447322170e+02 3.0663523314844883e-03 7.9581018710364268e-05 1.0180963644326535e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.9032407802708519e+02 3.4220252071567063e-03 8.7995159005441165e-05 1.0610276051466885e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.9359864561038876e+02 3.9220385754671575e-03 9.6792111949301965e-05 1.1051436495711375e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.9694011518730019e+02 4.5731316414261494e-03 1.0596927375084121e-04 1.1467255377742362e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.0092367711106954e+02 5.3556511927388903e-03 1.1552422925708632e-04 1.1913009651958304e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.0553123492721386e+02 6.2596341305920702e-03 1.2545472018412289e-04 1.2404983895075001e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.1039818123369912e+02 7.2742592595286112e-03 1.3575861660644742e-04 1.2924501619903788e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.1577390539473402e+02 8.3964300022887212e-03 1.4643389233290297e-04 1.3444342920552894e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.2174123776067847e+02 9.6272391139499529e-03 1.5747860273303748e-04 1.3897886643349526e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.2786274196619445e+02 1.0971673681756928e-02 1.6889086557086232e-04 1.4312775844958849e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.3446734850487962e+02 1.2425553921756906e-02 1.8066884392923480e-04 1.4682920998490681e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.4139966548826783e+02 1.3973240878447793e-02 1.9281073073703834e-04 1.4957098860527744e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.4857715267489334e+02 1.5642825729427160e-02 2.0531473645185255e-04 1.5176705228869209e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.5614297593582296e+02 1.7465215206163578e-02 2.1817907738693170e-04 1.5289981155300572e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.6360097682665582e+02 1.9434588798888885e-02 2.3140196606125701e-04 1.5387065474096797e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.7159768231172427e+02 2.1559619636122324e-02 2.4498160332729602e-04 1.5429425719354017e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.7969506950906475e+02 2.3807853253511830e-02 2.5891617164526065e-04 1.5409817006354316e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.8786587815971097e+02 2.6201290892717898e-02 2.7320382991132105e-04 1.5343523965592445e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.9655660416217324e+02 2.8750022443586102e-02 2.8784271006482683e-04 1.5171070495096801e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.0504771153592435e+02 3.1476945910599415e-02 3.0283091357276494e-04 1.4983288534052659e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.1375375844287078e+02 3.4382499379451606e-02 3.1816651097510315e-04 1.4727213996824919e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.2275762575141277e+02 3.7439393737101638e-02 3.3384754082266065e-04 1.4407979115261058e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.3197852170208637e+02 4.0645551051255911e-02 3.4987201094877047e-04 1.4015892051595571e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.4134987307235804e+02 4.4007100742589525e-02 3.6623789943376753e-04 1.3529957813751250e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.5080226214972799e+02 4.7530402700086231e-02 3.8294315825537447e-04 1.2936544674598465e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.6033462597534674e+02 5.1222568550664441e-02 3.9998571554059927e-04 1.2249527220101148e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.6995289504046684e+02 5.5090701570034942e-02 4.1736348055630424e-04 1.1486250442738521e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.7969092696799191e+02 5.9140202515854036e-02 4.3507434827968539e-04 1.0651655581931665e+00 0.0000000000000000e+00 0.0000000000000000e+00
