# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1268090068290512e+03 3.7828623005172583e-02 1.8636603746318555e-06 3.0424651229768984e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0326088163641070e+03 4.9866747304650509e-02 3.6088657615118828e-06 3.3783720629767529e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.5399606904804921e+02 4.5066552066020941e-02 5.8790309993285415e-06 3.1591745321784046e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.9634248587413231e+02 3.1636482262266383e-02 8.6645382856966529e-06 2.6930710287743462e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.5562240455644530e+02 1.8458371708626273e-02 1.1958031563323164e-05 2.1734586041594692e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2751263018018335e+02 9.8971364164430059e-03 1.5753699279185036e-05 1.7049387026161673e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0808222900479450e+02 5.9008576560601461e-03 2.0046852932414297e-05 1.3346866147560665e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9531724148255137e+02 4.4716521557875196e-03 2.4833659675577595e-05 1.0706052699102151e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8278662393715945e+02 3.2870464659630542e-03 3.5876144182075845e-05 8.2726576181657474e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.8185816449137747e+02 2.7912233217606145e-03 4.2127043502715683e-05 8.1264599444776175e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.8264275413119208e+02 2.5224545578679761e-03 4.8861867090723324e-05 8.3794806238366770e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.8492251200738724e+02 2.5048664351376097e-03 5.6079135530420657e-05 8.7937863045829157e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.8762223950130203e+02 2.6425068138742108e-03 6.3777632220669340e-05 9.2670685615740589e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.9233550392675909e+02 2.8375564467363786e-03 7.1956361246471593e-05 9.7871904190894343e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.9886095337262225e+02 3.1061740326825795e-03 8.0614511018337114e-05 1.0313180444069414e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.0609786933353882e+02 3.4903241657280580e-03 8.9751422432964451e-05 1.0822042698583976e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.1470655264194522e+02 4.0263558220792221e-03 9.9366560521908155e-05 1.1345379404267131e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.2318822005820664e+02 4.7237527942895650e-03 1.0945948908509146e-04 1.1844942127349272e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.3216090205553030e+02 5.5645296237463110e-03 1.2002984750632510e-04 1.2377634900154266e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.4163340782251066e+02 6.5401774339989898e-03 1.3107733021119100e-04 1.2960948523043572e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.5124712326065969e+02 7.6409256732281206e-03 1.4260166732871690e-04 1.3575974228831769e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.6128129893655125e+02 8.8648191502298836e-03 1.5460260761318521e-04 1.4194326463971949e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.7184191038021117e+02 1.0214201448215134e-02 1.6707990245800903e-04 1.4745225728727906e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.8248025807276588e+02 1.1695520200814160e-02 1.8003329184875132e-04 1.5257048639969726e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.9355822960220439e+02 1.3305440870808262e-02 1.9346249151022354e-04 1.5722658191848524e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.0492202365355513e+02 1.5028165485882131e-02 2.0736718089783257e-04 1.6086300867496337e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.1649258063351522e+02 1.6894791093504325e-02 2.2174699384693404e-04 1.6391364882822208e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.2843329768446335e+02 1.8939929199212162e-02 2.3660150932463777e-04 1.6581024460350338e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.4021329373744072e+02 2.1158682351402468e-02 2.5193024385780031e-04 1.6752092573487309e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.5254153824023001e+02 2.3561826366492601e-02 2.6773264547355879e-04 1.6862331333759153e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.6494751025828600e+02 2.6115104560483330e-02 2.8400808854610370e-04 1.6903203245319733e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.7740531224355482e+02 2.8843636788094366e-02 3.0075587005786006e-04 1.6890886564523082e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.9041164620384586e+02 3.1759686922789153e-02 3.1797520758824772e-04 1.6759237324189649e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0031771558339625e+03 3.4889821465154000e-02 3.3566523698620309e-04 1.6607845735692954e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0161626838776488e+03 3.8235916979847399e-02 3.5382501327644277e-04 1.6377766069664528e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0294648763242392e+03 4.1768867325083517e-02 3.7245351079519430e-04 1.6074110930154766e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0429980965664658e+03 4.5487349110719458e-02 3.9154962583794097e-04 1.5685499602283928e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0566912873847839e+03 4.9399188620472018e-02 4.1111217891673271e-04 1.5187752130684857e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0704690824067623e+03 5.3512521572832442e-02 4.3113991999213877e-04 1.4564722507097649e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0843322189713604e+03 5.7836383189395123e-02 4.5163153213234191e-04 1.3831175792950468e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0982892115185700e+03 6.2379857309291499e-02 4.7258563825174765e-04 1.3006018134039183e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1123802422321946e+03 6.7150150102794723e-02 4.9400080740380546e-04 1.2094315554266810e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1266579060169981e+03 7.2152039632135206e-02 5.1587556214991945e-04 1.1098491600809821e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1410914209239365e+03 7.7387316499083411e-02 5.3820838641267408e-04 1.0022283585634995e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1556651301461995e+03 8.2855840071480613e-02 5.6099773400600304e-04 8.8590014705412845e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1703562338340018e+03 8.8551191164180337e-02 5.8424203844539867e-04 7.5992405454805279e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1851546882026917e+03 9.4466387628954707e-02 6.0793971881840459e-04 6.2342763481328600e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2001069795982328e+03 1.0060391711254633e-01 6.3208919516312845e-04 4.7566023356943782e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2152624097536468e+03 1.0696734350597656e-01 6.5668889406505853e-04 3.1620760450428187e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2305760491811784e+03 1.1356076598538907e-01 6.8173726000187666e-04 1.4581609327591513e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2459876308461662e+03 1.2038560221536322e-01 7.0723276504569554e-04 -3.4660713486853095e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2614808992620028e+03 1.2744390110315937e-01 7.3317391938518132e-04 -2.2509607217019029e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2770521596972544e+03 1.3473895989647550e-01 7.5955928045310511e-04 -4.2567444568881541e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2927948444083349e+03 1.4226801015984303e-01 7.8638746319751663e-04 -6.3707120897170966e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3087926008560139e+03 1.5002643559975062e-01 8.1365714912584933e-04 -8.5977842769827750e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3250086052042404e+03 1.5801104932723511e-01 8.4136709501686296e-04 -1.0936747206775344e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3413691471468283e+03 1.6621931337882712e-01 8.6951614199486050e-04 -1.3384007732833918e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3578565512133709e+03 1.7464253633588039e-01 8.9810322414564825e-04 -1.5932539741642400e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3744761241237386e+03 1.8327331908044067e-01 9.2712737172267882e-04 -1.8576390776250808e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3912320842314309e+03 1.9210924550117420e-01 9.5658772493080945e-04 -2.1316715736956815e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4081391446229547e+03 2.0114976781294441e-01 9.8648353509551826e-04 -2.4156557039977553e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4251996633425322e+03 2.1039373402144626e-01 1.0168141717290017e-03 -2.7098885191656121e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4424344190094507e+03 2.1984184710880619e-01 1.0475791271574578e-03 -3.0147152132987225e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4598738019166231e+03 2.2948900507923162e-01 1.0787780204482296e-03 -3.3304486176765016e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4775010793819424e+03 2.3932897942988898e-01 1.1104106007767066e-03 -3.6565839015196948e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4952848219355224e+03 2.4935284131208379e-01 1.1424767497052910e-03 -3.9924106434136779e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5131876505776652e+03 2.5955354210429515e-01 1.1749764830954980e-03 -4.3372466442786122e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5311845748730814e+03 2.6992468047149576e-01 1.2079099515129208e-03 -4.6905719078802077e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5492573037043103e+03 2.8046197356088620e-01 1.2412774412110369e-03 -5.0521429923189896e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5674991729405865e+03 2.9116157777623652e-01 1.2750793725865069e-03 -5.4226720706129621e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5860035909249541e+03 3.0201870896714184e-01 1.3093162994291978e-03 -5.8029287827005307e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6047785035052802e+03 3.1302374548068967e-01 1.3439889066033078e-03 -6.1928047361177603e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6238257692850580e+03 3.2416650221782833e-01 1.3790980076051206e-03 -6.5919192017155055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6431092142677510e+03 3.3543517720431465e-01 1.4146445413698826e-03 -6.9998223873568879e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6625256217232443e+03 3.4682107038065435e-01 1.4506295681521461e-03 -7.4153469150593967e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6820613130859304e+03 3.5831446460888616e-01 1.4870542653827423e-03 -7.8381490495998341e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.7017510251277688e+03 3.6990628632470923e-01 1.5239199230645455e-03 -8.2681283722895014e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7216112431510187e+03 3.8158749748468407e-01 1.5612279392322515e-03 -8.7053057484435801e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7416604909053926e+03 3.9334910934836304e-01 1.5989798120886233e-03 -9.1495099785149208e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7619075320501938e+03 4.0518343110624139e-01 1.6371771380012535e-03 -9.6004056854381297e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7823330952415658e+03 4.1708161023171292e-01 1.6758216033591188e-03 -1.0057768202142435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.8029360351947632e+03 4.2903542711424136e-01 1.7149149792832722e-03 -1.0521133203073598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8237092082545453e+03 4.4103608955403084e-01 1.7544591156720643e-03 -1.0990338635344635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.8446490915390111e+03 4.5307633192493091e-01 1.7944559355948782e-03 -1.1464895097633629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8657305314014573e+03 4.6514529683100519e-01 1.8349074289323376e-03 -1.1944383813532518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8869380451664185e+03 4.7723245857213464e-01 1.8758156474246051e-03 -1.2428359774991497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.9082801580367175e+03 4.8932732565451631e-01 1.9171826990169816e-03 -1.2916439431539564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.9297593858991061e+03 5.0141585091437746e-01 1.9590107430290603e-03 -1.3408360195580910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.9513837988393686e+03 5.1348723788646500e-01 2.0013019852475060e-03 -1.3903686620339696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.9731538059266218e+03 5.2552979997041160e-01 2.0440586738818042e-03 -1.4402245793831565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9950813347800420e+03 5.3753210272465679e-01 2.0872830957876852e-03 -1.4903632230989039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.0171603932497180e+03 5.4948453365198258e-01 2.1309775726622801e-03 -1.5407680185204065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.0394028814527321e+03 5.6137512473181950e-01 2.1751444588541322e-03 -1.5913986136406495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.0618028109756274e+03 5.7319313234461022e-01 2.2197861387281523e-03 -1.6422207324313710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.0843601637249935e+03 5.8492724776741911e-01 2.2649050254009919e-03 -1.6932002011668459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.1070808669018475e+03 5.9656559896776984e-01 2.3105035588025244e-03 -1.7443029460405988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.1299470875074217e+03 6.0809753321702353e-01 2.3565842061607917e-03 -1.7954890546254045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.1529707115830688e+03 6.1951420476639563e-01 2.4031494615255476e-03 -1.8467187290301549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.1761458104351823e+03 6.3080441845564705e-01 2.4502018465826629e-03 -1.8979522832932453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.1994723999991206e+03 6.4195108538951184e-01 2.4977439119069455e-03 -1.9491679071776211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.2229386647118181e+03 6.5295491536223527e-01 2.5457782386627552e-03 -2.0003024196916655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.2465446547603315e+03 6.6379295688612683e-01 2.5943074410216846e-03 -2.0513282960320662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.2702845146463051e+03 6.7446004675863969e-01 2.6433341688844661e-03 -2.1022003522840212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.2941524093952789e+03 6.8494512580710731e-01 2.6928611111501502e-03 -2.1528676192187895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.3181425240117451e+03 6.9524305993943647e-01 2.7428909991341799e-03 -2.2032969598329220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.3422431678669041e+03 7.0533693245930029e-01 2.7934266108905407e-03 -2.2534435252667443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.3664603588438981e+03 7.1522165040726260e-01 2.8444707749848072e-03 -2.3032566875571444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.3907824392717562e+03 7.2488035489821612e-01 2.8960263749944798e-03 -2.3527036046433967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.4152035535653376e+03 7.3430793596414179e-01 2.9480963543812308e-03 -2.4017452574158860e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.4397232809706670e+03 7.4349906468415894e-01 3.0006837209700923e-03 -2.4503236124184898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.4643352137026995e+03 7.5243661538825202e-01 3.0537915512436351e-03 -2.4984097800989950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.4890329626385942e+03 7.6110937238697796e-01 3.1074229955357908e-03 -2.5459514500407600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.5138101568165289e+03 7.6951787416877260e-01 3.1615812819294543e-03 -2.5929081653391240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.5386663044243355e+03 7.7765092644973777e-01 3.2162697208242938e-03 -2.6392395566910409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
