# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2207097573981387e+03 4.0981008255603621e-02 2.0189654058511765e-06 3.2960038832249730e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1186595510611162e+03 5.4022309580038064e-02 3.9096045749712068e-06 3.6599030682248159e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0334957414687201e+03 4.8822098071522692e-02 6.3689502492725885e-06 3.4224390765266057e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.7103769303031004e+02 3.4272855784121911e-02 9.3865831428380401e-06 2.9174936145055419e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.2692427160281568e+02 1.9996569351011791e-02 1.2954534193600094e-05 2.3545801545060914e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.9647201602853204e+02 1.0721897784479925e-02 1.7066507552450456e-05 1.8470169278341815e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.7542241475519415e+02 6.3925957940651600e-03 2.1717424010115490e-05 1.4459104993190723e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6159367827276412e+02 4.8442898354364803e-03 2.6903131315209066e-05 1.1598223757360666e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4801884259858946e+02 3.5609670047933089e-03 3.8865822863915503e-05 8.9620457530128939e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4701301153232566e+02 3.0238252652406658e-03 4.5637630461275326e-05 8.8036649398507538e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4786298364212473e+02 2.7326591043569741e-03 5.2933689348283605e-05 9.0777706758230658e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5033272134133631e+02 2.7136053047324108e-03 6.0752396824622387e-05 9.5266018299648270e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5325742612641068e+02 2.8627157150303956e-03 6.9092434905725143e-05 1.0039324275038566e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.5836346258732249e+02 3.0740194839644105e-03 7.7952724683677570e-05 1.0602789620680222e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.6543269948700743e+02 3.3650218687394612e-03 8.7332386936531884e-05 1.1172612147741867e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.7327269177800042e+02 3.7811845128720629e-03 9.7230707635711491e-05 1.1723879590132640e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.8259876536210754e+02 4.3618854739191576e-03 1.0764710723206719e-04 1.2290827687956059e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.9178723839639042e+02 5.1173988604803619e-03 1.1858111317551575e-04 1.2832020637961712e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.0150764389349126e+02 6.0282404257251711e-03 1.3003233479851888e-04 1.3409104475167124e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.1176952514105335e+02 7.0851922201655730e-03 1.4200044106212360e-04 1.4041027566630537e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.2218438353238128e+02 8.2776694793304639e-03 1.5448513960610995e-04 1.4707305414567748e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.3305474051459714e+02 9.6035540794157069e-03 1.6748615824761732e-04 1.5377187002636279e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.4449540291189567e+02 1.1065384902233064e-02 1.8100322766284311e-04 1.5973994539455234e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.5602027957882967e+02 1.2670146884215340e-02 1.9503606616948059e-04 1.6528469359967204e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.6802141540238813e+02 1.4414227610042286e-02 2.0958436580274217e-04 1.7032879707835902e+00 0.0000000000000000e+00 0.0000000000000000e+00
