# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1972345697558669e+03 4.0192911942995867e-02 1.9801391480463467e-06 3.2326191931629547e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0971468673868637e+03 5.2983419011191170e-02 3.8344198716063755e-06 3.5895203169127998e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0136208233635524e+03 4.7883211570147258e-02 6.2464704367865770e-06 3.3566229404395553e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.5236389124126572e+02 3.3613762403658036e-02 9.2060719285526946e-06 2.8613879680727434e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0909880484122311e+02 1.9612019940415414e-02 1.2705408536030862e-05 2.3092997669194362e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7923216956644501e+02 1.0515707442470696e-02 1.6738305484134104e-05 1.8114973715296780e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5858736831759416e+02 6.2696612595639052e-03 2.1299781240690189e-05 1.4181045281783207e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4502456907521093e+02 4.7511304155242401e-03 2.6385763405301199e-05 1.1375180992796037e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3171078793323193e+02 3.4924868700857451e-03 3.8118403193455589e-05 8.7896987193011078e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3072429977208856e+02 2.9656747793706533e-03 4.4759983721635417e-05 8.6343636910074695e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3155792626439154e+02 2.6801079677347250e-03 5.1915733783893538e-05 8.9031981628264689e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3398016900784899e+02 2.6614205873337106e-03 5.9584081501071954e-05 9.3433979486193486e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3684862947013346e+02 2.8076634897413496e-03 6.7763734234461189e-05 9.8462603466724374e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.4185647292218152e+02 3.0149037246574024e-03 7.6453633824376076e-05 1.0398889820282524e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.4878976295841119e+02 3.3003099097252409e-03 8.5652917956983198e-05 1.0957754221823754e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.5647898616688508e+02 3.7084694260860621e-03 9.5360886335024738e-05 1.1498420367245474e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.6562571218206688e+02 4.2780030609591733e-03 1.0557697055452743e-04 1.2054465617033827e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.7463748381184450e+02 5.0189873439326627e-03 1.1630070715290967e-04 1.2585251010308602e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.8417095843400102e+02 5.9123127252304558e-03 1.2753171297547042e-04 1.3151237081413911e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.9423549581141765e+02 6.9489385236239272e-03 1.3926966334939044e-04 1.3771007805733795e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.0445006846445096e+02 8.1184835278048772e-03 1.5151427153676169e-04 1.4424472618133752e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.1511138012008576e+02 9.4188703471192528e-03 1.6426527058900932e-04 1.5081471867970198e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.2633202977897440e+02 1.0852589038728580e-02 1.7752239636163459e-04 1.5666802336773402e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.3763527420231367e+02 1.2426490213365044e-02 1.9128537258929828e-04 1.6210614179967833e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.4940561895234225e+02 1.4137030925233780e-02 2.0555389722961252e-04 1.6705324328839057e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.6147965013190242e+02 1.5967425828749767e-02 2.2032762970394714e-04 1.7091694671714859e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.7377336692310996e+02 1.7950715536848346e-02 2.3560618096236743e-04 1.7415825187998597e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.8646037878974232e+02 2.0123674774162922e-02 2.5138910365742761e-04 1.7617338489122234e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.9897662459603089e+02 2.2481099998365124e-02 2.6767588409891283e-04 1.7799098359330268e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0120753843802445e+03 2.5034440514398390e-02 2.8446593581565627e-04 1.7916227042119099e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0252567296494290e+03 2.7747298595513538e-02 3.0175859408023515e-04 1.7959653448152217e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0384931442587770e+03 3.0646364087350265e-02 3.1955311193647629e-04 1.7946566974805775e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0523123740915862e+03 3.3744667355463484e-02 3.3784865806251319e-04 1.7806689656951502e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0658757280735852e+03 3.7070435306726129e-02 3.5664431429784077e-04 1.7645836094173764e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0796728516200019e+03 4.0625661791087862e-02 3.7593907660622044e-04 1.7401376449018560e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0938064310945042e+03 4.4379421532901239e-02 3.9573185521989400e-04 1.7078742863289440e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1081854776018699e+03 4.8330308430139426e-02 4.1602147745281229e-04 1.6665843327426675e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1227344928463331e+03 5.2486637909251524e-02 4.3680669009902852e-04 1.6136986638852662e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1373734000571851e+03 5.6857054171134472e-02 4.5808616499164748e-04 1.5475017663791255e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1521029826570705e+03 6.1451157138732324e-02 4.7985850289061332e-04 1.4695624280009874e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1669322872384805e+03 6.6278598391122226e-02 5.0212224064248188e-04 1.3818894267416633e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1819040073717067e+03 7.1347034484219390e-02 5.2487585786654338e-04 1.2850210276408487e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1970740251430607e+03 7.6661542109143666e-02 5.4811778478428940e-04 1.1792147325860436e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2124096347316827e+03 8.2224023780276143e-02 5.7184641056346624e-04 1.0648676309737184e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2278942007803371e+03 8.8034330075948158e-02 5.9606009238137830e-04 9.4126890624501158e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2435034984486272e+03 9.4085640611941621e-02 6.2075716584823607e-04 8.0741930795730610e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2592268562153597e+03 1.0037053685576437e-01 6.4593595124455485e-04 6.6239186198911637e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2751136658231223e+03 1.0689166193208048e-01 6.7159476986082393e-04 5.0538899816752769e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2912163103632499e+03 1.1365280247510010e-01 6.9773194994412482e-04 3.3597057978579947e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3074870522550023e+03 1.2065831385947590e-01 7.2434583875199401e-04 1.5492959910565984e-01 0.0000000000000000e+00 0.0000000000000000e+00
