# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2017361066180165e+03 4.0344035105723638e-02 1.9875843635390246e-06 3.2447736655002197e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0835550449645314e+03 5.2327042691908285e-02 3.7869177955063313e-06 3.5450521384226819e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.8961025145980170e+02 4.6748957746737818e-02 6.0985045267439768e-06 3.2771115150549011e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.2154210314646525e+02 3.2525904840595456e-02 8.9081316131155782e-06 2.7687835608497826e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.7328519610103422e+02 1.8839411721143260e-02 1.2204883700038874e-05 2.2183257629103705e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3940337191889591e+02 1.0039350914190438e-02 1.5980068234444780e-05 1.7294374051782420e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1532724802347582e+02 5.9537629476383788e-03 2.0226586906936817e-05 1.3466530082254491e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9867611575251203e+02 4.4905373459819264e-03 2.4938540012834922e-05 1.0751267719056734e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.7980800404578849e+02 3.2745387637515199e-03 3.5739630100947396e-05 8.2411789216953946e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.7617692202124113e+02 2.7709413611705668e-03 4.1820934339240237e-05 8.0674103732571634e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.7447220271350545e+02 2.4961209023718397e-03 4.8351764115487699e-05 8.2920014043215495e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.7442909991560362e+02 2.4713795681708885e-03 5.5329429069120753e-05 8.6762246062885451e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.7495113758856564e+02 2.5999947167489432e-03 6.2751591008155077e-05 9.1179819001177120e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.7757863174261070e+02 2.7847083065327995e-03 7.0616208217245803e-05 9.6049086491313196e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.8208370523785084e+02 3.0409398360729078e-03 7.8921488410450239e-05 1.0096588574560281e+00 0.0000000000000000e+00 0.0000000000000000e+00
