# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0732349711981162e+03 3.6030064434495676e-02 1.7750528051951693e-06 2.8978113849286635e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0159390069034645e+03 4.9061728828324214e-02 3.5506064249072773e-06 3.3238336766251080e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.6044719110639574e+02 4.5371301569251947e-02 5.9187862433929294e-06 3.1805375347859930e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.1865763475010658e+02 3.2424097289692103e-02 8.8802487589075036e-06 2.7601171432760654e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.8980809904034493e+02 1.9195860877377610e-02 1.2435804949662334e-05 2.2602973678705673e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7125358979791838e+02 1.0420282805433572e-02 1.6586413970017889e-05 1.7950589644973776e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5993348693359826e+02 6.2794910195265712e-03 2.1333175666351369e-05 1.4203278743108887e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5436196224247965e+02 4.8036296851339619e-03 2.6677322084125716e-05 1.1500875015390928e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5450954261303070e+02 3.5882224942098070e-03 3.9163300212710097e-05 9.0306408685651074e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5945784785167257e+02 3.0682531665501725e-03 4.6308166608135617e-05 8.9330138019049643e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.6584697351547720e+02 2.7906214338939642e-03 5.4056463843178329e-05 9.2703189283783716e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.7353263380149724e+02 2.7876415071990319e-03 6.2409924816551117e-05 9.7865192986814908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8138849545309517e+02 2.9570966741363745e-03 7.1370345436320908e-05 1.0370311054088686e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9125262426123595e+02 3.1918039985709841e-03 8.0939571021842527e-05 1.1009047432467693e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.0296146001225827e+02 3.5109432095311965e-03 9.1119482382985884e-05 1.1657103068852950e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.1531731908803636e+02 3.9632335968878499e-03 1.0191198177164175e-04 1.2288338037804072e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.2910244652457561e+02 4.5917110065473573e-03 1.1331897869761160e-04 1.2938425163111198e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.4263519932739734e+02 5.4091829162759928e-03 1.2534237589637094e-04 1.3563677311181483e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.5663652179373594e+02 6.3968785982733622e-03 1.3798405518242082e-04 1.4229096283745122e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.7113339058954193e+02 7.5464978308894216e-03 1.5124586421391608e-04 1.4955216567513216e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.8572549729907837e+02 8.8480243318975194e-03 1.6512960291113321e-04 1.5720680378660050e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0007463690327282e+03 1.0300276561999161e-02 1.7963701104728674e-04 1.6492777315871499e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0163307111365103e+03 1.1906982788919716e-02 1.9476975591562631e-04 1.7188925620943114e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0319650109795534e+03 1.3676643213303001e-02 2.1052942125314087e-04 1.7841464693665350e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0480791137196545e+03 1.5606318887280706e-02 2.2691749672575681e-04 1.8441539809180238e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0645005907907544e+03 1.7678308870894839e-02 2.4393536769624048e-04 1.8923041244980754e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0811423996868666e+03 1.9929975835061998e-02 2.6158430751867679e-04 1.9336108047167953e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0982027184277904e+03 2.2403205254787954e-02 2.7986546946611471e-04 1.9612961084106910e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1150579262610634e+03 2.5093408721531967e-02 2.9877988021404233e-04 1.9867357470849030e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1325516781187259e+03 2.8014511619317235e-02 3.1832843476666618e-04 2.0048954174034708e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1501299460009177e+03 3.1126836930142850e-02 3.3851189217113086e-04 2.0147085752445140e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1677640863246650e+03 3.4461203288136330e-02 3.5933087267422156e-04 2.0180543802199824e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1860507933733472e+03 3.8033278401403484e-02 3.8078585674816912e-04 2.0069742516533586e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2040483870392147e+03 4.1875986723682763e-02 4.0287718358417873e-04 1.9933318610742847e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2223103427911988e+03 4.5992789867296852e-02 4.2560505333228961e-04 1.9700303087665902e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2409558416317805e+03 5.0349770154838998e-02 4.4896952833191014e-04 1.9376340384759512e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2598846674210693e+03 5.4946230386119219e-02 4.7297053729209940e-04 1.8947225804929795e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2790132163336614e+03 5.9792501249928375e-02 4.9760787895922003e-04 1.8383170121163408e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2982518292454620e+03 6.4899332602180060e-02 5.2288122935048760e-04 1.7663917574134158e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3176025046872282e+03 7.0278612051838385e-02 5.4879014708039513e-04 1.6806649796728241e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3370766366863907e+03 7.5942337349158423e-02 5.7533408241919543e-04 1.5833755627353066e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3567242475260257e+03 8.1900265224647023e-02 6.0251238583422897e-04 1.4750937266539348e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3766108111781796e+03 8.8159216098959561e-02 6.3032431786573344e-04 1.3560729875368678e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3967001282211447e+03 9.4722362200780258e-02 6.5876905962855851e-04 1.2267312252501956e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4169742053691791e+03 1.0159049112317645e-01 6.8784572418179968e-04 1.0862122808444163e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4374060814853694e+03 1.0875664778166998e-01 7.1755336951530053e-04 9.3332220216064610e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4579842465871925e+03 1.1621310396526043e-01 7.4789100674788034e-04 7.6694433181825372e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4787667200891419e+03 1.2396371912314399e-01 7.7885762004990952e-04 5.8610651836038075e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4998153183544209e+03 1.3201367792365512e-01 8.1045217461441583e-04 3.9024741093721232e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5210757124911579e+03 1.4036883226128474e-01 8.4267363173460403e-04 1.8023861111218847e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5424741938006359e+03 1.4903172401177114e-01 8.7552096191550273e-04 -4.2908336141251238e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5639911314098385e+03 1.5800566714424413e-01 9.0899315904842469e-04 -2.7907537941741600e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5856223447027983e+03 1.6729552030554004e-01 9.4308925290752341e-04 -5.2852885258278970e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6074843739111814e+03 1.7689860400398608e-01 9.7780832310496806e-04 -7.9214580559331749e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6296822140909319e+03 1.8680989912417012e-01 1.0131495115658963e-03 -1.0705787996986831e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6521711889270900e+03 1.9702611907969789e-01 1.0491120346225007e-03 -1.3637178328232658e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6748602679511957e+03 2.0754474958402536e-01 1.0856951955895786e-03 -1.6711538971472528e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.6977279486903183e+03 2.1835555066744150e-01 1.1228983967993232e-03 -1.9920453297393326e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7207813608747008e+03 2.2944982883592979e-01 1.1607211448901894e-03 -2.3256793216743681e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7440262850926331e+03 2.4082507696654520e-01 1.1991630693292505e-03 -2.6722293841892233e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7674816829902145e+03 2.5248110707291688e-01 1.2382239251786649e-03 -3.0321060425957445e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7911510635300815e+03 2.6441695865178377e-01 1.2779036032280742e-03 -3.4057120752945877e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8150611103553858e+03 2.7663398894066066e-01 1.3182021370713585e-03 -3.7935120448754356e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8392507259646800e+03 2.8912623723964559e-01 1.3591197092921500e-03 -4.1959312029625799e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8636995369168478e+03 3.0188628242549170e-01 1.4006566569283276e-03 -4.6123646331348631e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.8883684866430935e+03 3.1490324831837246e-01 1.4428134755446144e-03 -5.0419440725694455e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.9132107912263932e+03 3.2816857675609490e-01 1.4855908228152458e-03 -5.4838321479008130e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9381951158666704e+03 3.4167448257182814e-01 1.5289895201714312e-03 -5.9373923377123852e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9632984620930392e+03 3.5541582411849598e-01 1.5730105551437406e-03 -6.4023351985352992e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.9886393390466167e+03 3.6938798921245214e-01 1.6176550804652427e-03 -6.8795819407931829e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.0143368668074111e+03 3.8358514660316323e-01 1.6629244141332339e-03 -7.3701304646066399e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0404020070112738e+03 3.9799528540910806e-01 1.7088200374346886e-03 -7.8738661971128678e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0668379942242436e+03 4.1260562303649995e-01 1.7553435927625334e-03 -8.3903269172532919e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.0935995907824199e+03 4.2740126075061041e-01 1.8024968804246201e-03 -8.9189599562016326e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1205558314680607e+03 4.4237119335903985e-01 1.8502818542168033e-03 -9.4582946197177673e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1476895142156277e+03 4.5750307223966108e-01 1.8987006169072882e-03 -1.0007905415648050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.1750452396715841e+03 4.7278532247967681e-01 1.9477554150751071e-03 -1.0567675877140502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.2026444309955846e+03 4.8820637040789394e-01 1.9974486339730414e-03 -1.1137644054779857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.2305111978216751e+03 5.0375466265449387e-01 2.0477827880796815e-03 -1.1717602005801746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
