# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3143988666134558e+03 4.4126288396885233e-02 2.1739203976208085e-06 3.5489711966408661e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1851383304299563e+03 5.7232702944274690e-02 4.1419413388350499e-06 3.8774007763998091e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0823862125341582e+03 5.1131672535494492e-02 6.6702393261262247e-06 3.5843407195912982e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0079366753164463e+03 3.5575208419401275e-02 9.7432689518451645e-06 3.0283570196794494e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.5515568323550610e+02 2.0605606570000441e-02 1.3349091546917518e-05 2.4262938031832175e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.1809743803629249e+02 1.0980540062395792e-02 1.7478199631423979e-05 1.8915721619137023e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.9176417752567670e+02 6.5119282239794775e-03 2.2122829429462144e-05 1.4729017277465850e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.7355200160431014e+02 4.9115252221677320e-03 2.7276528139038197e-05 1.1759199067718302e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5291500442508118e+02 3.5815267728532252e-03 3.9090220422911213e-05 9.0137894456043388e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4894350846073269e+02 3.0307171137803077e-03 4.5741646933544009e-05 8.8237300957500231e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4707897171789659e+02 2.7301322369692000e-03 5.2884742001314677e-05 9.0693765359766954e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4703182803269146e+02 2.7030714026869095e-03 6.0516563044350823e-05 9.4896206631280966e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.4760280673749389e+02 2.8437442214441569e-03 6.8634552665169631e-05 9.9727927032537489e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.5047662846848050e+02 3.0457747102702495e-03 7.7236477737612616e-05 1.0505368834987383e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.5540405260389934e+02 3.3260279457047433e-03 8.6320377948929965e-05 1.1043143753425309e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.6118199052469504e+02 3.7288329704968171e-03 9.5884521673709932e-05 1.1561559243935382e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.6849861722574565e+02 4.2922012258215844e-03 1.0592736750662099e-04 1.2094472902610787e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.7574166628717114e+02 5.0253235437544485e-03 1.1644753049981983e-04 1.2601139208413954e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.8356112896859202e+02 5.9082348911032824e-03 1.2744375193625662e-04 1.3142166423977897e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.9195742451569402e+02 6.9312360532337849e-03 1.3891487288991147e-04 1.3735926065250030e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.0054332156195164e+02 8.0834159641204710e-03 1.5085980985706318e-04 1.4362166510051133e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.0960875923309425e+02 9.3622341017071120e-03 1.6327753343636699e-04 1.4990786052112046e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.1925967172904166e+02 1.0769731712215777e-02 1.7616704870162641e-04 1.5547189463568940e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.2901800435814482e+02 1.2312285444911138e-02 1.8952737807032425e-04 1.6061631691177261e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.3926118279876312e+02 1.3985976197139311e-02 2.0335754580200438e-04 1.6526827285324881e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.4982348330357979e+02 1.5773850250469727e-02 2.1765656369816556e-04 1.6884489407989383e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.6061883937590994e+02 1.7708222581051508e-02 2.3242341985692350e-04 1.7180557968772177e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.7181572831615961e+02 1.9824925640747920e-02 2.4765706774895351e-04 1.7355797559556951e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.8285620925491162e+02 2.2118324073107178e-02 2.6335641723428951e-04 1.7511875564336572e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.9447985536782130e+02 2.4599201962824863e-02 2.7952032731263398e-04 1.7604742840864851e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0061927837994020e+03 2.7231356604973986e-02 2.9614759994485125e-04 1.7625706007555662e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0179667773098391e+03 3.0040622471832239e-02 3.1323697545397231e-04 1.7591843574622443e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0303175151985633e+03 3.3039354736179562e-02 3.3078712980889283e-04 1.7434503948601741e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0424220755368215e+03 3.6254733169815742e-02 3.4879667164453471e-04 1.7257555080193432e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0547589993197346e+03 3.9688209547155733e-02 3.6726414269970168e-04 1.6999833220417697e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0674271771916763e+03 4.3309126099087068e-02 3.8618801748999799e-04 1.6666856005135746e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0803363713750459e+03 4.7115750108766369e-02 4.0556670561868252e-04 1.6247024591244084e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0934118919704413e+03 5.1115837649228613e-02 4.2539855370052717e-04 1.5715534887289311e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1065749639439930e+03 5.5317446905494241e-02 4.4568185037858983e-04 1.5055976438768031e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1198257678741309e+03 5.9729546981059957e-02 4.6641482971523500e-04 1.4283912976076509e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1331725493332654e+03 6.4361136568462055e-02 4.8759567776831121e-04 1.3419109075328168e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1466562047199582e+03 6.9219259152549534e-02 5.0922253869734220e-04 1.2466979766120632e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1603303022327239e+03 7.4308445807684073e-02 5.3129352197068885e-04 1.1430191937339245e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1741624650440103e+03 7.9630151132090349e-02 5.5380671005832497e-04 1.0312748816173714e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1881360170126768e+03 8.5183852346842448e-02 5.7676016680602586e-04 9.1079140897733890e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2022270331891232e+03 9.0962591355560771e-02 6.0015194710724413e-04 7.8061808459417847e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2164247884158415e+03 9.6958866827945536e-02 6.2398010250860046e-04 6.3987666447187219e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2307765906677066e+03 1.0317492374975488e-01 6.4824269656461170e-04 4.8781607851725539e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2453325039180947e+03 1.0961411186310660e-01 6.7293781012038730e-04 3.2403175208479146e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2600459720914073e+03 1.1628032730095569e-01 6.9806355248144684e-04 1.4930810746778186e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2748549138716126e+03 1.2317471918996722e-01 7.2361807087700488e-04 -3.5463739617545419e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2897424512418345e+03 1.3029908697053680e-01 7.4959956074454183e-04 -2.3013900571584717e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3047046022355244e+03 1.3765650818760153e-01 7.7600627456971070e-04 -4.3489171849951280e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3198365664404150e+03 1.4524386669380093e-01 8.0283653188097993e-04 -6.5039699118856142e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3352233018477023e+03 1.5305617756008283e-01 8.3008872797511030e-04 -8.7714141288533776e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3508267276919087e+03 1.6108993395478569e-01 8.5776134229263116e-04 -1.1149852448425954e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3665713088358348e+03 1.6934230604681805e-01 8.8585294715275999e-04 -1.3635471640176100e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3824387796552332e+03 1.7780421252327924e-01 9.1436221601087374e-04 -1.6220977670699133e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3984343168850080e+03 1.8646791622873685e-01 9.4328792620313015e-04 -1.8900191781750137e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4145619866028187e+03 1.9533077122142045e-01 9.7262897245899052e-04 -2.1674180823234321e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4308365175012575e+03 2.0439204063936803e-01 1.0023843675664205e-03 -2.4545929343621005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4472600636758625e+03 2.1365037947226811e-01 1.0325532490456052e-03 -2.7518343791942925e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
