# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3884492695420643e+03 4.6612268504242001e-02 2.2963943935040410e-06 3.7489125947724640e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2317660633923931e+03 5.9484449530376550e-02 4.3049006573672703e-06 4.0299520890594245e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1121001316101060e+03 5.2535351150709307e-02 6.8533522938068488e-06 3.6827388780759711e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0264043595981414e+03 3.6227026865375316e-02 9.9217877212091488e-06 3.0838433837549868e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.6558865469199759e+02 2.0830677423853593e-02 1.3494900961574733e-05 2.4527957174134980e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.2242038934802531e+02 1.1032243006004696e-02 1.7560497438707922e-05 1.9004788138874540e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.9119032564781583e+02 6.5077377862673520e-03 2.2108593348296697e-05 1.4719539127931776e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6888660690268864e+02 4.8852941521154644e-03 2.7130851900388651e-05 1.1696396504247450e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4157744476812218e+02 3.5339185431473939e-03 3.8570605099286830e-05 8.8939716735583518e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3474837480205963e+02 2.9800406740844040e-03 4.4976803589412919e-05 8.6761890322647361e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3025252847139041e+02 2.6759006757162331e-03 5.1834235331214509e-05 8.8892217279139718e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2774896896190035e+02 2.6415354093614193e-03 5.9138890661787387e-05 9.2735874376619765e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2602420952363286e+02 2.7713470907999296e-03 6.6887227909821209e-05 9.7189015231747611e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.2668798256344542e+02 2.9605814743084275e-03 7.5076099476353557e-05 1.0211523606380293e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.2946370416651155e+02 3.2251652907273271e-03 8.3702690232316906e-05 1.0708257571934812e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.3315936266234507e+02 3.6074977593071014e-03 9.2764465404320546e-05 1.1185349249107321e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.3842269873746534e+02 4.1435632295799022e-03 1.0225912577586974e-04 1.1675643932750623e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.4368213613720729e+02 4.8413543233022972e-03 1.1218456887693000e-04 1.2139831247484338e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.4955572308123385e+02 5.6808460676674331e-03 1.2253885473071844e-04 1.2636367007464109e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.5603447995055944e+02 6.6520855000071289e-03 1.3332017616903764e-04 1.3182721509706714e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.6273921042033430e+02 7.7440804227924777e-03 1.4452683188466772e-04 1.3759253883883780e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.6994185113879814e+02 8.9539587020915565e-03 1.5615720302294359e-04 1.4337056493601932e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.7773748873941452e+02 1.0283272026605176e-02 1.6820973189779779e-04 1.4844936046244011e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.8566449951479251e+02 1.1737720986348812e-02 1.8068290351270087e-04 1.5312100439846255e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.9407893775497348e+02 1.3313194424307178e-02 1.9357522898300048e-04 1.5731820343829759e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.0281885755353085e+02 1.4993237914920986e-02 2.0688523039411836e-04 1.6048914041035074e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.1179922757403494e+02 1.6808272968706010e-02 2.2061142880909962e-04 1.6307424800657360e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.2117705877322794e+02 1.8791902785710912e-02 2.3475233277883708e-04 1.6451434240808005e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.3042111595174515e+02 2.0938317907849030e-02 2.4930642886403128e-04 1.6577622089125250e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.4022984246866599e+02 2.3257287376431769e-02 2.6427217393834779e-04 1.6644383994933287e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.5013360974340810e+02 2.5714184762482002e-02 2.7964798861899315e-04 1.6643704807739534e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.6010446191934398e+02 2.8333081508083391e-02 2.9543225228453835e-04 1.6591904456859625e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.7062707446396610e+02 3.1125251931269762e-02 3.1162329994444560e-04 1.6424452960115383e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.8092440586837381e+02 3.4115885905623970e-02 3.2821941891971758e-04 1.6239445960564292e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.9144633293444133e+02 3.7305896267904939e-02 3.4521884879178182e-04 1.5979406023319505e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0022843571980376e+03 4.0666061854669748e-02 3.6261978066353979e-04 1.5649713080726682e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0133522906764434e+03 4.4194432923597593e-02 3.8042035892737303e-04 1.5239660556145553e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0245789606439150e+03 4.7897971657057448e-02 3.9861868268549385e-04 1.4726203838669569e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0358897269005035e+03 5.1783906951527403e-02 4.1721281008175361e-04 1.4094238374766996e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0472841366490520e+03 5.5860303305263342e-02 4.3620076111120415e-04 1.3358609792949427e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0587693178599634e+03 6.0135234215986558e-02 4.5558052341276059e-04 1.2538020772152643e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0703828906917627e+03 6.4614930262678949e-02 4.7535005761328175e-04 1.1637700808076961e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0821741950072960e+03 6.9303268534346402e-02 4.9550730369179400e-04 1.0660291069506238e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0941123492559279e+03 7.4201257765014947e-02 5.1605018778461706e-04 9.6096632028917639e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1061812355540117e+03 7.9308073898137960e-02 5.3697662961177655e-04 8.4796719541225929e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1183580804386811e+03 8.4616920308537152e-02 5.5828455109510893e-04 7.2616113141845429e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1306324833287872e+03 9.0120528146413734e-02 5.7997188117632611e-04 5.9474728652821018e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1430479982657525e+03 9.5820712676537717e-02 6.0203656968856490e-04 4.5304500938590064e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1556506203920103e+03 1.0172031644542202e-01 6.2447659183720642e-04 3.0069679715685632e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1683966332760624e+03 1.0782268738113902e-01 6.4728995814200617e-04 1.3844819470882103e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1812280944289857e+03 1.1412862534194468e-01 6.7047472277500587e-04 -3.2859241560704862e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1941291071685987e+03 1.2063953717208918e-01 6.9402899264421700e-04 -2.1307795611094765e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2070957670467660e+03 1.2735801502882749e-01 7.1795093512342300e-04 -4.0235617443594407e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2202158882893921e+03 1.3428092411043491e-01 7.4223878683887866e-04 -6.0130531500903606e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2335675855252050e+03 1.4140341854522537e-01 7.6689086126864288e-04 -8.1036124321664149e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2471151800874607e+03 1.4872203656908958e-01 7.9190555600948680e-04 -1.0293807458138169e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2607885562887466e+03 1.5623395587110414e-01 8.1728136036772958e-04 -1.2579985027037450e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2745706047534713e+03 1.6393060294505671e-01 8.4301686250102723e-04 -1.4955296121388928e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2884658716316262e+03 1.7180466991840035e-01 8.6911075147396138e-04 -1.7413940564846746e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3024778781723908e+03 1.7985355951296808e-01 8.9556182924140689e-04 -1.9956807348943300e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3166199573178624e+03 1.8807644097081766e-01 9.2236901078409414e-04 -2.2586549930360689e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3308938537392894e+03 1.9647192928581522e-01 9.4953132978946655e-04 -2.5305745343902557e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3453185006304993e+03 2.0504038189227430e-01 9.7704794205277800e-04 -2.8117411073483400e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3599217083373485e+03 2.1377675208792546e-01 1.0049181282373106e-03 -3.1024252697282524e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3746873265761501e+03 2.2267497431697206e-01 1.0331412961282495e-03 -3.4021359565329146e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3895856424431609e+03 2.3172650662043617e-01 1.0617169818928707e-03 -3.7101938222336437e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4045815754427897e+03 2.4092459579711314e-01 1.0906448510232521e-03 -4.0259492749489167e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
