# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.4826288338461018e+02 3.1834569042272866e-02 1.5683580356454810e-06 2.5603777859657098e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.1231585387349401e+02 4.4057559286898744e-02 3.1884537460385114e-06 2.9848112319914599e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.7246623162842150e+02 4.1215101538900560e-02 5.3766007932601917e-06 2.8891870612177031e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.4198668802827331e+02 2.9717989876261897e-02 8.1391053190491610e-06 2.5297584259115680e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2151432504962963e+02 1.7722556930458377e-02 1.1481342910554336e-05 2.0868169986093270e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0935907103720933e+02 9.6800179765191841e-03 1.5408102485667768e-05 1.6675366081413692e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0312139789187120e+02 5.8646321864205446e-03 1.9923784947283877e-05 1.3264929499942038e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0168607717464454e+02 4.5074607820400035e-03 2.5032525599585837e-05 1.0791785897120552e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0828656613044859e+02 3.3941248092887602e-03 3.7044840190395074e-05 8.5421464987844276e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1580162825574303e+02 2.9124010391309604e-03 4.3955940148649545e-05 8.4792607607706694e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2450181069388816e+02 2.6573661346471398e-03 5.1475207145957110e-05 8.8276508158530453e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3428991152252786e+02 2.6624090462155558e-03 5.9606211191830583e-05 9.3468681121601593e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.4411917192614180e+02 2.8320564753847319e-03 6.8352465684067871e-05 9.9318046749564204e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.5577256085014062e+02 3.0647408010191610e-03 7.7717430593698231e-05 1.0570785944796359e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.6912032735020432e+02 3.3793603013071074e-03 8.7704512167780408e-05 1.1220218895077767e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.8302971123727821e+02 3.8234314435485477e-03 9.8317060060759210e-05 1.1854869740604714e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.9826914895939342e+02 4.4393299722192423e-03 1.0955836241354547e-04 1.2509049140508619e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.1322457334881790e+02 5.2404140694157983e-03 1.2143163954853984e-04 1.3140484711777236e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.2859954220171767e+02 6.2093997067335311e-03 1.3394003631941572e-04 1.3812071768130567e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.4442729547845408e+02 7.3389697088206253e-03 1.4708661433743571e-04 1.4543949238092626e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.6032412720636660e+02 8.6200177101152121e-03 1.6087434303574055e-04 1.5315570820774265e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.7661908980221267e+02 1.0051944260775733e-02 1.7530609118608130e-04 1.6095148250305806e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.9344856294181147e+02 1.1638903371715926e-02 1.9038461791883891e-04 1.6801926055687189e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0103146325574647e+03 1.3389710518917524e-02 2.0611256448898832e-04 1.7467155043519818e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0276408350007098e+03 1.5301984709622154e-02 2.2249244618942221e-04 1.8081916832543610e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0452615242654767e+03 1.7358803026216160e-02 2.3952664419944108e-04 1.8581038945947441e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0630937280134499e+03 1.9597263335385407e-02 2.5721739962320428e-04 1.9013309620535046e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0813346035752647e+03 2.2059097711652858e-02 2.7556680693050488e-04 1.9311710982815540e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0993719028950634e+03 2.4740408409827639e-02 2.9457680872156558e-04 1.9587874381971864e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1180385117556898e+03 2.7655517609979204e-02 3.1424919174304744e-04 1.9792035383524427e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1367898972821613e+03 3.0765805098433147e-02 3.3458558354040353e-04 1.9913405109302953e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1555986020748451e+03 3.4102194794262249e-02 3.5558745041694824e-04 1.9970307770236257e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1750564927685894e+03 3.7680722424824960e-02 3.7725609714721429e-04 1.9883702607012272e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1942321994896181e+03 4.1534586374719296e-02 3.9959266608796722e-04 1.9770809199929158e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2136746808988732e+03 4.5667849327342178e-02 4.2259813993920654e-04 1.9561119812612424e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2335035622411528e+03 5.0047406007896943e-02 4.4627334346314948e-04 1.9259980158818468e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2536205749741928e+03 5.4673040088906888e-02 4.7061894809758125e-04 1.8853021012123743e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2739435027937432e+03 5.9555497558878748e-02 4.9563547604006882e-04 1.8310303472656808e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2943836957179053e+03 6.4705965430496240e-02 5.2132330786821537e-04 1.7611288037816681e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3149435821046079e+03 7.0136789773878924e-02 5.4768268826030277e-04 1.6772733968150395e+00 0.0000000000000000e+00 0.0000000000000000e+00
