# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4807741234795137e+03 4.9711748604632476e-02 2.4490930059877106e-06 3.9981963211060791e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2925381916691927e+03 6.2419257287117974e-02 4.5172932396469626e-06 4.2287794253404511e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1536165887867251e+03 5.4496578916368575e-02 7.1091987764524141e-06 3.8202213462265231e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0552605138429146e+03 3.7245507218933140e-02 1.0200727141321512e-05 3.1705420220803324e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.8552150244682718e+02 2.1260689437460033e-02 1.3773479013446496e-05 2.5034292903861388e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.3567488507925293e+02 1.1190768142176403e-02 1.7812828741254368e-05 1.9277872825822582e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.9918046653550130e+02 6.5660841801586829e-03 2.2306812259114684e-05 1.4851510030273518e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.7255618768783393e+02 4.9059262822553108e-03 2.7245434001237445e-05 1.1745794056846894e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3837511703223493e+02 3.5204714558502701e-03 3.8423838192370215e-05 8.8601287844107235e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2868281440481326e+02 2.9583867035700008e-03 4.4649987117669131e-05 8.6131449459487763e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2158494554452841e+02 2.6479650895958038e-03 5.1293101738991707e-05 8.7964209668927262e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1668302180534272e+02 2.6062214526568536e-03 5.8348279179925303e-05 9.1496114106479121e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.1273530474627592e+02 2.7267622382374556e-03 6.5811160172015337e-05 9.5625458675015929e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1129131179152978e+02 2.9054420514369201e-03 7.3677842805326782e-05 1.0021338832483431e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.1204375351698070e+02 3.1574321037068000e-03 8.1944811345325587e-05 1.0483368505049104e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.1379905064175114e+02 3.5236695202405686e-03 9.0608876599662186e-05 1.0925432765866891e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.1717088260871719e+02 4.0385347707780636e-03 9.9667125175518855e-05 1.1379696985682999e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.2061160375722000e+02 4.7089672347358372e-03 1.0911687594146025e-04 1.1807866923615897e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.2471348930248746e+02 5.5147299410380655e-03 1.1895564200729681e-04 1.2266861423798650e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.2945790527158670e+02 6.4455638572433202e-03 1.2918109801137410e-04 1.2773448763245547e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.3446941433965060e+02 7.4903263662472828e-03 1.3979105076307457e-04 1.3308397707623703e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.4000481347576579e+02 8.6458289132477929e-03 1.5078341388734563e-04 1.3843679838985159e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.4614939333772827e+02 9.9131967113940105e-03 1.6215618499243462e-04 1.4310695157508422e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.5245272440083386e+02 1.1297564979234858e-02 1.7390742593435327e-04 1.4737907800749706e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.5925350737136125e+02 1.2794629780818993e-02 1.8603524523406358e-04 1.5119047364782483e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.6639173476019653e+02 1.4388287637213570e-02 1.9853778214506916e-04 1.5401369123711737e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.7378241463553366e+02 1.6107464117429946e-02 2.1141319397022438e-04 1.5627498453489086e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.8157296532005523e+02 1.7983983974663487e-02 2.2465964404198906e-04 1.5744139011398608e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.8925249098982385e+02 2.0011853812717272e-02 2.3827529178584880e-04 1.5844107022832348e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.9748672238038932e+02 2.2200004377789323e-02 2.5225828461424542e-04 1.5887725493196214e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.0582462602913597e+02 2.4515017211536934e-02 2.6660675100106045e-04 1.5867534343176721e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.1423813196643505e+02 2.6979547057848132e-02 2.8131879515621184e-04 1.5799272202194201e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.2318699834520805e+02 2.9603983506266876e-02 2.9639249353209890e-04 1.5621696351386805e+00 0.0000000000000000e+00 0.0000000000000000e+00
