# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2142541910619543e+03 4.0764285471408264e-02 2.0082883673258897e-06 3.2785733911825141e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0948420766829120e+03 5.2872116053282334e-02 3.8263648558761891e-06 3.5819797648645850e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.9991869157917461e+02 4.7235926056599674e-02 6.1620306155642267e-06 3.3112480933367228e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.3114150005424085e+02 3.2864716349351654e-02 9.0009246507521974e-06 2.7976250562753004e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.8238191689375321e+02 1.9035655593238499e-02 1.2332017905247610e-05 2.2414333229406864e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4814715704305115e+02 1.0143927486213256e-02 1.6146527278553580e-05 1.7474523781488489e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2382024019038693e+02 6.0157813116762790e-03 2.0437280520550739e-05 1.3606806437277974e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0699565862493409e+02 4.5373137766692379e-03 2.5198316471301955e-05 1.0863260091130242e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8793100408793214e+02 3.3086485425405984e-03 3.6111917914498927e-05 8.3270245354630557e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.8426209829229583e+02 2.7998053336827601e-03 4.2256569071940656e-05 8.1514458979785920e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.8253962149177119e+02 2.5221221617715466e-03 4.8855428325024035e-05 8.3783764189498999e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.8249606970639115e+02 2.4971231053393353e-03 5.5905777288590759e-05 8.7666019459373845e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.8302354527177999e+02 2.6270779950484115e-03 6.3405253414490029e-05 9.2129608782439398e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.8567840915659622e+02 2.8137156847258494e-03 7.1351793719508794e-05 9.7049597808931043e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.9023041050074505e+02 3.0726162926986672e-03 7.9743587248059099e-05 1.0201761372211950e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.9556812457995647e+02 3.4447314108399167e-03 8.8579034308093930e-05 1.0680678539635542e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.0232729400854578e+02 3.9651763705208917e-03 9.7856710934687944e-05 1.1172989252888059e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.0901849171291042e+02 4.6424417499445862e-03 1.0757533769983356e-04 1.1641052411582413e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.1624218580908018e+02 5.4580836613049360e-03 1.1773375178873229e-04 1.2140858505960532e+00 0.0000000000000000e+00 0.0000000000000000e+00
