# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.3298240754102858e+02 2.4607289253324120e-02 1.2122997419772258e-06 1.9791050632217251e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.5246208684616329e+02 3.6337900806627167e-02 2.6297806284634488e-06 2.4618198608851496e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.5349127087099464e+02 3.5594752108239210e-02 4.6434138283130855e-06 2.4951994147415024e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.5359919517291394e+02 2.6598345996838073e-02 7.2847033154722134e-06 2.2641972145821367e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.5704089557679549e+02 1.6331669407876021e-02 1.0580273349348170e-05 1.9230410978367849e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.6446380004141929e+02 9.1430659043776862e-03 1.4553412692992103e-05 1.5750380983983856e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.7495341258121891e+02 5.6589411492833251e-03 1.9224995345611170e-05 1.2799686835156865e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8828478256670178e+02 4.4321123238420610e-03 2.4614072217529860e-05 1.0611386229132245e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2070709976630928e+02 3.4462806202654288e-03 3.7614089640899524e-05 8.6734093730624573e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3995025669960876e+02 2.9986113237609078e-03 4.5257084482989822e-05 8.7302562362618141e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5984971194451975e+02 2.7712922831357981e-03 5.3682043462689751e-05 9.2061083586584680e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.8043536276495934e+02 2.8096696868306868e-03 6.2903093335927343e-05 9.8638532042512295e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.0069627300167963e+02 3.0218751061994492e-03 7.2933790795953976e-05 1.0597484043042937e+00 0.0000000000000000e+00 0.0000000000000000e+00
