# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0785650723194760e+03 3.6209003708744796e-02 1.7838684058803402e-06 2.9122030401829222e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0045591680062712e+03 4.8512173622460207e-02 3.5108350126195087e-06 3.2866024142126653e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.3882323079577702e+02 4.4349790721534832e-02 5.7855279029039236e-06 3.1089294150939377e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.8999511915841185e+02 3.1412451428429293e-02 8.6031811562640539e-06 2.6740002944506878e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.5578178955570547e+02 1.8461810126724557e-02 1.1960259100659406e-05 2.1738634751588393e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3278596105641054e+02 9.9602059976767049e-03 1.5854089854257750e-05 1.7158034381799288e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1758703919197217e+02 5.9702646173188786e-03 2.0282647663610808e-05 1.3503854415304737e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0847192007469891e+02 4.5456140213389522e-03 2.5244412510119492e-05 1.0883132579810826e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0214696748955737e+02 3.3683436507995299e-03 3.6763454280972100e-05 8.4772618981590497e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0398892824017264e+02 2.8702298560777384e-03 4.3319463930786945e-05 8.3564821829257840e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0737657648087691e+02 2.6021715712692159e-03 5.0406046390814663e-05 8.6442969580307849e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1213223570738887e+02 2.5916988581639235e-03 5.8023146257307958e-05 9.0986272181307071e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.1717761883356297e+02 2.7416663948956754e-03 6.6170876111787527e-05 9.6148136008822560e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.2419269073954274e+02 2.9516451949591961e-03 7.4849488250419263e-05 1.0180700935793530e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.3299806734554102e+02 3.2389077913244869e-03 8.4059349245673115e-05 1.0753885694158485e+00 0.0000000000000000e+00 0.0000000000000000e+00
