# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.5922409950889949e+02 2.8845407110073034e-02 1.4210943447192454e-06 2.3199666844459776e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.5390630524503047e+02 4.1236845231899584e-02 2.9843181461384060e-06 2.7937135150532164e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.3561980417299958e+02 3.9474484889375355e-02 5.1495335167240391e-06 2.7671694775026228e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.2095267764980588e+02 2.8975592738192783e-02 7.9357790335074938e-06 2.4665615063613950e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.1276040658688248e+02 1.7533708344876799e-02 1.1358999651749006e-05 2.0645802276906977e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1067051925573492e+02 9.6957030324911070e-03 1.5433069066359565e-05 1.6702386077758089e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1306205660634055e+02 5.9372218437302952e-03 2.0170392181235442e-05 1.3429116554821345e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1929261489650060e+02 4.6064531190012021e-03 2.5582287057082650e-05 1.1028793861825987e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3940600874201493e+02 3.5248003353275147e-03 3.8471085320112586e-05 8.8710234700065527e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5312833327080966e+02 3.0456568830861232e-03 4.5967128107536795e-05 8.8672262344849440e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.6776550049192258e+02 2.7968048388901552e-03 5.4176241110185810e-05 9.2908599217506016e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.8328841209699931e+02 2.8187744167884787e-03 6.3106930705500639e-05 9.8958170041914673e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.9864127703931433e+02 3.0149805055131192e-03 7.2767387703037646e-05 1.0573305207654724e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.1576334051172091e+02 3.2795831534441437e-03 8.3165524477403816e-05 1.1311811912997576e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.3456845789915894e+02 3.6338392350195648e-03 9.4309001996697222e-05 1.2065144882796612e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.5387708312340874e+02 4.1301935670819212e-03 1.0620524913099532e-04 1.2806011423026058e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.7454538737765517e+02 4.8162942615645925e-03 1.1886147583100036e-04 1.3571251060425964e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.9484469143347621e+02 5.7087799321408339e-03 1.3228468166809278e-04 1.4314925200092083e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0155499915697948e+03 6.7908237439739064e-03 1.4648166036408910e-04 1.5105380446805536e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0367108480020004e+03 8.0560881146896062e-03 1.6145900209529144e-04 1.5965093364103256e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0579164377739401e+03 9.4960213651632021e-03 1.7722309279960492e-04 1.6872005676169159e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0795366883458216e+03 1.1111233368285156e-02 1.9378011253517490e-04 1.7791279345245101e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1017317993104043e+03 1.2907512710823247e-02 2.1113603208567118e-04 1.8633291058771055e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1239572910894581e+03 1.4895817875288051e-02 2.2929660937021819e-04 1.9431903323084303e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1466892802846830e+03 1.7074663866964507e-02 2.4826738516044947e-04 2.0176640994285329e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1697495991762746e+03 1.9426193742628429e-02 2.6805367799338645e-04 2.0793994952195760e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1930501340089224e+03 2.1992903384144415e-02 2.8866058090976527e-04 2.1337565064108333e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2168165261851543e+03 2.4822912870376877e-02 3.1009295701113016e-04 2.1731302221445739e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2403631832428425e+03 2.7913294535844554e-02 3.3235543605690575e-04 2.2099962858249111e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2646316880622614e+03 3.1281609310955485e-02 3.5545241210175059e-04 2.2387095662697440e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2890109855152800e+03 3.4885479581508810e-02 3.7938804154552758e-04 2.2579896255478804e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3134713955255704e+03 3.8761086510905457e-02 4.0416624240626994e-04 2.2698563297801981e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3386883630433417e+03 4.2927931492323108e-02 4.2979069538027934e-04 2.2652597094720228e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3636040260671111e+03 4.7425223692515055e-02 4.5626484405403923e-04 2.2574801646739928e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3888448348603338e+03 5.2259108355531353e-02 4.8359189914175656e-04 2.2384384088584746e+00 0.0000000000000000e+00 0.0000000000000000e+00
