# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3526302089476326e+03 4.5409770360000816e-02 2.2371522650849281e-06 3.6521985625488220e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1806839250824355e+03 5.7017590791117380e-02 4.1263736323698214e-06 3.8628273596859883e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0537843839878738e+03 4.9780528817836671e-02 6.4939796515671080e-06 3.4896252681876887e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.6393989245266221e+02 3.4022338324987002e-02 9.3179719079379181e-06 2.8961681932464569e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0023598781200565e+02 1.9420822082295223e-02 1.2581543329590549e-05 2.2867863710258001e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5470302002431754e+02 1.0222336283718828e-02 1.6271333946338122e-05 1.7609595369741780e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2136677231608280e+02 5.9978653568757189e-03 2.0376415044383603e-05 1.3566283200730616e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9704651759946353e+02 4.4813749693678306e-03 2.4887656058822662e-05 1.0729331109619757e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.6582342421213752e+02 3.2158152721709194e-03 3.5098698348799715e-05 8.0933868703751788e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.5696987854285817e+02 2.7023724696072118e-03 4.0786045924793914e-05 7.8677766333185928e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.5048624833394410e+02 2.4188142645346282e-03 4.6854275626963577e-05 8.0351922293731626e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.4600852953372646e+02 2.3806830577153952e-03 5.3298908866277923e-05 8.3578181154956888e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.4240244183554046e+02 2.4907924291592142e-03 6.0115963618667847e-05 8.7350178597370309e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.4108340980957041e+02 2.6540095662164172e-03 6.7301875639481196e-05 9.1541075873646727e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.4177073638570346e+02 2.8841927870398650e-03 7.4853433440441629e-05 9.5761539228813930e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.4337413279775330e+02 3.2187365809889807e-03 8.2767723816999097e-05 9.9799626226668714e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.4645417161373189e+02 3.6890461848453461e-03 9.1042085496868171e-05 1.0394915515768124e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.4959713804746048e+02 4.3014604548067738e-03 9.9674069369603115e-05 1.0786032285995291e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.5334405272823369e+02 5.0374936961405398e-03 1.0866140375666534e-04 1.1205306108277613e+00 0.0000000000000000e+00 0.0000000000000000e+00
