# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.4357671544927848e+02 3.1677247544938149e-02 1.5606074537482659e-06 2.5477247964907841e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.2265074281890145e+02 4.4556651767318295e-02 3.2245731615161314e-06 3.0186237460178948e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.9256178800818475e+02 4.2164410940969649e-02 5.5004402961035019e-06 2.9557338447786172e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.6910308007818776e+02 3.0675065179087881e-02 8.4012272431899259e-06 2.6112299292547290e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.5417814310623476e+02 1.8427214606439066e-02 1.1937846813700741e-05 2.1697898801301547e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4674457670031723e+02 1.0127152480635351e-02 1.6119825778022387e-05 1.7445626174096864e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4471860611036459e+02 6.1683874179755361e-03 2.0955725863225248e-05 1.3951978849966968e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4719094502888981e+02 4.7633108124755961e-03 2.6453408164344431e-05 1.1404343362120408e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.6104992216825735e+02 3.6156865959786062e-03 3.9463054440431348e-05 9.0997610082030389e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.7208553136333728e+02 3.1133338299215137e-03 4.6988554684636016e-05 9.0642631370268145e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.8421242112198320e+02 2.8498132002238558e-03 5.5203053465677164e-05 9.4669513146803952e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.9736551724425203e+02 2.8636976641763993e-03 6.4112675699882113e-05 1.0053528182757994e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.1044701883670530e+02 3.0545892818755007e-03 7.3723356466594820e-05 1.0712210146049981e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.2540197116292268e+02 3.3141015593548761e-03 8.4040861737468467e-05 1.1430871469328279e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.4211762364741742e+02 3.6631923064353858e-03 9.5070802035643895e-05 1.2162603530932170e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.5938622896442678e+02 4.1540476245021732e-03 1.0681864074810854e-04 1.2879972927940488e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.7805638305395814e+02 4.8336459298882794e-03 1.1928969819306456e-04 1.3620144220675168e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.9638241135723183e+02 5.7176039272001438e-03 1.3248915256929003e-04 1.4337051614271905e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0151366336475988e+03 6.7880596842859447e-03 1.4642203813448884e-04 1.5099232124490236e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0343623430186915e+03 8.0378383171498327e-03 1.6109324218089327e-04 1.5928926962066614e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0536447736228627e+03 9.4576782478856345e-03 1.7650749986123629e-04 1.6803879745584964e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0733489168918929e+03 1.1047545145924166e-02 1.9266938877596519e-04 1.7689301921365170e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0936295838123826e+03 1.2812589926900694e-02 2.0958332240403533e-04 1.8496260485912923e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1139426711274255e+03 1.4763094010931904e-02 2.2725354383771961e-04 1.9258762289646090e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1347577761580444e+03 1.6896998979106587e-02 2.4568411924745840e-04 1.9966699487528368e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1558954369796854e+03 1.9196115750584438e-02 2.6487893090655027e-04 2.0547717134288712e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1772663737653213e+03 2.1701942674128331e-02 2.8484167232329315e-04 2.1055274319106321e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1990911973172999e+03 2.4461318262958984e-02 3.0557584245495312e-04 2.1414743011151738e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2206927485654305e+03 2.7470628513330732e-02 3.2708474116450488e-04 2.1749488189499360e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2429968446270559e+03 3.0746455300319567e-02 3.4937146588074388e-04 2.2004105647340824e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2654005722914744e+03 3.4246493104523275e-02 3.7243890881220214e-04 2.2166307320137495e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2878741556248742e+03 3.8005701328090509e-02 3.9628975548628142e-04 2.2256208350359459e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3110786096825568e+03 4.2042565163973734e-02 4.2092648514001628e-04 2.2185399025302028e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3339763814634814e+03 4.6394794296628010e-02 4.4635137035760829e-04 2.2084308668278947e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3571805421728911e+03 5.1067652218013487e-02 4.7256648071390120e-04 2.1874042204726738e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3808261894532952e+03 5.6024782615419599e-02 4.9957368521026516e-04 2.1560282293248907e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4048047248184869e+03 6.1266500064158617e-02 5.2737465791050727e-04 2.1126657876908941e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4290250160339817e+03 6.6805392599712105e-02 5.5597088296453453e-04 2.0539279533369408e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4533882732114448e+03 7.2654570414184078e-02 5.8536366358294433e-04 1.9774692461739798e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4778976377425390e+03 7.8828473963694842e-02 6.1555412888276528e-04 1.8851290844234498e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5025667586863292e+03 8.5341728773735706e-02 6.4654324491434940e-04 1.7793501298313035e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5274528070736433e+03 9.2206496821722980e-02 6.7833182514229152e-04 1.6607177601364811e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5526307281838040e+03 9.9431667088748593e-02 7.1092054246053838e-04 1.5294668420537585e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5780610460925193e+03 1.0702202066330048e-01 7.4430994195930067e-04 1.3860217533295522e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6037245336159704e+03 1.1497962516112666e-01 7.7850045472478441e-04 1.2293697915632087e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6295915985190350e+03 1.2329773874684080e-01 8.1349241353064383e-04 1.0581101881665818e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6556499406608361e+03 1.3196865407460925e-01 8.4928606316656094e-04 8.7092253598579505e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6819662166927590e+03 1.4099775497256897e-01 8.8588158412078910e-04 6.6664427179301733e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7086117908742194e+03 1.5039193419127803e-01 9.2327910279325020e-04 4.4457562176191273e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7355259005631435e+03 1.6015885469782570e-01 9.6147870982820315e-04 2.0564970914855069e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7626252062514700e+03 1.7030241045848735e-01 1.0004804762868262e-03 -4.9032466893028405e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7898877133958274e+03 1.8082736953466991e-01 1.0402844710986317e-03 -3.1938390359044555e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.8173089793704737e+03 1.9174026670057984e-01 1.0808907766608677e-03 -6.0575598777595985e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8450230749497873e+03 2.0303899161373298e-01 1.1222995061638495e-03 -9.0920155353566956e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8731515424243860e+03 2.1471870261514581e-01 1.1645108192794456e-03 -1.2305198600090645e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9016442913068968e+03 2.2677649694979315e-01 1.2075249374593000e-03 -1.5696353072382612e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9303974758545676e+03 2.3921032004297646e-01 1.2513421598312250e-03 -1.9261256156991742e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9593868916341150e+03 2.5200916555764163e-01 1.2959628785182316e-03 -2.2990653535763790e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9886212689473080e+03 2.6516373326330683e-01 1.3413875862022283e-03 -2.6876716990249636e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.0181078014794809e+03 2.7867181290347759e-01 1.3876168989797656e-03 -3.0921821612846521e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0478689711016755e+03 2.9253385194311454e-01 1.4346515610612692e-03 -3.5131090417959920e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0779094260825868e+03 3.0674938702031129e-01 1.4824924579723601e-03 -3.9509572184440498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.1082607340700656e+03 3.2132062841596276e-01 1.5311406262297394e-03 -4.4063048030745273e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1389688058201946e+03 3.3624127133368709e-01 1.5805972619782707e-03 -4.8796859654885960e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1700107310859671e+03 3.5150326512110636e-01 1.6308637287798375e-03 -5.3704368924949755e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.2013416836106408e+03 3.6709447956311086e-01 1.6819415637663081e-03 -5.8775825438133680e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2329075853782074e+03 3.8300542087771705e-01 1.7338324831975541e-03 -6.4001784101057968e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.2646721431733317e+03 3.9922744432651330e-01 1.7865383857330894e-03 -6.9375095005827072e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.2966086397302538e+03 4.1575494919768580e-01 1.8400613564779531e-03 -7.4892628987902103e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3288559484222415e+03 4.3258292193172004e-01 1.8944036672044477e-03 -8.0565414808476046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.3615542687758257e+03 4.4970489063997710e-01 1.9495677776438880e-03 -8.6405423774585763e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.3947174542234852e+03 4.6710709624516783e-01 2.0055563343449839e-03 -9.2411616679723743e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.4283503099737118e+03 4.8477480837759052e-01 2.0623721692300152e-03 -9.8578858271570162e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.4624006216415260e+03 5.0269074124597046e-01 2.1200182969111836e-03 -1.0490092106074172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.4967149936680503e+03 5.2084211829580329e-01 2.1784979104921029e-03 -1.1136073684620117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
