# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2682950058316933e+03 4.2578514499067209e-02 2.0976679556046525e-06 3.4244874663786926e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1251709232911282e+03 5.4336756782555500e-02 3.9323611774027946e-06 3.6812062351985126e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0158606971438468e+03 4.7989022685744072e-02 6.2602737299197167e-06 3.3640403213193961e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.3758090540214835e+02 3.3091995694333215e-02 9.0631714761045113e-06 2.8169723216992666e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.8202809803595926e+02 1.9028022646789339e-02 1.2327072993746149e-05 2.2405345495604068e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4259554796213843e+02 1.0077529668946596e-02 1.6040839006512044e-05 1.7360143011471934e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1406808592829327e+02 5.9445681701480613e-03 2.0195349693155633e-05 1.3445732857245372e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9369449668995594e+02 4.4625283120285492e-03 2.4782989716701170e-05 1.0684208345226036e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.6874862743241920e+02 3.2280986692211767e-03 3.5232764273387000e-05 8.1243010479619548e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.6251053467495819e+02 2.7221525388270995e-03 4.1084580201867563e-05 7.9253649813956717e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.5840375196905848e+02 2.4443323480100201e-03 4.7348580350628626e-05 8.1199621553060308e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.5611684664788970e+02 2.4129409989359116e-03 5.4021102046825014e-05 8.4710654478643055e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.5454134523793380e+02 2.5315189771730126e-03 6.1098910109932828e-05 8.8778427375154068e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.5514767638007027e+02 2.7043773082625058e-03 6.8579129329361411e-05 9.3278340635204593e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.5768319130594796e+02 2.9460644482605393e-03 7.6459188192981782e-05 9.7815814359019915e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.6105903320118057e+02 3.2953104532132175e-03 8.4736771282792797e-05 1.0217386333319187e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.6586688826980003e+02 3.7849856424047182e-03 9.3409778352957932e-05 1.0665251669339511e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.7067118204841040e+02 4.4223909684011371e-03 1.0247628887796490e-04 1.1089268927990501e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.7603647781458858e+02 5.1892343887346747e-03 1.1193453076363704e-04 1.1542835247202792e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 7.8195457303176090e+02 6.0764242548142031e-03 1.2178285323133245e-04 1.2041909071366710e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 7.8807908644165150e+02 7.0739196169738979e-03 1.3201970220234072e-04 1.2568549220855376e+00 0.0000000000000000e+00 0.0000000000000000e+00
