# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.9767554119410136e+02 2.6779132173600496e-02 1.3192974931216531e-06 2.1537811632907560e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.0570061807888305e+02 3.8908896077808994e-02 2.8158440336118286e-06 2.6359996313270049e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.9757172651266649e+02 3.7677102564097613e-02 4.9150610327303006e-06 2.6411726082882523e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.9059770644301682e+02 2.7904211515848223e-02 7.6423512262492570e-06 2.3753596557020895e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8843739642300875e+02 1.7008987205871306e-02 1.1019065445134335e-05 2.0027947304454092e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.9127405809168306e+02 9.4637193561875072e-03 1.5063810634385746e-05 1.6302757405925217e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9785858033385443e+02 5.8262015216131811e-03 1.9793225301484434e-05 1.3178005027425930e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0776934342446532e+02 4.5416638009378868e-03 2.5222474661273933e-05 1.0873674941713432e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3426957837437794e+02 3.5032316411632135e-03 3.8235675936743598e-05 8.8167405677294419e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5086418131805067e+02 3.0375738905159015e-03 4.5845134078258240e-05 8.8436931424384135e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.6823790148776993e+02 2.7983273854656219e-03 5.4205733997650461e-05 9.2959177530158732e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.8639292425859230e+02 2.8286816218846393e-03 6.3328733947989584e-05 9.9305980381297188e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.0429189763219563e+02 3.0339385829650221e-03 7.3224946141483359e-05 1.0639789730086227e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.2390364298751331e+02 3.3087356622665980e-03 8.3904790284250463e-05 1.1412363623737183e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.4516515515236620e+02 3.6750418819897919e-03 9.5378333979779129e-05 1.2201946725998636e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.6690084866250902e+02 4.1865851856672433e-03 1.0765532303273393e-04 1.2980858364225665e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.8999007467539070e+02 4.8926233476874097e-03 1.2074520372067509e-04 1.3786329528378443e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0126867154833119e+03 5.8111639421491819e-03 1.3465713888887376e-04 1.4571655966101023e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0357828237637193e+03 6.9261175241037837e-03 1.4940001876912718e-04 1.5406325383384367e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0593346462520915e+03 8.2318934634451977e-03 1.6498246854314893e-04 1.6313494320849726e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0829268079749288e+03 9.7205183115184109e-03 1.8141285202899073e-04 1.7270879436824671e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1069410225314571e+03 1.1393295067277201e-02 1.9869927370845666e-04 1.8242915838965545e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1315457329111964e+03 1.3256802553553330e-02 2.1684957838185407e-04 1.9137526030238838e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1561851022045059e+03 1.5322933397109715e-02 2.3587135013189022e-04 1.9989084378687592e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1813509349693559e+03 1.7590789824527005e-02 2.5577191016286490e-04 2.0786532248058025e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2068626654867053e+03 2.0042535579408830e-02 2.7655831345821483e-04 2.1453733509971755e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2326314376063672e+03 2.2722552341067948e-02 2.9823734701867272e-04 2.2045472147605953e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2588922961241831e+03 2.5681253588697800e-02 3.2081552663287778e-04 2.2482739478475500e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2849373728163241e+03 2.8916397900302905e-02 3.4429909450526945e-04 2.2894156000482706e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3117427880941536e+03 3.2446937555786273e-02 3.6869401778123642e-04 2.3221078167757803e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3386770020098172e+03 3.6229628563778690e-02 3.9400598735124000e-04 2.3449907071888760e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3657097256251056e+03 4.0302661332459230e-02 4.2024041779968184e-04 2.3601312338531049e+00 0.0000000000000000e+00 0.0000000000000000e+00
