# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.0728530331661398e+02 3.0458891870132836e-02 1.5005840901425634e-06 2.4497353812411387e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.8716417578740527e+02 4.2842934391652210e-02 3.1005511168424341e-06 2.9025228327095145e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.5823248846940839e+02 4.0542702827855430e-02 5.2888849000995206e-06 2.8420517738255930e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.3567603853671903e+02 2.9495254979892194e-02 8.0781031184518517e-06 2.5107980088987776e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2132513760214874e+02 1.7718475583114488e-02 1.1478698859327634e-05 2.0863364232020718e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1417747759645874e+02 9.7376466159955280e-03 1.5499832478867676e-05 1.6774640552016213e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1222942895227357e+02 5.9311417480533996e-03 2.0149736406947354e-05 1.3415364278814392e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1460667791239393e+02 4.5801065504573026e-03 2.5435969388792721e-05 1.0965714771269621e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2793261746947815e+02 3.4766217269025053e-03 3.7945244654260911e-05 8.7497702001952282e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3854378015705515e+02 2.9935902210783787e-03 4.5181302581380788e-05 8.7156376317565531e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5020425107882988e+02 2.7402050002152457e-03 5.3079859101612655e-05 9.1028378025773027e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.6285145888870386e+02 2.7535554463234612e-03 6.1646803557578955e-05 9.6668540218826871e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.7542982580452417e+02 2.9371050787264427e-03 7.0887842756341168e-05 1.0300202063509596e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.8980958765665650e+02 3.1866361147643036e-03 8.0808520901411987e-05 1.0991222566661807e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.0588233043020909e+02 3.5223002946494094e-03 9.1414232726580658e-05 1.1694811087434778e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.2248675861964102e+02 3.9942765620213207e-03 1.0271023148856589e-04 1.2384589353788931e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.4043882985957509e+02 4.6477364710464228e-03 1.1470163287794670e-04 1.3096292519879968e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.5806001092041515e+02 5.4976960838462917e-03 1.2739341593200962e-04 1.3785626552184524e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.7609291696884497e+02 6.5269804656595621e-03 1.4079042128316234e-04 1.4518492427394456e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.9457917597951109e+02 7.7286906895671472e-03 1.5489734825085893e-04 1.5316275925064053e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0131199746373680e+03 9.0939213921977253e-03 1.6971874986657337e-04 1.6157576678447081e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0320662662422048e+03 1.0622639563388622e-02 1.8525902766919732e-04 1.7008944155158818e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0515669075119063e+03 1.2319798006635282e-02 2.0152242538849549e-04 1.7784865851839349e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0710987222379092e+03 1.4195282702819138e-02 2.1851302292088425e-04 1.8518040663121240e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0911132463058120e+03 1.6247114402987105e-02 2.3623473004563309e-04 1.9198749507238817e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1114379201727745e+03 1.8457803606331192e-02 2.5469127971783682e-04 1.9757420321431456e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1319868978512704e+03 2.0867252571277240e-02 2.7388622338778189e-04 2.0245456076063770e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1529723051127885e+03 2.3520498329768255e-02 2.9382292543745492e-04 2.0591099049184365e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1737430274667602e+03 2.6414065878202629e-02 3.1450455881202395e-04 2.0912969412980154e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1951892736798613e+03 2.9563899327230348e-02 3.3593410180840754e-04 2.1157793891673866e+00 0.0000000000000000e+00 0.0000000000000000e+00
