# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1502841944713230e+03 3.8616719317780338e-02 1.9024866324366857e-06 3.1058498130389167e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0541215000383595e+03 5.0905637873497403e-02 3.6840504648767146e-06 3.4487548142887690e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.7387098715321690e+02 4.6005438567396376e-02 6.0015108118145530e-06 3.2249906682654550e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.1501628766317663e+02 3.2295575642730258e-02 8.8450494999819984e-06 2.7491766752071447e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.7344787131803776e+02 1.8842921119222651e-02 1.2207157220892396e-05 2.2187389917461244e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4475247664227049e+02 1.0103326758452234e-02 1.6081901347501391e-05 1.7404582589206707e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2491727544239438e+02 6.0237921905614000e-03 2.0464495701839594e-05 1.3624925858968180e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1188635068010456e+02 4.5648115756997598e-03 2.5351027585485462e-05 1.0929095463666778e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9909467860251686e+02 3.3555266006706176e-03 3.6623563852535759e-05 8.4450046518775346e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9814687625161446e+02 2.8493738076306270e-03 4.3004690242355592e-05 8.2957611933209008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9894781150892527e+02 2.5750056944902262e-03 4.9879822655113398e-05 8.5540531368332751e-01 0.0000000000000000e+00 0.0000000000000000e+00
