# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.8172203037021916e+02 2.6243549530128484e-02 1.2929115432592198e-06 2.1107055400249406e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.8958660571730536e+02 3.8130718156252810e-02 2.7595271529395914e-06 2.5832796387004646e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.8162029198241316e+02 3.6923560512815659e-02 4.8167598120756948e-06 2.5883491561224874e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.7478575231415653e+02 2.7346127285531256e-02 7.4895042017242720e-06 2.3278524625880479e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.7266864849454851e+02 1.6668807461753879e-02 1.0798684136231648e-05 1.9627388358365008e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.7544857692984931e+02 9.2744449690637561e-03 1.4762534421698030e-05 1.5976702257806712e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8190140872717734e+02 5.7096774911809169e-03 1.9397360795454745e-05 1.2914444926877411e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9161395655597596e+02 4.4508305249191292e-03 2.4718025168048455e-05 1.0656201442879163e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1758418680689033e+02 3.4331670083399489e-03 3.7470962418008723e-05 8.6404057563748526e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3384689769168972e+02 2.9768224127055837e-03 4.4928231396693081e-05 8.6668192795896459e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5087314345801451e+02 2.7423608377563097e-03 5.3121619317697449e-05 9.1099993979555560e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.6866506577342034e+02 2.7721079894469460e-03 6.2062159269029785e-05 9.7319860773671241e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8620605967955180e+02 2.9732598113057216e-03 7.1760447218653688e-05 1.0426993935484501e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.0542557012776308e+02 3.2425609490212663e-03 8.2226694478565457e-05 1.1184116351262441e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.2626185204931880e+02 3.6015410443499957e-03 9.3470767300183553e-05 1.1957907791478664e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.4756283168925881e+02 4.1028534819538987e-03 1.0550221657207926e-04 1.2721241196941153e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.7019027318188284e+02 4.7947708807336608e-03 1.1833029964626158e-04 1.3510602937810874e+00 0.0000000000000000e+00 0.0000000000000000e+00
