# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.7374527495827829e+02 2.5975758208392482e-02 1.2797185683280036e-06 2.0891677283920336e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.8152959953651646e+02 3.7741629195474725e-02 2.7313687126034735e-06 2.5569196423871943e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.7364457471728656e+02 3.6546789487174686e-02 4.7676092017483923e-06 2.5619374300396047e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.6687977524972632e+02 2.7067085170372776e-02 7.4130806894617803e-06 2.3040988660310271e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.6478427453031838e+02 1.6498717589695167e-02 1.0688493481780304e-05 1.9427108885320465e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.6753583634893255e+02 9.1798077755018814e-03 1.4611896315354175e-05 1.5813674683747461e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.7392282292383879e+02 5.6514154759647857e-03 1.9199428542439901e-05 1.2782664876603151e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8353626312173128e+02 4.4054138869097500e-03 2.4465800421435716e-05 1.0547464693462028e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0924149102314664e+02 3.3981346919283173e-03 3.7088605658641290e-05 8.5522383506975586e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2533825587850913e+02 2.9464466738004244e-03 4.4469780055910494e-05 8.5783823481652610e-01 0.0000000000000000e+00 0.0000000000000000e+00
