# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1892180221740789e+03 3.9923784740039020e-02 1.9668803597521599e-06 3.2109739398179262e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0722680132461508e+03 5.1781969330534236e-02 3.7474707351364735e-06 3.5081245119807787e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.7930181134042857e+02 4.6261989436875962e-02 6.0349784379237261e-06 3.2429749367730785e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.1194270623868954e+02 3.2187093331839250e-02 8.8153385754789573e-06 2.7399420654242639e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.6418847530831511e+02 1.8643167849048018e-02 1.2077749494830136e-05 2.1952182028800542e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3065958679474079e+02 9.9347743421676210e-03 1.5813609190335979e-05 1.7114224322076355e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0683425585656460e+02 5.8917445836004787e-03 2.0015893293322888e-05 1.3326253727231006e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9035657288009008e+02 4.4437609152946150e-03 2.4678763554367892e-05 1.0639275346983226e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.7168500400364485e+02 3.2404289849624415e-03 3.5367342287395857e-05 8.1553333079277346e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.6809174575018653e+02 2.7420773886583732e-03 4.1385299606539811e-05 7.9833748485357348e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.6640478393523972e+02 2.4701196429721332e-03 4.7848099905951371e-05 8.2056263896932002e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.6636213012481608e+02 2.4456360310024417e-03 5.4753080849650748e-05 8.5858472666397068e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.6687872990535152e+02 2.5729114384494753e-03 6.2097928601820138e-05 9.0230029219914865e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.6947885432862518e+02 2.7557009283397495e-03 6.9880622714982838e-05 9.5048575173695360e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.7393699997495662e+02 3.0092633794471485e-03 7.8099389572841392e-05 9.9914157769086132e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.7916465809377178e+02 3.3737060209256919e-03 8.6752662466689943e-05 1.0460458363560583e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.8578446320424587e+02 3.8834201566957183e-03 9.5839046791704695e-05 1.0942618340457377e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.9233769806934527e+02 4.5467213014921204e-03 1.0535728949983699e-04 1.1401030712374529e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.9941245001920220e+02 5.3455458538553503e-03 1.1530625175185121e-04 1.1890531526456192e+00 0.0000000000000000e+00 0.0000000000000000e+00
