# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3483978483052740e+03 4.5267683835850413e-02 2.2301522475375783e-06 3.6407708853078740e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1962343500253048e+03 5.7768551947769531e-02 4.1807208307124445e-06 3.9137034711057872e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0800203201213531e+03 5.1019908329054231e-02 6.6556594391778054e-06 3.5765060258237797e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.9679654153281035e+02 3.5182016475027951e-02 9.6355823061742691e-06 2.9948863630697469e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.3773513580665156e+02 2.0229792498165509e-02 1.3105624972298540e-05 2.3820419947958014e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.9581210888606313e+02 1.0714005226985330e-02 1.7053944627975966e-05 1.8456573096407005e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.6548291240797494e+02 6.3200145808942551e-03 2.1470845463249675e-05 1.4294937037702973e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4382257016511107e+02 4.7443722054198254e-03 2.6348231172492826e-05 1.1359000451240311e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1730117232288774e+02 3.4319785851719877e-03 3.7457991490653547e-05 8.6374147983595517e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1066909475969248e+02 2.8940779623319690e-03 4.3679395793564467e-05 8.4259143486417143e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0630293630394635e+02 2.5987112331474953e-03 5.0339017004352543e-05 8.6328018703779907e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0387159485723009e+02 2.5653372725529169e-03 5.7432961123466596e-05 9.0060801077294195e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.0219658809506655e+02 2.6914043862576241e-03 6.4957788643191748e-05 9.4385485946216430e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.0284121383565366e+02 2.8751800856264536e-03 7.2910442760689513e-05 9.9169604254270161e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.0553686654632361e+02 3.1321316765717312e-03 8.1288189552538526e-05 1.0399365526590538e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.0912591950862350e+02 3.5034353239424732e-03 9.0088567363811283e-05 1.0862694943844609e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.1423742858157698e+02 4.0240373671881742e-03 9.9309343301565812e-05 1.1338846511613587e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.1934515144094155e+02 4.7016998716685769e-03 1.0894847554394161e-04 1.1789643807653059e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.2504930799235206e+02 5.5169755080231803e-03 1.1900408007502464e-04 1.2271856420710336e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.3134117764429323e+02 6.4601984182761528e-03 1.2947440185646924e-04 1.2802450696926713e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.3785250242744007e+02 7.5206934875196177e-03 1.4035778865722538e-04 1.3362352329540979e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.4484737466364049e+02 8.6956714318389156e-03 1.5165266832035867e-04 1.3923487556286491e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.5241813810270071e+02 9.9866391796838740e-03 1.6335752809305362e-04 1.4416716737217741e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.6011648510571206e+02 1.1399132880973366e-02 1.7547089668060374e-04 1.4870405234850690e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.6828819916588770e+02 1.2929159969759857e-02 1.8799132814695238e-04 1.5278017833911590e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.7677600589333281e+02 1.4560740667375189e-02 2.0091738720967261e-04 1.5585964597543678e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.8549732677863017e+02 1.6323418940762571e-02 2.1424763759345255e-04 1.5837018316023015e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.9460464361630784e+02 1.8249828666892329e-02 2.2798063087175522e-04 1.5976873637707774e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.0358204529929094e+02 2.0334327968199541e-02 2.4211489726218421e-04 1.6099421451938942e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.1310782778206988e+02 2.2586404086727005e-02 2.5664893815166464e-04 1.6164257533540980e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.2272590946234823e+02 2.4972429432795023e-02 2.7158121971652223e-04 1.6163597938285510e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.3240914090243984e+02 2.7515781079965600e-02 2.8691016808402280e-04 1.6113291828296368e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.4262821654673633e+02 3.0227408125560060e-02 3.0263416629220199e-04 1.5950670663188977e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.5262850954524765e+02 3.3131773812192511e-02 3.1875155106626422e-04 1.5771000404009552e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.6284691948440934e+02 3.6229764644792301e-02 3.3526061276894196e-04 1.5518461618800672e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.7337230843270947e+02 3.9493002378092730e-02 3.5215959468286074e-04 1.5198279049551870e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.8412097459923837e+02 4.2919593512339975e-02 3.6944669472754502e-04 1.4800054963179816e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.9502379831764813e+02 4.6516299397719250e-02 3.8712006683879689e-04 1.4301409497169486e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0060082924706812e+03 5.0290140404848728e-02 4.0517782517554915e-04 1.3687673806264100e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0170740173226371e+03 5.4248948402226903e-02 4.2361804684838098e-04 1.2973265279691271e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0282278952293873e+03 5.8400563998217712e-02 4.4243877754508476e-04 1.2176347096032856e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0395064611525772e+03 6.2751038043563218e-02 4.6163803672059092e-04 1.1301997900151664e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0509576316897781e+03 6.7304135788163341e-02 4.8121382377760763e-04 1.0352782673270482e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0625514161043145e+03 7.2060836867947203e-02 5.0116412467544544e-04 9.3324613797314226e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0742721614514921e+03 7.7020340997230138e-02 5.2148691914220607e-04 8.2350660323690572e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0860977511952574e+03 8.2176047607329342e-02 5.4218018904428843e-04 7.0521417570446032e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0980180847712259e+03 8.7520897526805655e-02 5.6324192306547055e-04 5.7759111480143488e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1100754598542405e+03 9.3056653657022204e-02 5.8467013017831780e-04 4.3997640334592275e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1223145448037792e+03 9.8786076547957929e-02 6.0646284399574861e-04 2.9202285108502390e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1346928842392529e+03 1.0471241755283694e-01 6.2861813242637136e-04 1.3445449678452812e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1471542070896883e+03 1.1083645345708090e-01 6.5113410577188066e-04 -3.1911378823376836e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1596830752310429e+03 1.1715955052289430e-01 6.7400892554871073e-04 -2.0693147660774722e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1722756968434940e+03 1.2368422613376516e-01 6.9724081199486264e-04 -3.9074974632721493e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1850173530502748e+03 1.3040743591494156e-01 7.2082805260314164e-04 -5.8395996938377537e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1979839051735164e+03 1.3732447377949772e-01 7.4476900950127807e-04 -7.8698543812385380e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2111407037387837e+03 1.4443197782190431e-01 7.6906212650921309e-04 -9.9968707045380290e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2244196556265713e+03 1.5172720714405305e-01 7.9370593651096808e-04 -1.2217100843565216e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2378041450009673e+03 1.5920183555241085e-01 8.1869906839042070e-04 -1.4523893348656554e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2512985868730216e+03 1.6684876597844647e-01 8.4404024902759705e-04 -1.6911615356245395e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2649064009174181e+03 1.7466547606547861e-01 8.6972831493636632e-04 -1.9381130213877629e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
