# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0675593062753999e+03 3.5839524079063725e-02 1.7656656670448266e-06 2.8824866826300353e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.9430856425110517e+02 4.8017151442639176e-02 3.4750101655519624e-06 3.2530656548839643e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.2924340191010572e+02 4.3897241836621206e-02 5.7264919038946998e-06 3.0772056455521626e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.8091353630985657e+02 3.1091916209771850e-02 8.5153935934450326e-06 2.6467145771603744e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.4704932231534110e+02 1.8273424309104915e-02 1.1838215640448595e-05 2.1516811948000751e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2428814512726342e+02 9.8585712425983719e-03 1.5692313427173489e-05 1.6982952398311539e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0924431430225809e+02 5.9093435497952164e-03 2.0075681871124983e-05 1.3366059982495504e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0022220660454900e+02 4.4992302047946776e-03 2.4986816464097863e-05 1.0772080206547450e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9396179435190879e+02 3.3339727972199426e-03 3.6388316992390756e-05 8.3907592257288555e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9578495958466067e+02 2.8409417963218431e-03 4.2877428584554425e-05 8.2712119565693998e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9913803998617402e+02 2.5756188001338155e-03 4.9891698978663497e-05 8.5560898462141433e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0384517207772171e+02 2.5652529514479652e-03 5.7431073336315027e-05 9.0057840832518232e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.0883907170260818e+02 2.7136902071926584e-03 6.5495663090238664e-05 9.5167032580161104e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1578256124220047e+02 2.9215263664392043e-03 7.4085717962149686e-05 1.0076816232367065e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.2449808706650481e+02 3.2058577118211757e-03 8.3201600783982572e-05 1.0644152166667071e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.3387158421248523e+02 3.6105816082817451e-03 9.2843764580815495e-05 1.1194910981397770e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.4460151207094191e+02 4.1740995017604914e-03 1.0301273138645859e-04 1.1761688388032234e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.5514714088830385e+02 4.9071446819467721e-03 1.1370907266820685e-04 1.2304802410163174e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.6615692153351063e+02 5.7918556817326966e-03 1.2493339082791669e-04 1.2883294702384311e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.7764801418743355e+02 6.8200402741060897e-03 1.3668630248705931e-04 1.3515564647872924e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.8925286263634473e+02 7.9820710607312571e-03 1.4896842224034997e-04 1.4182102489607109e+00 0.0000000000000000e+00 0.0000000000000000e+00
