# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.2519542230062621e+02 2.7703014749278061e-02 1.3648133805719485e-06 2.2280868157550473e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.2008823375017778e+02 3.9603702846477816e-02 2.8661273284695578e-06 2.6830713956451677e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.0252595054238566e+02 3.7911138953162470e-02 4.9455915952696214e-06 2.6575786071064789e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.8843970031714036e+02 2.7828044510937625e-02 7.6214907549527426e-06 2.3688759021490626e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8057187563294656e+02 1.6839304053990589e-02 1.0909138279402511e-05 1.9828146741187891e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.7856475611689393e+02 9.3117147935805680e-03 1.4821858410266115e-05 1.6040905441015194e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8086157911698047e+02 5.7020843449686991e-03 1.9371564768117206e-05 1.2897270354630401e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8684538262337173e+02 4.4240193321100647e-03 2.4569127173633828e-05 1.0592009946506145e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0616220641559846e+02 3.3852042824432564e-03 3.6947477980702182e-05 8.5196958078280749e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1934107254721334e+02 2.9250368085084553e-03 4.4146647786446236e-05 8.5160489578716791e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3339854997739099e+02 2.6860402908152974e-03 5.2030647402851714e-05 8.9229050733644377e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4830669280602899e+02 2.7071397864206178e-03 6.0607646321124371e-05 9.5039034594710126e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6305152349320281e+02 2.8955753369779460e-03 6.9885510962323287e-05 1.0154560446955527e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.7949548544194977e+02 3.1496986721196228e-03 7.9871840339684850e-05 1.0863819361987770e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.9755584570513258e+02 3.4899248098702743e-03 9.0573992016629976e-05 1.1587317362685852e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.1609977290069935e+02 3.9666215446232302e-03 1.0199910065055984e-04 1.2298842653797302e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.3594953045180728e+02 4.6255499343739147e-03 1.1415409064957459e-04 1.3033775770904141e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.5544490167373442e+02 5.4826896377986219e-03 1.2704568437430690e-04 1.3747997469395365e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.7533018992346649e+02 6.5218802293610795e-03 1.4068040648828361e-04 1.4507147557823141e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.9565299263558438e+02 7.7370351200484336e-03 1.5506458617072543e-04 1.5332812438792234e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0160187570700216e+03 9.1199413110973314e-03 1.7020435645110572e-04 1.6203807431568398e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0367827600945020e+03 1.0671184522016437e-02 1.8610565263279174e-04 1.7086674222661138e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0580988567634577e+03 1.2396324088612425e-02 2.0277420903277332e-04 1.7895338937631609e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0794441310463110e+03 1.4305884494088521e-02 2.2021555553377388e-04 1.8662322993457201e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1012758434417253e+03 1.6398439555401559e-02 2.3843501347092677e-04 1.9377566103422548e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1234228823772141e+03 1.8656839534999577e-02 2.5743769074612361e-04 1.9970470399633551e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1458006237511433e+03 2.1121897309524833e-02 2.7722847869551711e-04 2.0492512982361464e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1686257726728709e+03 2.3839827212144130e-02 2.9781204782257056e-04 2.0870656588913232e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1912398888569871e+03 2.6807817524523971e-02 3.1919284452989951e-04 2.1224716804457060e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2145472647726667e+03 3.0042733694680017e-02 3.4137508885019607e-04 2.1500478012689617e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2379610454948729e+03 3.3503876429765891e-02 3.6436277257342751e-04 2.1685642938430143e+00 0.0000000000000000e+00 0.0000000000000000e+00
