# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.4046181986287581e+02 2.4858384041623344e-02 1.2246701475076054e-06 1.9993000128464364e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.6014027140581811e+02 3.6708695712817249e-02 2.6566151246722599e-06 2.4869404717105086e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.6117995730845382e+02 3.5957963864445733e-02 4.6907956020713820e-06 2.5206606332592729e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.6128898287876007e+02 2.6869757690683359e-02 7.3590370227729506e-06 2.2873012677921589e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.6476580267451789e+02 1.6498319095711492e-02 1.0688235322300703e-05 1.9426639661820584e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.7226445106225003e+02 9.2363624952386831e-03 1.4701916904145083e-05 1.5911099157289814e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8286110046470071e+02 5.7166854467249921e-03 1.9421168767505162e-05 1.2930295884495202e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9632850483779055e+02 4.4773379597996326e-03 2.4865236219749551e-05 1.0719665680449921e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2908166200882272e+02 3.4814467490436479e-03 3.7997906882133194e-05 8.7619135503386048e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4852117768633946e+02 3.0292093984931618e-03 4.5718891467510134e-05 8.8193404835706091e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.6862368859701485e+02 2.7995707758208571e-03 5.4229819416390669e-05 9.3000482398692685e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.8941939707888764e+02 2.8383397856758985e-03 6.3544961635273554e-05 9.9645047675599163e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.0988705129761524e+02 3.0527105664667907e-03 7.3678013151014737e-05 1.0705621635318887e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.3202309371164642e+02 3.3378134956238573e-03 8.4642162428415614e-05 1.1512657766738064e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.5578641590911411e+02 3.7163400380927757e-03 9.6450144710656245e-05 1.2339065680511816e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.8000442400630016e+02 4.2433223728250329e-03 1.0911428300621101e-04 1.3156776769756080e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0055789628823391e+03 4.9696650881622456e-03 1.2264651922926138e-04 1.4003416098536745e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0307456421167178e+03 5.9147926179098599e-03 1.3705843768610143e-04 1.4831507766263585e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0563131133898673e+03 7.0634003554968499e-03 1.5236128206207961e-04 1.5711694728133909e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0823439109596391e+03 8.4106942006955728e-03 1.6856596815230883e-04 1.6667831366712926e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1084175994571269e+03 9.9493275935059518e-03 1.8568309185425591e-04 1.7677415116979771e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1349275191356614e+03 1.1681348727969852e-02 2.0372293480304905e-04 1.8704146646918087e+00 0.0000000000000000e+00 0.0000000000000000e+00
