# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0525958371366141e+03 3.5337178579986139e-02 1.7409171743260314e-06 2.8420842429108046e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.9640171830916699e+02 4.8118234043164128e-02 3.4823255321205988e-06 3.2599137982284709e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.4197705281588810e+02 4.4498776539074025e-02 5.8049634310199878e-06 3.1193733514247239e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.0099114177414299e+02 3.1800556957198023e-02 8.7094747443131287e-06 2.7070379674438336e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.7269640482803061e+02 1.8826709706658812e-02 1.2196654854476519e-05 2.2168301107961330e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5449871307103524e+02 1.0219892751482926e-02 1.6267444470594470e-05 1.7605385997955048e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4339630449256754e+02 6.1587315768433680e-03 2.0922922288152304e-05 1.3930138767279869e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3793192450704726e+02 4.7112521911890784e-03 2.6164296659430991e-05 1.1279704342018027e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3807666679354941e+02 3.5192182154750030e-03 3.8410159824004129e-05 8.8569746980157782e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4292981231606348e+02 3.0092482979626688e-03 4.5417624942594543e-05 8.7612250749452525e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4919607017864109e+02 2.7369556370883110e-03 5.3016916461578740e-05 9.0920435643710951e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5673392930531452e+02 2.7340330166759738e-03 6.1209733954694360e-05 9.5983170044760768e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6443871669438181e+02 2.9002294304029826e-03 6.9997838793314727e-05 1.0170881995356211e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.7411315071775061e+02 3.1304231524446188e-03 7.9383040809884018e-05 1.0797334981843316e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.8559681655048405e+02 3.4434250708863657e-03 8.9367184644851546e-05 1.1432928009836547e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.9771506295172787e+02 3.8870175661784678e-03 9.9952135968340951e-05 1.2052023844769379e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.1123509178371830e+02 4.5034088718060618e-03 1.1113976756881137e-04 1.2689609294589830e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.2450759934033192e+02 5.3051601678860702e-03 1.2293194559067150e-04 1.3302837362889530e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.3823966560539486e+02 6.2738617021527200e-03 1.3533051565968194e-04 1.3955459816750024e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.5245774846281995e+02 7.4013728726030860e-03 1.4833728990210998e-04 1.4667616248907192e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.6676923773563453e+02 8.6778700178225671e-03 1.6195403362438064e-04 1.5418359602147358e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.8150124655132959e+02 1.0102194320422253e-02 1.7618245314253124e-04 1.6175608521335509e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.9678588976850051e+02 1.1678002350671261e-02 1.9102418368647966e-04 1.6858369359001901e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0121195299991773e+03 1.3413630843816403e-02 2.0648077853673431e-04 1.7498359603402556e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0279237461481227e+03 1.5306197370217616e-02 2.2255369871179996e-04 1.8086894812849847e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0440294255832398e+03 1.7338341392608397e-02 2.3924430293285122e-04 1.8559136605654201e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0603511996928883e+03 1.9546707069003112e-02 2.5655384006639451e-04 1.8964259815491644e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0770834353811019e+03 2.1972374384503567e-02 2.7448344120715095e-04 1.9235788755566392e+00 0.0000000000000000e+00 0.0000000000000000e+00
